firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Michael,Rexrode,ATL,Defense,Defensemen,001397,5,2025_game_18,12.010416666666666,3.3333333333333335,12.0,0.125,0.0,1.7083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,0.3333333333333333,0.0,0.0,5.33125,5.333333333333333,0.041666666666666664,0.0,1750536000.0,-0.041666666666666664,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7747614917606245,0.8780707461213942,8.9,8.9,5.3
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_18,10.67608695652174,-0.4000000000000001,-2.2,0.7608695652173914,0.0,1.608695652173913,0.6666666666666666,0.0,0.0,0.2608695652173913,0.3333333333333333,0.1956521739130435,0.0,0.43478260869565216,0.0,0.16304347826086954,0.4444444444444444,7.715217391304347,5.333333333333333,0.2391304347826087,0.0,1750536000.0,-0.2391304347826087,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6882712278558338,0.9218548427015528,6.56,6.56,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_18,0.5,0.5,7.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9218548427015528,6.69,6.69,0.0
Michael,Grace,ATL,Defense,SSDM,003178,5,2025_game_18,6.0,6.0,10.0,1.0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.5,0.5,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9218548427015528,12.23,12.23,24.9
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_18,17.73913043478261,15.0,10.0,0.043478260869565216,0.0,1.4782608695652173,1.3333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,1.5217391304347827,1.6666666666666667,0.0,0.0,6.608695652173913,6.666666666666667,0.043478260869565216,0.0,1750536000.0,-0.043478260869565216,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.286064425770308,0.8780707461213942,12.02,12.02,23.6
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_18,6.659090909090909,0.5,1.0,0.5909090909090909,0.3333333333333333,1.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,7.818181818181818,7.0,0.18181818181818182,0.0,1750536000.0,-0.18181818181818182,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3364212579229644,0.9218548427015528,6.01,6.01,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_18,13.0,8.333333333333334,1.0,0.8,1.3333333333333333,3.533333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,8.266666666666667,9.0,0.23333333333333334,0.16666666666666666,1750536000.0,-0.06666666666666668,ARC,2025-ev-18,7.0,0.1431314404136445,95.03333333333335,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2051282051282053,0.9218548427015528,14.0,14.0,35.3
Graeme,Hossack,ARC,Defense,Defensemen,000922,30,2025_game_18,17.442553191489363,20.666666666666668,50.0,0.40425531914893614,1.0,3.234042553191489,2.3333333333333335,0.0,0.0,0.3404255319148936,0.0,0.02127659574468085,0.0,1.3404255319148937,1.3333333333333333,0.43971631205673756,1.0,7.62127659574468,8.0,0.031914893617021274,0.16666666666666666,1750608000.0,0.1347517730496454,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7167113930226885,0.9892897872491416,16.31,16.31,48.9
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_18,5.88125,3.9333333333333336,2.3,0.3125,0.3333333333333333,1.125,1.6666666666666667,0.0,0.0,0.125,0.3333333333333333,0.0625,0.0,0.375,0.3333333333333333,0.05208333333333333,0.16666666666666666,7.25,9.0,0.125,0.0,1750608000.0,-0.125,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.2455361916718717,9.03,9.03,6.1
Mason,Woodward,ARC,Defense,SSDM,003082,9,2025_game_18,15.5625,8.333333333333334,3.0,0.9375,0.0,2.1875,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6666666666666666,0.0,0.0,8.9375,6.0,0.25,0.0,1750608000.0,-0.25,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0475234270414995,1.2455361916718717,12.68,12.68,27.5
Warren,Jeffrey,ARC,Defense,Defensemen,001661,4,2025_game_18,7.108108108108108,0.6666666666666666,-2.0,0.0,0.0,1.3513513513513513,1.6666666666666667,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.5945945945945946,0.0,0.0,0.0,4.821621621621621,4.333333333333333,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0294676806083651,0.9892897872491416,6.68,6.68,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,7,2025_game_18,7.75,9.666666666666666,18.0,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,8.0,7.333333333333333,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892897872491416,11.19,11.19,18.8
Cam,Wyers,ARC,Defense,Defensemen,003007,5,2025_game_18,7.875,6.0,-3.0,0.45,0.6666666666666666,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.05,0.0,0.55,0.3333333333333333,0.0,0.0,3.25,4.0,0.075,0.3333333333333333,1750608000.0,0.2583333333333333,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0952380952380953,0.9892897872491416,9.07,9.07,6.3
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_18,5.832142857142857,0.7666666666666666,-0.5,0.5,0.3333333333333333,1.2142857142857142,0.6666666666666666,0.0,0.0,0.03571428571428571,0.3333333333333333,0.03571428571428571,0.0,0.32142857142857145,0.0,0.15384615384615385,0.6666666666666666,6.25,5.0,0.125,0.0,1750608000.0,-0.125,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.706324905957484,1.2455361916718717,7.76,7.76,0.0
Piper,Bond,ARC,Defense,SSDM,003006,7,2025_game_18,5.7250000000000005,7.433333333333334,12.0,0.6071428571428571,0.3333333333333333,1.7142857142857142,1.3333333333333333,0.0,0.0,0.03571428571428571,0.3333333333333333,0.14285714285714285,0.0,0.42857142857142855,1.0,0.07692307692307693,0.3333333333333333,11.357142857142858,9.666666666666666,0.047619047619047616,0.0,1750608000.0,-0.047619047619047616,ATL,2025-ev-18,7.0,-0.1431314404136445,70.33333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9388646288209608,1.2455361916718717,9.29,9.29,7.6
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_17,21.652272727272727,33.93333333333334,30.1,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,OUT,2025-ev-17,7.0,0.05052345177824413,22.53333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1601632203211925,1.0322602513458528,25.05,25.05,100.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,37,2025_game_19,21.652272727272727,33.93333333333334,30.1,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,OUT,2025-ev-17,7.0,0.05052345177824413,22.53333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1601632203211925,1.0322602513458528,25.05,25.05,100.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2025_game_17,14.719999999999999,10.366666666666665,9.7,1.4666666666666666,0.6666666666666666,6.333333333333333,7.666666666666667,0.0,0.0,12.066666666666666,12.333333333333334,0.06666666666666667,0.0,0.26666666666666666,0.0,0.49084406613179066,0.5390058479532164,7.666666666666667,8.666666666666666,0.23333333333333334,0.0,1750608000.0,-0.23333333333333334,RED,2025-ev-17,7.0,-0.05052345177824413,11.800000000000002,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0385529891304348,0.8949721939589576,4.84,4.84,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_17,21.652272727272727,33.93333333333334,30.1,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,WAT,2025-ev-19,7.0,0.14718382696669874,12.333333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987124313355026,1.3344436414718157,22.04,22.04,82.6
TD,Ierlan,RED,Faceoff,Faceoff,001812,37,2025_game_19,21.652272727272727,33.93333333333334,30.1,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,WAT,2025-ev-19,7.0,0.14718382696669874,12.333333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.987124313355026,1.3344436414718157,22.04,22.04,82.6
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2025_game_19,6.072727272727274,6.633333333333333,2.7,0.8181818181818182,1.0,4.636363636363637,6.333333333333333,0.0,0.0,11.0,12.666666666666666,0.0,0.0,0.0,0.0,0.4615870705583624,0.521117608836907,4.909090909090909,6.666666666666667,0.045454545454545456,0.0,1750536000.0,-0.045454545454545456,RED,2025-ev-19,7.0,-0.14718382696669874,11.800000000000002,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0995508982035929,0.8949721939589576,2.67,2.67,0.0
Justin,Inacio,CHA,Faceoff,Faceoff,002032,10,2025_game_20,7.327272727272728,6.333333333333333,12.5,0.8181818181818182,1.0,4.909090909090909,7.0,0.0,0.0,9.727272727272727,10.0,0.0,0.0,0.0,0.0,0.4107791437310888,0.41732047510079545,4.545454545454546,5.333333333333333,0.09090909090909091,0.0,1750617000.0,-0.09090909090909091,CAN,2025-ev-20,7.0,0.09534924142725898,11.766666666666664,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3473945409429282,1.404103958821127,7.13,7.13,0.0
Zac,Tucci,CAN,Faceoff,Faceoff,002067,21,2025_game_20,12.478947368421053,10.566666666666666,2.8,1.894736842105263,1.3333333333333333,5.7894736842105265,5.0,0.0,0.0,10.631578947368421,11.333333333333334,0.05263157894736842,0.0,0.15789473684210525,0.0,0.4566041741756844,0.4938888888888888,5.526315789473684,5.0,0.09210526315789473,0.16666666666666666,1750546800.0,0.07456140350877193,CHA,2025-ev-20,7.0,-0.09534924142725898,23.466666666666665,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8956839589484044,1.0154128296847584,15.76,15.76,45.6
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_game_18,25.86984126984127,18.266666666666666,12.4,1.5714285714285714,1.0,10.317460317460318,8.333333333333334,0.0,0.0,17.07936507936508,15.333333333333334,0.20634920634920634,0.0,0.2222222222222222,0.6666666666666666,0.6611223212797063,0.5634567901234568,11.80504761904762,11.333333333333334,0.1843915343915344,0.0,1750536000.0,-0.1843915343915344,ARC,2025-ev-18,7.0,0.1431314404136445,23.166666666666675,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7602598040075033,0.9286477678653113,22.43,22.43,84.9
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,7,2025_game_18,14.225,12.733333333333333,6.8,0.9642857142857143,1.3333333333333333,9.035714285714286,6.0,0.0,0.0,14.142857142857142,9.666666666666666,0.07142857142857142,0.3333333333333333,0.10714285714285714,0.0,0.5700134798704877,0.4590835895183722,8.214285714285714,5.333333333333333,0.12797619047619047,0.16666666666666666,1750608000.0,0.03869047619047619,ATL,2025-ev-18,7.0,-0.1431314404136445,7.3999999999999995,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8850112980165704,0.605085551190184,9.79,9.79,10.5
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_17,13.2,20.666666666666668,27.0,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,40.333333333333336,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9415584415584416,1.1137946095738593,26.19,26.19,100.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_19,13.2,20.666666666666668,27.0,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,40.333333333333336,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9415584415584416,1.1137946095738593,26.19,26.19,100.0
Logan,McNaney,OUT,Goalie,Goalie,003169,41,2025_game_17,38.5,38.5,41.0,0.0,0.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,34.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1346277699962548,16.26,16.26,48.6
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_17,13.2,20.666666666666668,27.0,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,28.666666666666668,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0970788173029562,30.46,30.46,100.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_19,13.2,20.666666666666668,27.0,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,28.666666666666668,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0970788173029562,30.46,30.46,100.0
Dillon,Ward,WAT,Goalie,Goalie,000418,17,2025_game_19,30.054054054054053,15.0,15.0,0.05405405405405406,0.3333333333333333,1.837837837837838,0.3333333333333333,11.702702702702704,5.666666666666667,0.0,0.0,0.05405405405405406,0.0,0.35135135135135137,0.6666666666666666,0.0,0.0,11.983189189189188,9.0,0.0,0.0,1749852000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,34.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8281374900079936,1.1346277699962548,26.49,26.49,100.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,43,2025_game_20,41.98529411764706,34.333333333333336,0.0,0.17647058823529413,0.3333333333333333,2.161764705882353,1.6666666666666667,14.794117647058824,16.0,0.0,0.0,0.17647058823529413,0.0,0.4117647058823529,0.0,0.0,0.0,14.800705882352942,16.0,0.014705882352941176,0.0,1750617000.0,-0.014705882352941176,CAN,2025-ev-20,7.0,0.09534924142725898,25.666666666666668,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9930297723292469,0.9131899194890515,31.03,31.03,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,17,2025_game_20,30.555555555555557,36.333333333333336,37.0,0.07407407407407407,0.6666666666666666,2.2222222222222223,3.0,12.814814814814815,13.666666666666666,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.3333333333333333,0.0,0.0,17.0,17.0,0.0,0.0,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,22.333333333333332,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0051948051948052,1.0333497751722212,30.54,30.54,100.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,49,2025_game_18,34.63636363636363,45.666666666666664,62.0,0.09090909090909091,0.3333333333333333,2.5454545454545454,1.3333333333333333,13.545454545454545,17.666666666666668,0.0,0.0,0.09090909090909091,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,17.545454545454547,20.333333333333332,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,27.333333333333332,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.963254593175853,0.829895817638524,27.6,27.6,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,45,2025_game_18,38.58620689655172,31.666666666666668,32.0,0.06896551724137931,0.0,2.3793103448275863,1.3333333333333333,14.310344827586206,14.0,0.0,0.0,0.034482758620689655,0.0,0.2413793103448276,0.0,0.0,0.0,14.793103448275861,15.333333333333334,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,32.333333333333336,0.0,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9438273969105069,1.108031614097837,36.39,36.39,100.0
