firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Matthew,Dunn,WHP,Defense,Defensemen,000355,10,2026_game_11,8.773333333333333,9.333333333333334,21.0,0.25333333333333335,0.0,1.32,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6933333333333334,1.0,0.0,0.0,6.746666666666667,8.666666666666666,0.02666666666666667,0.0,1778891400.0,-0.02666666666666667,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2677428868811094,1.433004052684904,1.0138349347603801,8.2,8.2,1.2
Matthew,Dunn,WHP,Defense,Defensemen,000355,9,2026_game_9,8.773333333333333,9.333333333333334,21.0,0.25333333333333335,0.0,1.32,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6933333333333334,1.0,0.0,0.0,6.746666666666667,8.666666666666666,0.02666666666666667,0.0,1778891400.0,-0.02666666666666667,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8205128205128206,1.433004052684904,1.0138349347603801,8.2,8.2,1.2
Payton,Rezanka,WHP,Defense,SSDM,003011,4,2026_game_11,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,CAN,2026-ev-9,629.0416666666666,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7394285714285714,0.9802986042292817,9.29,9.29,7.6
Payton,Rezanka,WHP,Defense,SSDM,003011,4,2026_game_9,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,CAN,2026-ev-9,629.0416666666666,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7394285714285714,0.9802986042292817,9.29,9.29,7.6
Tim,Muller,WHP,Defense,Defensemen,000359,8,2026_game_11,9.64102564102564,13.666666666666666,1.0,0.07692307692307693,0.0,1.6794871794871795,1.3333333333333333,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.7435897435897436,1.3333333333333333,0.0,0.0,6.584615384615385,7.666666666666667,0.02564102564102564,0.0,1778891400.0,-0.02564102564102564,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.796985815602837,1.0138349347603801,8.95,8.95,5.6
Tim,Muller,WHP,Defense,Defensemen,000359,8,2026_game_9,9.64102564102564,13.666666666666666,1.0,0.07692307692307693,0.0,1.6794871794871795,1.3333333333333333,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.7435897435897436,1.3333333333333333,0.0,0.0,6.584615384615385,7.666666666666667,0.02564102564102564,0.0,1778891400.0,-0.02564102564102564,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.796985815602837,1.0138349347603801,8.95,8.95,5.6
Alex,Ross,ATL,Defense,Defensemen,003289,5,2026_game_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339689615872449,7.18,7.18,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,16,2026_game_10,12.314285714285715,22.0,8.0,0.45714285714285713,0.6666666666666666,2.9714285714285715,3.3333333333333335,0.0,0.0,0.0,0.0,0.08571428571428572,0.3333333333333333,0.8571428571428571,1.6666666666666667,0.0,0.0,8.6,11.666666666666666,0.05714285714285714,0.0,1778891400.0,-0.05714285714285714,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.3233081196483094,1.2131256214782897,0.9339689615872449,13.7,13.7,33.5
Cooper,Frankenheimer,ATL,Defense,SSDM,003242,2,2026_game_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917452564803422,6.95,6.95,0.0
Danny,Logan,ATL,Defense,SSDM,001819,5,2026_game_10,10.303703703703704,8.766666666666667,21.5,0.7222222222222222,0.6666666666666666,1.6481481481481481,2.0,0.0,0.0,0.24074074074074073,0.3333333333333333,0.2037037037037037,0.3333333333333333,0.4074074074074074,0.0,0.18209876543209874,0.6666666666666666,7.683333333333333,7.0,0.24074074074074073,0.3333333333333333,1757867400.0,0.09259259259259259,OUT,2026-ev-10,258.0208333333333,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1320992092020128,0.9917452564803422,8.84,8.84,4.9
Eli,Gobrecht,ATL,Defense,Defensemen,000410,5,2026_game_10,10.577586206896552,3.3333333333333335,10.0,0.1724137931034483,0.0,1.9137931034482758,0.0,0.0,0.0,0.43103448275862066,0.0,0.034482758620689655,0.0,0.8793103448275862,0.3333333333333333,0.10494087942386633,0.0,5.1482758620689655,1.6666666666666667,0.05172413793103448,0.0,1754758800.0,-0.05172413793103448,OUT,2026-ev-10,294.0,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9216679179907916,0.7683083013156363,0.9339689615872449,9.35,9.35,7.9
Jon,Robbins,ATL,Defense,SSDM,002042,3,2026_game_10,9.129032258064516,4.0,9.0,0.25806451612903225,0.3333333333333333,1.3225806451612903,1.6666666666666667,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.7419354838709677,0.3333333333333333,0.0,0.0,3.064516129032258,3.3333333333333335,0.06451612903225806,0.0,1778891400.0,-0.06451612903225806,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8864209994952045,0.9917452564803422,8.62,8.62,3.6
Liam,Kammar,ATL,Defense,SSDM,003259,4,2026_game_10,5.5,5.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.0,4.0,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917452564803422,5.49,5.49,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2026_game_10,3.0833333333333335,0.6666666666666666,1.0,0.75,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,7.916666666666667,8.666666666666666,0.08333333333333333,0.0,1778891400.0,-0.08333333333333333,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917452564803422,6.82,6.82,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,14,2026_game_10,12.974137931034482,10.0,13.0,0.13793103448275862,0.0,1.6724137931034482,2.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.3333333333333333,1.0862068965517242,0.6666666666666666,0.0,0.0,5.498275862068965,7.333333333333333,0.05172413793103448,0.0,1778891400.0,-0.05172413793103448,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0996677740863787,1.4380467655831362,1.0778239202657809,0.9339689615872449,10.06,10.06,12.1
Nikko,DiPonio,ATL,Defense,Defensemen,003251,6,2026_game_10,8.0,8.0,4.0,0.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1778891400.0,0.0,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339689615872449,13.24,13.24,30.8
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2026_game_10,11.64,5.666666666666667,13.0,0.56,0.3333333333333333,3.24,3.3333333333333335,0.0,0.0,0.0,0.0,0.08,0.0,0.6,0.3333333333333333,0.0,0.0,7.92,6.333333333333333,0.14,0.0,1778891400.0,-0.14,OUT,2026-ev-10,14.6875,0.12490860409756122,90.93333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0438144329896906,0.9917452564803422,14.14,14.14,36.1
Alexander,Smith,OUT,Defense,SSDM,002074,7,2026_game_10,4.365384615384615,9.0,1.0,0.07692307692307693,0.3333333333333333,0.9615384615384616,2.3333333333333335,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,5.038461538461538,6.333333333333333,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2124714150288451,7.93,7.93,0.0
Ben,Randall,OUT,Defense,Defensemen,001406,15,2026_game_10,15.172413793103448,15.333333333333334,1.0,0.3620689655172414,0.0,2.1724137931034484,2.6666666666666665,0.0,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,1.2413793103448276,1.3333333333333333,0.0,0.0,8.0,7.333333333333333,0.06896551724137931,0.0,1778950800.0,-0.06896551724137931,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1469475172779842,1.5153030303030302,1.025531464598616,13.05,13.05,29.7
Greg,Weyl,OUT,Defense,SSDM,001415,3,2026_game_10,14.823529411764707,4.0,2.0,0.35294117647058826,0.0,1.4705882352941178,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.3333333333333333,0.0,0.0,5.147058823529412,1.3333333333333333,0.14705882352941177,0.0,1778950800.0,-0.14705882352941177,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8558201058201058,1.2124714150288451,10.49,10.49,14.6
Jack,Gray,OUT,Defense,SSDM,003183,5,2026_game_10,4.825,2.2666666666666666,1.3,0.125,0.0,0.5,1.0,0.0,0.0,0.25,0.3333333333333333,0.125,0.0,0.25,0.3333333333333333,0.7,0.5,2.625,2.6666666666666665,0.125,0.0,1778950800.0,-0.125,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2124714150288451,6.85,6.85,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2026_game_10,16.96,19.0,12.0,1.28,1.3333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.2,0.0,0.96,1.6666666666666667,0.0,0.0,8.0,5.666666666666667,0.12666666666666665,0.0,1778950800.0,-0.12666666666666665,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1777712264150941,1.2124714150288451,13.98,13.98,35.2
JT,Giles-Harris,OUT,Defense,Defensemen,001811,10,2026_game_10,9.11111111111111,7.666666666666667,2.0,0.06666666666666667,0.0,1.5555555555555556,2.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.8,0.6666666666666666,0.0,0.0,7.955555555555556,9.0,0.0,0.0,1778950800.0,0.0,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.7299651567944251,0.7370148553620122,0.8621951219512195,1.025531464598616,9.29,9.29,7.6
Kevin,Parnham,OUT,Defense,Defensemen,003182,3,2026_game_10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1778367600.0,0.0,ATL,2026-ev-10,20.75,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.025531464598616,6.89,6.89,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,11,2026_game_10,12.82089552238806,7.333333333333333,1.0,0.746268656716418,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.08955223880597014,0.0,0.9104477611940298,0.6666666666666666,0.0,0.0,7.728358208955223,7.333333333333333,0.12686567164179105,0.0,1778950800.0,-0.12686567164179105,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9012593925283099,1.025531464598616,10.05,10.05,12.1
Nick,Grill,OUT,Defense,SSDM,001839,6,2026_game_10,6.5875,0.3333333333333333,0.0,0.025,0.0,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.025,0.0,0.55,0.0,0.0,0.0,3.2600000000000002,1.0,0.0,0.0,1757867400.0,0.0,ATL,2026-ev-10,258.0208333333333,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9326375711574951,1.2124714150288451,7.67,7.67,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2026_game_10,9.424528301886792,8.666666666666666,19.5,1.0188679245283019,1.0,1.830188679245283,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.6666666666666666,0.33962264150943394,0.0,0.0,0.0,11.507547169811321,13.666666666666666,0.2232704402515723,0.16666666666666666,1757867400.0,-0.05660377358490565,ATL,2026-ev-10,258.0208333333333,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2358722358722358,1.2124714150288451,9.97,9.97,11.6
Zach,Geddes,OUT,Defense,SSDM,002022,13,2026_game_10,10.383720930232558,9.833333333333334,17.0,1.069767441860465,1.6666666666666667,1.5813953488372092,1.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.4883720930232558,0.3333333333333333,0.0,0.0,7.930232558139535,10.0,0.1868217054263566,0.2222222222222222,1778950800.0,0.035400516795865616,ATL,2026-ev-10,14.0,-0.12490860409756122,85.76666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3741445813114346,1.2124714150288451,9.48,9.48,8.7
Aidan,Maguire,ARC,Defense,SSDM,003278,8,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8756919930567149,6.83,6.83,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,12,2026_game_11,8.554166666666667,14.233333333333334,30.3,0.5833333333333334,1.6666666666666667,1.375,3.0,0.0,0.0,0.25,1.3333333333333333,0.125,0.3333333333333333,0.4583333333333333,0.6666666666666666,0.10416666666666667,0.38888888888888884,7.291666666666667,8.333333333333334,0.25,0.3333333333333333,1778367600.0,0.08333333333333331,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.129140282513395,0.8756919930567149,9.92,9.92,11.3
Brendan,Lavelle,ARC,Defense,Defensemen,003163,10,2026_game_11,9.833333333333334,8.333333333333334,22.0,0.16666666666666666,0.6666666666666666,3.0833333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,7.833333333333333,7.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.2082210296163785,0.8672316384180792,1.035189638665642,12.09,12.09,24.1
Cam,Wyers,ARC,Defense,Defensemen,003007,6,2026_game_11,7.482142857142857,10.666666666666666,1.0,0.39285714285714285,0.0,1.2142857142857142,0.6666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.5357142857142857,0.6666666666666666,0.0,0.0,3.107142857142857,3.0,0.08928571428571429,0.0,1778367600.0,-0.08928571428571429,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0259546539379474,1.035189638665642,7.8,7.8,0.0
Colin,Sharkey,ARC,Defense,SSDM,003194,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-11,7.0,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8756919930567149,7.12,7.12,0.0
Connor,Maher,ARC,Defense,SSDM,003005,5,2026_game_11,6.438888888888889,11.666666666666666,10.0,0.4166666666666667,0.3333333333333333,1.25,1.3333333333333333,0.0,0.0,0.027777777777777776,0.0,0.08333333333333333,0.0,0.3611111111111111,1.0,0.09523809523809523,0.0,6.055555555555555,4.666666666666667,0.125,0.3333333333333333,1778367600.0,0.20833333333333331,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8339085418464194,0.8756919930567149,7.26,7.26,0.0
Ethan,Till,ARC,Defense,SSDM,003237,4,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8756919930567149,6.83,6.83,0.0
Mason,Woodward,ARC,Defense,Defensemen,003082,13,2026_game_11,15.875,5.0,2.0,1.0833333333333333,1.3333333333333333,2.2083333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.75,0.0,0.0,0.0,8.916666666666666,11.0,0.22916666666666666,0.0,1778367600.0,-0.22916666666666666,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.774092047319626,0.9557086614173228,1.035189638665642,9.01,9.01,5.9
Mitchell,Dunham,ARC,Defense,Defensemen,003177,14,2026_game_11,47.5,47.5,59.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,10.5,10.5,0.0,0.0,1778367600.0,0.0,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.7826206495283102,1.0,1.035189638665642,13.12,13.12,30.1
Piper,Bond,ARC,Defense,SSDM,003006,6,2026_game_11,5.7250000000000005,6.1000000000000005,-1.0,0.6666666666666666,1.0,1.75,2.6666666666666665,0.0,0.0,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.0,0.4166666666666667,0.6666666666666666,0.052910052910052914,0.037037037037037035,11.222222222222221,13.666666666666666,0.07870370370370369,0.0,1778367600.0,-0.07870370370370369,WHP,2026-ev-11,20.9375,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7227074235807862,0.8756919930567149,7.27,7.27,0.0
Tommy,Stull,ARC,Defense,SSDM,003215,5,2026_game_11,13.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1778284800.0,0.0,WHP,2026-ev-11,21.895833333333332,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8756919930567149,12.28,12.28,25.2
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_11,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,WHP,2026-ev-11,294.8541666666667,-0.1030534565706886,78.33333333333334,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8316854990583804,1.035189638665642,9.17,9.17,6.9
Ajax,Zappitello,WHP,Defense,Defensemen,003077,20,2026_game_11,18.0,15.333333333333334,11.0,0.3076923076923077,0.0,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.4615384615384615,1.3333333333333333,0.0,0.0,9.153846153846153,9.666666666666666,0.057692307692307696,0.0,1778891400.0,-0.057692307692307696,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.80700383794942,1.0069444444444444,0.8877907566719828,13.47,13.47,32.2
Ajax,Zappitello,WHP,Defense,Defensemen,003077,20,2026_game_9,18.0,15.333333333333334,11.0,0.3076923076923077,0.0,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.4615384615384615,1.3333333333333333,0.0,0.0,9.153846153846153,9.666666666666666,0.057692307692307696,0.0,1778891400.0,-0.057692307692307696,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8920157165956899,1.0069444444444444,0.8877907566719828,13.47,13.47,32.2
Billy,Dwan,WHP,Defense,Defensemen,003282,6,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8877907566719828,6.7,6.7,0.0
Billy,Dwan,WHP,Defense,Defensemen,003282,6,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8877907566719828,6.7,6.7,0.0
Blake,Eiland,WHP,Defense,SSDM,003283,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.7,6.7,0.0
Blake,Eiland,WHP,Defense,SSDM,003283,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.7,6.7,0.0
Eric,Kolar,WHP,Defense,SSDM,003284,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.7,6.7,0.0
Eric,Kolar,WHP,Defense,SSDM,003284,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044200800466934,6.7,6.7,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,7,2026_game_11,7.285714285714286,9.666666666666666,8.0,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,4.428571428571429,5.333333333333333,0.14285714285714285,0.0,1778891400.0,-0.14285714285714285,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9044200800466934,7.31,7.31,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,7,2026_game_9,7.285714285714286,9.666666666666666,8.0,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,4.428571428571429,5.333333333333333,0.14285714285714285,0.0,1778891400.0,-0.14285714285714285,ARC,2026-ev-11,14.875,0.1030534565706886,67.43333333333332,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9044200800466934,7.31,7.31,0.0
