firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Michael,Manley,OUT,Defense,Defensemen,000302,12,2025_game_38,12.806451612903226,3.3333333333333335,12.0,0.7096774193548387,0.0,2.0806451612903225,3.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.9354838709677419,0.3333333333333333,0.0,0.0,7.625806451612903,5.666666666666667,0.12096774193548387,0.0,1753578000.0,-0.12096774193548387,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.666665218398795,0.8245172124265323,1.0297839142981275,10.372696,34.7,44.4,21.0,12.78
Greg,Weyl,OUT,Defense,Defensemen,001415,3,2025_game_35,17.142857142857142,17.333333333333332,1.0,0.42857142857142855,0.3333333333333333,1.6428571428571428,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.3333333333333333,0.0,0.0,5.964285714285714,6.0,0.17857142857142858,0.0,1753578000.0,-0.17857142857142858,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8527777777777779,1.0297839142981275,13.102295,37.5,44.8,17.7,13.64
Ryan,Terefenko,OUT,Defense,SSDM,001820,10,2025_game_35,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2023038156947445,1.2089180312537253,11.809398,37.4,47.0,15.6,13.8
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_38,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2023038156947445,1.2089180312537253,11.809398,37.4,47.0,15.6,13.8
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_35,12.476190476190476,10.666666666666666,12.0,0.2619047619047619,0.0,1.7619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,0.0,7.9523809523809526,7.333333333333333,0.007936507936507936,0.0,1753578000.0,-0.007936507936507936,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.3666666666666667,1.31631679389313,1.0297839142981275,9.917759,36.7,46.1,17.2,13.52
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,8,2025_game_38,12.476190476190476,10.666666666666666,12.0,0.2619047619047619,0.0,1.7619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,0.0,7.9523809523809526,7.333333333333333,0.007936507936507936,0.0,1753578000.0,-0.007936507936507936,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0178817056396148,1.31631679389313,1.0297839142981275,9.917759,36.7,46.1,17.2,13.52
Zach,Geddes,OUT,Defense,SSDM,002022,19,2025_game_35,10.675675675675675,14.166666666666666,-0.5,1.054054054054054,1.0,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.5135135135135135,1.0,0.0,0.0,7.5675675675675675,7.0,0.17207207207207206,0.3333333333333333,1753578000.0,0.16126126126126125,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.550632911392405,1.2089180312537253,9.866304,39.3,49.6,11.1,14.58
Zach,Geddes,OUT,Defense,SSDM,002022,18,2025_game_38,10.675675675675675,14.166666666666666,-0.5,1.054054054054054,1.0,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.5135135135135135,1.0,0.0,0.0,7.5675675675675675,7.0,0.17207207207207206,0.3333333333333333,1753578000.0,0.16126126126126125,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.550632911392405,1.2089180312537253,9.866304,39.3,49.6,11.1,14.58
Jack,Gray,OUT,Defense,SSDM,003183,5,2025_game_35,10.5,10.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2089180312537253,8.461693,35.9,44.7,19.4,13.16
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_game_38,10.5,10.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2089180312537253,8.461693,35.9,44.7,19.4,13.16
Jake,Piseno,OUT,Defense,SSDM,003083,27,2025_game_35,16.31578947368421,36.0,41.0,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9559139784946237,1.2089180312537253,12.061117,33.4,49.0,17.6,12.8
Jake,Piseno,OUT,Defense,SSDM,003083,26,2025_game_38,16.31578947368421,36.0,41.0,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9559139784946237,1.2089180312537253,12.061117,33.4,49.0,17.6,12.8
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_game_35,9.307692307692308,15.666666666666666,7.0,0.05128205128205128,0.0,1.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.3333333333333333,0.8205128205128205,1.3333333333333333,0.0,0.0,8.0,8.666666666666666,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9656357388316151,1.0547520661157024,1.0297839142981275,9.269087,31.9,48.5,19.5,12.32
JT,Giles-Harris,OUT,Defense,Defensemen,001811,7,2025_game_38,9.307692307692308,15.666666666666666,7.0,0.05128205128205128,0.0,1.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.3333333333333333,0.8205128205128205,1.3333333333333333,0.0,0.0,8.0,8.666666666666666,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8859095890232249,1.0547520661157024,1.0297839142981275,9.269087,31.9,48.5,19.5,12.32
Michael,Rexrode,ATL,Defense,Defensemen,001397,13,2025_game_38,12.817307692307692,29.333333333333332,21.0,0.1346153846153846,0.3333333333333333,1.6730769230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,2.0,0.0,0.0,5.2288461538461535,2.6666666666666665,0.057692307692307696,0.3333333333333333,1753497000.0,0.2756410256410256,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1893132030787448,0.9893723430857715,0.8976691369430162,9.549662,36.6,46.6,16.8,13.53
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_38,10.202,2.3333333333333335,0.5,0.72,0.0,1.64,1.0,0.0,0.0,0.24,0.0,0.18,0.0,0.44,0.3333333333333333,0.15666666666666665,0.0,7.638,5.333333333333333,0.22,0.0,1753497000.0,-0.22,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8382343331372933,0.9052746025355936,7.17162,36.8,44.4,18.8,13.4
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_38,2.9166666666666665,4.833333333333333,19.0,0.8333333333333334,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.5,8.666666666666666,0.0,0.0,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052746025355936,7.2145486,35.1,31.8,33.0,11.82
Koby,Smith,ATL,Defense,SSDM,002019,3,2025_game_38,8.846153846153847,3.3333333333333335,-1.0,0.8461538461538461,0.6666666666666666,1.2692307692307692,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.3333333333333333,0.0,0.0,4.0,6.0,0.15384615384615385,0.0,1748732400.0,-0.15384615384615385,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0405797101449274,0.9052746025355936,7.374028,35.9,45.0,19.1,13.19
Michael,Grace,ATL,Defense,SSDM,003178,19,2025_game_38,18.0,25.333333333333332,22.0,0.5,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,6.0,5.666666666666667,0.3333333333333333,0.3333333333333333,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052746025355936,13.095607,37.6,46.3,16.1,13.8
Gavin,Adler,ATL,Defense,Defensemen,003008,18,2025_game_38,18.14814814814815,15.666666666666666,1.0,0.037037037037037035,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,6.37037037037037,3.3333333333333335,0.037037037037037035,0.0,1753497000.0,-0.037037037037037035,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.4301075268817205,0.8517006802721089,0.8976691369430162,13.09369,36.5,45.0,18.5,13.36
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_38,6.480769230769231,8.0,11.0,0.5384615384615384,0.0,1.4230769230769231,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,7.846153846153846,8.666666666666666,0.15384615384615385,0.0,1753497000.0,-0.15384615384615385,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9052746025355936,7.620383,38.7,41.2,20.1,13.68
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2025_game_38,12.68421052631579,14.333333333333334,20.0,0.6842105263157895,0.3333333333333333,3.263157894736842,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.631578947368421,1.3333333333333333,0.0,0.0,8.105263157894736,6.333333333333333,0.18421052631578946,0.0,1753497000.0,-0.18421052631578946,OUT,2025-ev-38,7.0,0.122852893855948,56.833333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8727524204702628,0.9052746025355936,14.865077,37.1,45.5,17.4,13.58
TD,Ierlan,RED,Faceoff,Faceoff,001812,21,2025_game_37,20.618367346938776,11.366666666666667,13.4,1.0,0.6666666666666666,8.775510204081632,6.333333333333333,0.0,0.0,14.612244897959183,14.0,0.08163265306122448,0.0,0.3469387755102041,0.0,0.6056420268310012,0.6883876357560568,8.910530612244898,6.666666666666667,0.12244897959183672,0.0,1753488000.0,-0.12244897959183672,WHP,2025-ev-37,7.0,-0.03818790793224425,3.399999999999999,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.8993077898020864,1.0858853805800257,0.7026991107399277,12.409003,47.4,43.4,9.1,21.03
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,20,2025_game_37,21.232786885245897,13.633333333333333,12.0,1.0163934426229508,0.0,7.983606557377049,4.0,0.0,0.0,14.901639344262295,14.333333333333334,0.3114754098360656,0.0,0.21311475409836064,0.3333333333333333,0.6130863442683293,0.6910457963089542,9.70727868852459,7.333333333333333,0.16666666666666666,0.0,1753497000.0,-0.16666666666666666,RED,2025-ev-37,7.0,0.03818790793224425,14.700000000000003,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1079215565163678,0.914172416823658,16.7772,47.8,43.2,9.0,21.14
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2025_game_36,11.363636363636365,4.3,3.2,1.7727272727272727,1.0,5.5,3.6666666666666665,0.0,0.0,10.681818181818182,11.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.4495504477822692,0.4048768472906404,5.318181818181818,4.0,0.07954545454545454,0.0,1752951600.0,-0.07954545454545454,WAT,2025-ev-36,7.0,-0.06696258113783887,4.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.1144076618779928,1.6282,1.316877201075519,6.399331,35.2,35.0,29.8,16.04
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,19,2025_game_36,9.82,22.833333333333332,17.0,0.9333333333333333,1.6666666666666667,5.066666666666666,7.333333333333333,0.0,0.0,12.066666666666666,15.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.5071038870161677,0.6049382716049382,6.0,10.333333333333334,0.05555555555555555,0.1111111111111111,1753569000.0,0.05555555555555555,CAN,2025-ev-36,7.0,0.06696258113783887,22.766666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8696510189243167,0.9266802443991853,1.4079991225508095,22.518766,50.2,41.5,8.2,21.75
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2025_game_35,15.515789473684208,17.03333333333333,25.9,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,CHA,2025-ev-35,7.0,0.05709528837532318,5.799999999999997,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1218601493550577,1.0632632293080053,1.008807181645854,11.021868,0.0,80.2,19.8,9.48
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_38,15.515789473684208,17.03333333333333,25.9,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,CHA,2025-ev-35,7.0,0.05709528837532318,5.799999999999997,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8566233830406776,1.0632632293080053,1.008807181645854,11.021868,0.0,80.2,19.8,9.48
Justin,Inacio,CHA,Faceoff,Faceoff,002032,20,2025_game_35,10.673333333333334,17.166666666666668,18.0,1.0,1.3333333333333333,5.933333333333334,8.0,0.0,0.0,10.8,13.333333333333334,0.06666666666666667,0.0,0.0,0.0,0.45377542083873124,0.5626869105129975,5.133333333333334,5.666666666666667,0.16666666666666666,0.5,1753569000.0,0.33333333333333337,OUT,2025-ev-35,7.0,-0.05709528837532318,12.466666666666669,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9569045612041456,7.1000295,0.0,85.1,14.9,10.03
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2025_game_35,15.515789473684208,17.03333333333333,25.9,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,ATL,2025-ev-38,7.0,-0.122852893855948,4.533333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1218601493550577,1.0911352329262778,0.5908859648222218,15.043847,11.7,64.2,24.1,11.55
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_38,15.515789473684208,17.03333333333333,25.9,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,ATL,2025-ev-38,7.0,-0.122852893855948,4.533333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8566233830406776,1.0911352329262778,0.5908859648222218,15.043847,11.7,64.2,24.1,11.55
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,24,2025_game_38,25.514925373134325,13.0,10.1,1.5970149253731343,2.3333333333333335,10.074626865671641,5.0,0.0,0.0,16.865671641791046,11.666666666666666,0.19402985074626866,0.0,0.23880597014925373,0.3333333333333333,0.6545524058944245,0.44688953022286354,11.562955223880598,7.0,0.19328358208955226,0.1111111111111111,1753497000.0,-0.08217247097844116,OUT,2025-ev-38,7.0,0.122852893855948,12.466666666666669,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9946768060836502,0.9569045612041456,21.845823,71.7,24.4,3.9,26.94
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_game_37,20.3,30.333333333333332,34.0,0.2,0.0,1.0,1.3333333333333333,10.1,13.666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.9,15.333333333333334,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,32.666666666666664,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0417359791539997,31.722057,39.0,45.3,15.8,34.1
Matt,Knote,RED,Goalie,Goalie,003125,2,2025_game_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.03818790793224425,32.666666666666664,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0417359791539997,10.505468,18.2,44.8,36.9,24.73
Emmet,Carroll,WHP,Goalie,Goalie,003176,38,2025_game_37,37.8,36.666666666666664,29.0,0.2,0.0,2.4,2.3333333333333335,13.4,13.333333333333334,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,16.6,16.333333333333332,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.03818790793224425,38.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1300839139952226,36.01096,49.7,38.3,12.0,37.32
Colin,Kirst,CAN,Goalie,Goalie,002038,10,2025_game_36,29.533333333333335,20.333333333333332,9.0,0.06666666666666667,0.0,2.1666666666666665,1.6666666666666667,12.7,11.666666666666666,0.0,0.0,0.03333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,16.833333333333332,15.333333333333334,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.06696258113783887,35.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0983069977426636,1.1139466545521814,27.907946,35.1,35.7,29.2,30.26
Adam,Ghitelman,CAN,Goalie,Goalie,000201,2,2025_game_36,25.53846153846154,14.666666666666666,1.0,0.3333333333333333,0.3333333333333333,2.5641025641025643,2.0,9.64102564102564,7.333333333333333,0.0,0.0,0.05128205128205128,0.0,0.20512820512820512,0.0,0.0,0.0,14.12753846153846,10.0,0.02564102564102564,0.0,1689458400.0,-0.02564102564102564,WAT,2025-ev-36,7.0,-0.06696258113783887,35.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.310366465863454,1.1139466545521814,24.470911,29.7,37.7,32.6,28.3
Matt,DeLuca,WAT,Goalie,Goalie,000408,27,2025_game_36,19.724137931034484,21.666666666666668,19.0,0.034482758620689655,0.0,0.9655172413793104,1.0,8.413793103448276,10.666666666666666,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,9.34744827586207,9.0,0.0,0.0,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.06696258113783887,36.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7086776859504132,0.912552946613071,20.838917,29.8,49.8,20.4,30.98
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_35,38.0,35.666666666666664,16.0,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,35.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0291406417912494,38.163296,49.8,43.6,6.7,38.53
Logan,McNaney,OUT,Goalie,Goalie,003169,41,2025_game_38,38.0,35.666666666666664,16.0,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,35.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0291406417912494,38.163296,49.8,43.6,6.7,38.53
Blaze,Riorden,CHA,Goalie,Goalie,000258,47,2025_game_35,42.27777777777778,44.0,46.0,0.19444444444444445,0.3333333333333333,2.138888888888889,1.6666666666666667,14.944444444444445,16.333333333333332,0.0,0.0,0.16666666666666666,0.0,0.4027777777777778,0.3333333333333333,0.0,0.0,14.908999999999999,13.666666666666666,0.013888888888888888,0.0,1753569000.0,-0.013888888888888888,OUT,2025-ev-35,7.0,-0.05709528837532318,22.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0389290407358738,1.0031752995738823,40.955807,48.8,48.2,3.0,39.08
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_35,38.0,35.666666666666664,16.0,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,26.666666666666668,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0953841050898054,36.832825,46.4,41.0,12.7,36.45
Logan,McNaney,OUT,Goalie,Goalie,003169,41,2025_game_38,38.0,35.666666666666664,16.0,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,26.666666666666668,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0953841050898054,36.832825,46.4,41.0,12.7,36.45
Liam,Entenmann,ATL,Goalie,Goalie,003079,45,2025_game_38,35.46666666666667,40.666666666666664,59.0,0.13333333333333333,0.0,2.6666666666666665,3.0,13.533333333333333,15.333333333333334,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,17.333333333333332,16.0,0.0,0.0,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.122852893855948,22.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0729949874686717,1.0031752995738823,40.142857,35.3,54.9,9.7,34.54
