firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Brian,Tevlin,RED,Defense,SSDM,003024,16,2026_game_1,13.803225806451614,27.166666666666668,13.0,1.2580645161290323,1.0,2.3548387096774195,2.6666666666666665,0.0,0.0,0.0967741935483871,0.0,0.0967741935483871,0.0,1.0,2.0,0.07936507936507936,0.0,11.451612903225806,11.333333333333334,0.11935483870967742,0.3333333333333333,1756753200.0,0.2139784946236559,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.871444050224139,0.9102993788152757,36.6,48.2,15.2,13.99
Carter,Rice,RED,Defense,SSDM,003185,4,2026_game_1,4.75,10.333333333333334,12.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.0,6.75,6.333333333333333,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,39.9,42.3,17.8,14.46
Chris,Conlin,RED,Defense,Defensemen,003109,8,2026_game_1,9.857142857142858,11.333333333333334,11.0,0.0,0.0,2.2857142857142856,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,1.0,0.0,0.0,7.809523809523809,6.0,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,0.8840579710144928,0.8436601485589664,1.0177133655394526,0.8741401192544219,36.6,45.5,17.9,13.76
Chris,Fake,RED,Defense,Defensemen,003029,5,2026_game_1,5.043478260869565,9.333333333333334,17.0,0.391304347826087,0.3333333333333333,1.434782608695652,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.3333333333333333,0.0,0.0,6.913043478260869,7.666666666666667,0.08695652173913043,0.3333333333333333,1756753200.0,0.24637681159420288,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.274675500277906,0.6657088122605365,0.8741401192544219,34.9,44.6,20.4,13.17
Chris,Merle,RED,Defense,SSDM,002054,8,2026_game_1,11.880952380952381,7.833333333333333,0.0,0.5238095238095238,0.3333333333333333,1.7142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.8571428571428571,0.3333333333333333,0.0,0.0,6.666666666666667,4.333333333333333,0.19047619047619047,0.3333333333333333,1749861000.0,0.14285714285714285,ARC,2026-ev-1,328.9791666666667,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1634379870852816,0.9102993788152757,38.9,44.4,16.7,14.34
Cole,Kastner,RED,Defense,Defensemen,003105,9,2026_game_1,9.25,4.333333333333333,1.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.0,4.375,4.666666666666667,0.0,0.0,1756753200.0,0.0,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0135135135135136,0.8790304554072669,1.0135135135135136,0.8741401192544219,35.1,46.5,18.4,13.4
Jared,Conners,RED,Defense,SSDM,001813,10,2026_game_1,9.311111111111112,7.666666666666667,10.0,0.7037037037037037,0.0,2.2777777777777777,2.0,0.0,0.0,0.018518518518518517,0.0,0.14814814814814814,0.0,0.5925925925925926,0.6666666666666666,0.05102040816326531,0.0,6.601851851851852,6.0,0.07407407407407407,0.0,1756753200.0,-0.07407407407407407,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6748872977989924,0.9102993788152757,35.9,45.3,18.8,13.53
Matt,Wright,RED,Defense,SSDM,003229,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,27.3,55.6,17.1,11.87
Nicholas,Caccamo,RED,Defense,SSDM,003245,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,71.60000000000001,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102993788152757,27.3,55.6,17.1,11.87
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_1,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2329317269076303,1.0394407537754102,33.7,46.8,19.6,13.0
Beau,Pederson,ARC,Defense,SSDM,003087,9,2026_game_3,7.545454545454546,8.299999999999999,3.4,0.5909090909090909,1.6666666666666667,1.2727272727272727,2.0,0.0,0.0,0.22727272727272727,1.0,0.09090909090909091,0.3333333333333333,0.4090909090909091,0.0,0.07575757575757575,0.1111111111111111,7.181818181818182,7.666666666666667,0.22727272727272727,0.3333333333333333,1754701200.0,0.10606060606060605,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2329317269076303,1.0394407537754102,33.7,46.8,19.6,13.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_1,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8835491407808475,1.0751879699248121,0.8949825068154115,31.4,54.2,14.4,12.97
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2026_game_3,9.5,20.333333333333332,2.0,0.0,0.0,3.4,3.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.6,1.3333333333333333,0.0,0.0,8.3,9.0,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3210083305367302,1.0751879699248121,0.8949825068154115,31.4,54.2,14.4,12.97
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_1,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7992805755395683,0.8949825068154115,34.6,43.9,21.5,13.02
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2026_game_3,8.01923076923077,8.333333333333334,31.0,0.4230769230769231,0.0,1.2692307692307692,0.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5769230769230769,0.6666666666666666,0.0,0.0,3.1153846153846154,2.3333333333333335,0.09615384615384616,0.0,1754701200.0,-0.09615384615384616,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7992805755395683,0.8949825068154115,34.6,43.9,21.5,13.02
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_1,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5096664369959064,1.0394407537754102,33.7,46.7,19.7,13.0
Connor,Maher,ARC,Defense,SSDM,003005,6,2026_game_3,6.597058823529412,13.5,27.5,0.4411764705882353,0.3333333333333333,1.2941176470588236,2.0,0.0,0.0,0.029411764705882353,0.0,0.08823529411764706,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.10526315789473684,0.0,6.176470588235294,7.0,0.1323529411764706,0.3333333333333333,1754701200.0,0.20098039215686272,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5096664369959064,1.0394407537754102,33.7,46.7,19.7,13.0
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8949825068154115,22.7,57.6,19.7,10.67
Ethan,Till,ARC,Defense,Defensemen,003237,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8949825068154115,22.7,57.6,19.7,10.67
Mason,Woodward,ARC,Defense,SSDM,003082,16,2026_game_1,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1909814323607426,1.0394407537754102,37.8,44.5,17.8,14.02
Mason,Woodward,ARC,Defense,SSDM,003082,15,2026_game_3,17.136363636363637,17.666666666666668,11.0,1.0909090909090908,1.3333333333333333,2.227272727272727,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8181818181818182,0.3333333333333333,0.0,0.0,8.636363636363637,9.0,0.25,0.3333333333333333,1754701200.0,0.08333333333333331,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.057029177718833,1.057029177718833,1.1909814323607426,1.0394407537754102,37.8,44.5,17.8,14.02
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8949825068154115,22.7,57.6,19.7,10.67
Mitchell,Dunham,ARC,Defense,Defensemen,003177,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0268448227385425,1.0,0.8949825068154115,22.7,57.6,19.7,10.67
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_1,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6169083834453484,1.0394407537754102,32.2,44.3,23.4,12.34
Piper,Bond,ARC,Defense,SSDM,003006,8,2026_game_3,6.0470588235294125,6.933333333333334,17.8,0.6470588235294118,0.6666666666666666,1.7352941176470589,2.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.11764705882352941,0.0,0.4411764705882353,0.6666666666666666,0.058479532163742694,0.037037037037037035,11.205882352941176,12.333333333333334,0.08333333333333333,0.3333333333333333,1754701200.0,0.25,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6169083834453484,1.0394407537754102,32.2,44.3,23.4,12.34
Tommy,Stull,ARC,Defense,SSDM,003215,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0394407537754102,22.7,57.6,19.7,10.67
Tommy,Stull,ARC,Defense,SSDM,003215,3,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0394407537754102,22.7,57.6,19.7,10.67
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_1,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.185969868173258,0.8949825068154115,36.2,45.0,18.9,13.59
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2026_game_3,8.232558139534884,10.0,11.0,0.0,0.0,1.2790697674418605,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.7209302325581395,1.0,0.0,0.0,4.660465116279069,4.0,0.0,0.0,1754701200.0,0.0,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,76.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.185969868173258,0.8949825068154115,36.2,45.0,18.9,13.59
Alex,Keener,ATL,Defense,SSDM,003258,4,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.024434576304188,33.8,46.8,19.4,13.04
Brett,Makar,ATL,Defense,Defensemen,003009,15,2026_game_2,11.757575757575758,15.333333333333334,23.0,0.48484848484848486,1.3333333333333333,2.9393939393939394,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.7878787878787878,1.0,0.0,0.0,8.272727272727273,7.0,0.06060606060606061,0.0,1757867400.0,-0.06060606060606061,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2665721612792038,1.0183634020618557,1.0471636317075776,38.4,45.4,16.2,14.28
Chet,Comizio,ATL,Defense,SSDM,003039,3,2026_game_2,5.983333333333333,0.0,2.0,0.5333333333333333,0.3333333333333333,1.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.36666666666666664,0.0,0.0,0.0,7.466666666666667,4.333333333333333,0.13333333333333333,0.0,1757867400.0,-0.13333333333333333,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9383704735376045,1.024434576304188,35.5,45.5,18.9,13.43
Cooper,Frankenheimer,ATL,Defense,SSDM,003242,2,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.024434576304188,33.8,46.8,19.4,13.04
Danny,Logan,ATL,Defense,SSDM,001819,5,2026_game_2,10.303703703703704,8.766666666666667,21.5,0.7222222222222222,0.6666666666666666,1.6481481481481481,2.0,0.0,0.0,0.24074074074074073,0.3333333333333333,0.2037037037037037,0.3333333333333333,0.4074074074074074,0.0,0.18209876543209874,0.6666666666666666,7.683333333333333,7.0,0.24074074074074073,0.3333333333333333,1757867400.0,0.09259259259259259,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.074799032742958,1.024434576304188,34.2,47.3,18.6,13.2
Eli,Gobrecht,ATL,Defense,Defensemen,000410,5,2026_game_2,10.577586206896552,3.3333333333333335,10.0,0.1724137931034483,0.0,1.9137931034482758,0.0,0.0,0.0,0.43103448275862066,0.0,0.034482758620689655,0.0,0.8793103448275862,0.3333333333333333,0.10494087942386633,0.0,5.1482758620689655,1.6666666666666667,0.05172413793103448,0.0,1754758800.0,-0.05172413793103448,CHA,2026-ev-2,272.3958333333333,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6047133930997015,1.0471636317075776,36.7,43.8,19.5,13.64
Jon,Robbins,ATL,Defense,SSDM,002042,3,2026_game_2,9.344827586206897,6.333333333333333,0.0,0.2413793103448276,0.0,1.2413793103448276,0.6666666666666666,0.0,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.7586206896551724,0.3333333333333333,0.0,0.0,2.9655172413793105,1.6666666666666667,0.06896551724137931,0.0,1753578000.0,-0.06896551724137931,CHA,2026-ev-2,286.0625,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2230795035223079,1.024434576304188,36.5,46.2,17.3,13.79
Liam,Kammar,ATL,Defense,SSDM,003259,2,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.024434576304188,33.8,46.8,19.4,13.04
Max,Krevsky,ATL,Defense,SSDM,003172,3,2026_game_2,3.7,3.1666666666666665,2.0,0.8,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,7.6,6.666666666666667,0.1,0.3333333333333333,1757867400.0,0.2333333333333333,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.024434576304188,33.6,46.7,19.7,12.97
Michael,Grace,ATL,Defense,SSDM,003178,7,2026_game_2,18.9,22.333333333333332,12.0,0.7,0.6666666666666666,2.2,2.3333333333333335,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.7,1.0,0.0,0.0,6.9,7.333333333333333,0.35,0.3333333333333333,1757867400.0,-0.016666666666666663,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.024434576304188,37.1,48.1,14.8,14.13
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2026_game_2,13.133928571428571,15.666666666666666,13.0,0.14285714285714285,0.3333333333333333,1.6785714285714286,1.6666666666666667,0.0,0.0,0.0,0.0,0.017857142857142856,0.3333333333333333,1.0892857142857142,1.0,0.0,0.0,5.444642857142857,7.333333333333333,0.05357142857142857,0.0,1757867400.0,-0.05357142857142857,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.170978681315487,0.8075520672393548,1.0471636317075776,35.9,46.0,18.1,13.59
Nikko,DiPonio,ATL,Defense,Defensemen,003251,4,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-2,7.0,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0471636317075776,34.0,47.3,18.7,13.14
Tyler,Carpenter,ATL,Defense,SSDM,003099,10,2026_game_2,12.0,0.3333333333333333,2.0,0.5652173913043478,0.0,3.3043478260869565,2.3333333333333335,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.6086956521739131,0.0,0.0,0.0,8.08695652173913,6.333333333333333,0.15217391304347827,0.0,1757867400.0,-0.15217391304347827,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,97.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.024434576304188,43.2,43.3,13.5,15.53
Christian,Scarpello,CHA,Defense,SSDM,001795,6,2026_game_2,5.418918918918919,6.0,7.0,0.32432432432432434,0.6666666666666666,1.2162162162162162,0.3333333333333333,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.2972972972972973,0.6666666666666666,0.0,0.0,6.5675675675675675,4.333333333333333,0.10810810810810811,0.0,1756742400.0,-0.10810810810810811,ATL,2026-ev-2,249.4375,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9288183851942241,1.2155908085634748,35.1,46.6,18.3,13.4
Greg,Langermeier,CHA,Defense,SSDM,003206,7,2026_game_2,7.33,11.433333333333332,17.5,0.6,0.3333333333333333,0.9,0.3333333333333333,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.6,1.3333333333333333,0.2222222222222222,0.2222222222222222,6.0,4.666666666666667,0.0,0.0,1755995400.0,0.0,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2155908085634748,30.2,50.5,19.3,12.29
Jack,Rowlett,CHA,Defense,Defensemen,000365,6,2026_game_2,11.670666666666667,4.666666666666667,11.0,0.21333333333333335,0.0,1.4,1.3333333333333333,0.0,0.0,0.08,0.0,0.05333333333333334,0.0,1.0133333333333334,0.3333333333333333,0.026570048309178744,0.0,6.3919999999999995,7.0,0.02666666666666667,0.0,1755995400.0,-0.02666666666666667,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7375457726952294,0.855882378788811,1.0276397540683246,36.5,46.8,16.7,13.84
Jarrod,Neumann,CHA,Defense,Defensemen,000269,5,2026_game_2,9.179487179487179,3.0,1.0,0.6923076923076923,0.3333333333333333,1.5769230769230769,0.6666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6025641025641025,0.3333333333333333,0.0,0.0,5.967948717948718,9.666666666666666,0.05021367521367521,0.0,1755995400.0,-0.05021367521367521,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.258203799654577,0.7114310270734853,1.0276397540683246,35.6,47.5,16.9,13.63
Levi,Verch,CHA,Defense,SSDM,003171,4,2026_game_2,4.181818181818182,5.333333333333333,1.0,0.2727272727272727,0.3333333333333333,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,4.7272727272727275,2.6666666666666665,0.0,0.0,1755995400.0,0.0,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2155908085634748,35.4,47.0,17.7,13.53
Liam,Byrnes,CHA,Defense,Defensemen,000925,4,2026_game_2,15.609756097560975,9.0,-2.0,0.34146341463414637,0.3333333333333333,2.658536585365854,1.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,1.3414634146341464,1.0,0.0,0.0,8.409756097560976,7.666666666666667,0.0,0.0,1720306800.0,0.0,ATL,2026-ev-2,671.1458333333334,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888724197748281,1.038125,1.0276397540683246,39.2,47.8,13.0,14.73
Mark,Glicini,CHA,Defense,SSDM,000275,7,2026_game_2,4.821739130434783,2.3333333333333335,-3.0,0.2826086956521739,0.0,1.173913043478261,1.3333333333333333,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.34782608695652173,0.3333333333333333,0.09090909090909091,0.0,5.586956521739131,8.333333333333334,0.06521739130434782,0.0,1755995400.0,-0.06521739130434782,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,119.93333333333334,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7916448972483456,1.2155908085634748,35.4,47.1,17.6,13.54
