firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jon,Robbins,ARC,Defense,SSDM,002042,9,2024_game_1,10.588235294117647,10.0,0.0,0.29411764705882354,0.3333333333333333,0.9411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,1.0,0.0,0.0,2.823529411764706,4.0,0.11764705882352941,0.0,1690743600.0,-0.11764705882352941,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8626984126984127,0.9355484101847042,9.57,9.57,9.2
Jack,DiBenedetto,ARC,Defense,Defensemen,003112,15,2024_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9054441935765801,6.72,6.72,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,9,2024_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9355484101847042,6.66,6.66,0.0
Connor,Maher,ARC,Defense,SSDM,003005,16,2024_game_1,8.833333333333334,3.6666666666666665,0.0,0.8333333333333334,0.6666666666666666,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.25,6.333333333333333,0.2916666666666667,0.0,1695582000.0,-0.2916666666666667,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7382075471698113,0.9355484101847042,8.98,8.98,5.8
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2024_game_1,7.5,2.8333333333333335,-0.5,0.42857142857142855,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.07142857142857142,0.0,1695582000.0,-0.07142857142857142,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7666666666666666,0.9054441935765801,7.43,7.43,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,11,2024_game_1,8.047619047619047,4.333333333333333,2.0,0.0,0.0,1.2857142857142858,2.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,5.114285714285714,5.333333333333333,0.0,0.0,1695582000.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7902695595003287,0.9054441935765801,7.97,7.97,0.0
Mason,Woodward,ARC,Defense,Defensemen,003082,14,2024_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9054441935765801,6.72,6.72,0.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,39,2024_game_2,26.21666666666667,37.36666666666667,54.9,1.6666666666666667,1.6666666666666667,10.354166666666666,22.666666666666668,0.0,0.0,17.25,24.0,0.25,0.0,0.20833333333333334,0.0,0.6686370761968422,0.8354341736694678,11.535791666666668,21.333333333333332,0.15868055555555555,0.1111111111111111,1693861200.0,-0.04756944444444444,CAN,2024-ev-2,7.0,0.3423920434723479,14.86989247311828,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2704492477219749,1.523814739831272,30.35,30.35,100.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,37,2024_game_4,26.21666666666667,37.36666666666667,54.9,1.6666666666666667,1.6666666666666667,10.354166666666666,22.666666666666668,0.0,0.0,17.25,24.0,0.25,0.0,0.20833333333333334,0.0,0.6686370761968422,0.8354341736694678,11.535791666666668,21.333333333333332,0.15868055555555555,0.1111111111111111,1693861200.0,-0.04756944444444444,CAN,2024-ev-2,7.0,0.3423920434723479,14.86989247311828,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2704492477219749,1.523814739831272,30.35,30.35,100.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,39,2024_game_2,26.21666666666667,37.36666666666667,54.9,1.6666666666666667,1.6666666666666667,10.354166666666666,22.666666666666668,0.0,0.0,17.25,24.0,0.25,0.0,0.20833333333333334,0.0,0.6686370761968422,0.8354341736694678,11.535791666666668,21.333333333333332,0.15868055555555555,0.1111111111111111,1693861200.0,-0.04756944444444444,WHP,2024-ev-4,7.0,0.06926484166180191,14.86989247311828,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8480080525535072,0.7051904085858329,28.89,28.89,100.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,37,2024_game_4,26.21666666666667,37.36666666666667,54.9,1.6666666666666667,1.6666666666666667,10.354166666666666,22.666666666666668,0.0,0.0,17.25,24.0,0.25,0.0,0.20833333333333334,0.0,0.6686370761968422,0.8354341736694678,11.535791666666668,21.333333333333332,0.15868055555555555,0.1111111111111111,1693861200.0,-0.04756944444444444,WHP,2024-ev-4,7.0,0.06926484166180191,14.86989247311828,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8480080525535072,0.7051904085858329,28.89,28.89,100.0
Petey,LaSalla,WHP,Faceoff,Faceoff,003032,9,2024_game_4,16.954545454545453,26.566666666666663,27.5,0.7272727272727273,0.0,11.272727272727273,16.333333333333332,0.0,0.0,15.0,19.666666666666668,0.0,0.0,0.0,0.0,0.5818661621379838,0.736551724137931,11.272727272727273,15.0,0.0606060606060606,0.0,1693851600.0,-0.0606060606060606,ATL,2024-ev-4,7.0,-0.06926484166180191,14.86989247311828,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8647899910634496,0.6332932636164164,21.45,21.45,79.1
Luke,Wierman,OUT,Faceoff,Faceoff,003098,3,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,8.433333333333334,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0620270215497565,9.57,9.57,9.2
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,11,2024_game_3,16.78,24.700000000000003,24.2,0.9,1.6666666666666667,9.0,12.333333333333334,0.0,0.0,13.1,15.666666666666666,0.1,0.0,0.3,0.3333333333333333,0.5429866734572617,0.6850427350427349,9.1,13.0,0.2,0.3333333333333333,1693842300.0,0.1333333333333333,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.22,15.22,42.5
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,24,2024_game_1,19.608333333333334,14.6,18.5,1.25,1.0,11.166666666666666,13.0,0.0,0.0,16.75,17.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.6392285390999849,0.6346037507562009,10.166666666666666,11.666666666666666,0.17361111111111113,0.1111111111111111,1695582000.0,-0.06250000000000003,WAT,2024-ev-1,7.0,0.06892100359954856,29.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.248459413514662,1.1910331272701797,21.61,21.61,80.1
Tim,Troutner,ATL,Goalie,Goalie,000370,21,2024_game_2,30.057142857142857,9.0,23.0,0.14285714285714285,0.0,2.2,2.0,11.342857142857143,2.3333333333333335,0.0,0.0,0.05714285714285714,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.0,13.832914285714287,10.0,0.0,0.0,1694372400.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,17.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1242078580481623,0.9938742131461482,19.37,19.37,66.9
Tim,Troutner,ATL,Goalie,Goalie,000370,21,2024_game_4,30.057142857142857,9.0,23.0,0.14285714285714285,0.0,2.2,2.0,11.342857142857143,2.3333333333333335,0.0,0.0,0.05714285714285714,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.0,13.832914285714287,10.0,0.0,0.0,1694372400.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,17.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1242078580481623,0.9938742131461482,19.37,19.37,66.9
Colin,Kirst,CAN,Goalie,Goalie,002038,33,2024_game_2,28.166666666666668,25.333333333333332,20.0,0.0,0.0,2.0833333333333335,1.3333333333333333,12.333333333333334,13.333333333333334,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,17.75,17.0,0.0,0.0,1694381400.0,0.0,ATL,2024-ev-2,7.0,-0.3423920434723479,25.666666666666668,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9086538461538461,1.0902678574669957,29.3,29.3,100.0
Tim,Troutner,ATL,Goalie,Goalie,000370,21,2024_game_2,30.057142857142857,9.0,23.0,0.14285714285714285,0.0,2.2,2.0,11.342857142857143,2.3333333333333335,0.0,0.0,0.05714285714285714,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.0,13.832914285714287,10.0,0.0,0.0,1694372400.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,28.666666666666668,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0097772949483976,1.0080706651451088,21.92,21.92,81.9
Tim,Troutner,ATL,Goalie,Goalie,000370,21,2024_game_4,30.057142857142857,9.0,23.0,0.14285714285714285,0.0,2.2,2.0,11.342857142857143,2.3333333333333335,0.0,0.0,0.05714285714285714,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.0,13.832914285714287,10.0,0.0,0.0,1694372400.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,28.666666666666668,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0097772949483976,1.0080706651451088,21.92,21.92,81.9
Kyle,Bernlohr,WHP,Goalie,Goalie,000353,23,2024_game_4,30.043478260869566,9.666666666666666,-3.0,0.06521739130434782,0.0,2.260869565217391,2.6666666666666665,11.869565217391305,6.333333333333333,0.0,0.0,0.021739130434782608,0.0,0.30434782608695654,0.0,0.0,0.0,14.238521739130434,7.666666666666667,0.0,0.0,1693851600.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,25.666666666666668,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3052339604438015,1.0902678574669957,14.92,14.92,40.7
Brendan,Krebs,WHP,Goalie,Goalie,002059,20,2024_game_4,33.0,38.333333333333336,23.0,0.0,0.0,2.75,2.6666666666666665,13.5,14.333333333333334,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,18.0,18.666666666666668,0.0,0.0,1692406800.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,25.666666666666668,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0902678574669957,19.44,19.44,67.3
Sean,Sconone,OUT,Goalie,Goalie,001724,32,2024_game_3,26.476190476190474,28.333333333333332,28.0,0.0,0.0,1.8095238095238095,1.0,11.523809523809524,13.333333333333334,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.3333333333333333,0.0,0.0,14.43561904761905,15.666666666666666,0.0,0.0,1692489600.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,47.666666666666664,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0422661870503598,1.0535706246415322,32.24,32.24,100.0
Austin,Kaut,CHA,Goalie,Goalie,000815,6,2024_game_3,17.5,17.5,38.0,0.0,0.0,0.5,0.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.195,11.195,0.0,0.0,1688925600.0,0.0,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.77,22.77,86.9
Blaze,Riorden,CHA,Goalie,Goalie,000258,43,2024_game_3,43.648148148148145,42.0,39.0,0.12962962962962962,0.0,2.185185185185185,2.6666666666666665,15.37037037037037,15.333333333333334,0.0,0.0,0.18518518518518517,0.3333333333333333,0.42592592592592593,0.0,0.0,0.0,14.637925925925925,13.0,0.0,0.0,1693842300.0,0.0,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.94,33.94,100.0
Dillon,Ward,WAT,Goalie,Goalie,000418,26,2024_game_1,32.142857142857146,32.333333333333336,4.0,0.03571428571428571,0.0,1.6785714285714286,1.6666666666666667,12.25,12.666666666666666,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.3333333333333333,0.0,0.0,11.692071428571428,10.666666666666666,0.0,0.0,1695582000.0,0.0,ARC,2024-ev-1,7.0,-0.06892100359954856,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9005555555555556,0.8708325012194241,31.0,31.0,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,22,2024_game_1,17.944444444444443,6.0,8.0,0.05555555555555555,0.0,0.8888888888888888,0.3333333333333333,7.555555555555555,2.3333333333333335,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,8.782000000000002,3.0,0.0,0.0,1695582000.0,0.0,ARC,2024-ev-1,7.0,-0.06892100359954856,31.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6293273290177315,0.8708325012194241,17.57,17.57,56.3
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2024_game_1,35.84615384615385,45.0,46.0,0.0,0.0,2.5384615384615383,3.6666666666666665,13.307692307692308,14.666666666666666,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,13.461538461538462,14.333333333333334,0.0,0.0,1695582000.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,31.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9981223175965666,1.1027026488909435,29.76,29.76,100.0
