firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_game_15,13.243243243243244,10.0,20.0,0.2972972972972973,0.0,1.8108108108108107,1.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.972972972972973,1.0,0.0,0.0,8.18918918918919,7.333333333333333,0.009009009009009009,0.0,1749942000.0,-0.009009009009009009,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7466472303206997,0.8816872517545356,9.57,9.57,9.2
Zach,Geddes,OUT,Defense,SSDM,002022,26,2025_game_15,10.390625,20.333333333333332,20.0,1.09375,1.3333333333333333,1.5625,1.3333333333333333,0.0,0.0,0.0,0.0,0.15625,0.3333333333333333,0.4375,0.6666666666666666,0.0,0.0,7.53125,8.333333333333334,0.16770833333333332,0.2222222222222222,1749942000.0,0.05451388888888889,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7694736842105263,0.9276116085013344,9.3,9.3,7.6
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_15,3.3095238095238093,3.0,9.0,0.047619047619047616,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,5.095238095238095,5.333333333333333,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276116085013344,6.01,6.01,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,33,2025_game_15,14.428571428571429,31.666666666666668,39.0,1.2857142857142858,2.0,3.0714285714285716,3.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.7857142857142857,1.3333333333333333,0.0,0.0,8.357142857142858,9.666666666666666,0.09523809523809523,0.3333333333333333,1749942000.0,0.23809523809523808,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9618104667609618,0.9276116085013344,16.72,16.72,51.3
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_15,9.058823529411764,1.0,0.0,0.029411764705882353,0.0,1.5588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.0,7.823529411764706,3.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8877551020408163,0.8816872517545356,7.21,7.21,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_15,16.734782608695653,17.0,1.0,0.3695652173913043,0.3333333333333333,3.1956521739130435,2.0,0.0,0.0,0.34782608695652173,0.0,0.021739130434782608,0.0,1.3043478260869565,1.3333333333333333,0.4275362318840579,1.0,7.613043478260869,8.666666666666666,0.021739130434782608,0.0,1749861000.0,-0.021739130434782608,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8532519269074219,0.8388104711590969,15.24,15.24,42.6
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_15,6.12,6.333333333333333,9.0,0.26666666666666666,0.3333333333333333,1.0666666666666667,1.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.4,0.3333333333333333,0.02222222222222222,0.0,7.266666666666667,10.0,0.13333333333333333,0.3333333333333333,1749861000.0,0.19999999999999998,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.223155929038282,1.017741202837501,6.82,6.82,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_15,16.4,6.666666666666667,9.0,1.0,0.6666666666666666,2.1333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.6666666666666666,0.0,0.0,9.066666666666666,6.333333333333333,0.26666666666666666,0.0,1749861000.0,-0.26666666666666666,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9407665505226481,1.017741202837501,12.16,12.16,24.5
Warren,Jeffrey,ARC,Defense,Defensemen,001661,5,2025_game_15,7.361111111111111,5.0,3.0,0.0,0.0,1.3611111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.3333333333333333,0.0,0.0,4.816666666666666,5.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.180053908355795,0.8388104711590969,7.39,7.39,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,4,2025_game_15,4.333333333333333,4.333333333333333,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8388104711590969,6.67,6.67,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_15,8.447368421052632,8.333333333333334,11.0,0.47368421052631576,0.6666666666666666,1.4210526315789473,1.6666666666666667,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.5789473684210527,0.3333333333333333,0.0,0.0,3.210526315789474,4.0,0.07894736842105263,0.3333333333333333,1749861000.0,0.2543859649122807,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8157543391188251,0.8388104711590969,8.26,8.26,1.5
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_15,6.066666666666667,-0.06666666666666665,1.0,0.5185185185185185,0.3333333333333333,1.2592592592592593,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.037037037037037035,0.0,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,6.2592592592592595,5.333333333333333,0.12962962962962962,0.0,1749861000.0,-0.12962962962962962,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9968602825745683,1.017741202837501,6.01,6.01,0.0
Piper,Bond,ARC,Defense,SSDM,003006,5,2025_game_15,5.492592592592593,6.6000000000000005,6.3,0.5925925925925926,0.0,1.7037037037037037,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.4074074074074074,0.6666666666666666,0.041666666666666664,0.16666666666666666,11.333333333333334,8.666666666666666,0.04938271604938271,0.0,1749861000.0,-0.04938271604938271,OUT,2025-ev-15,7.0,-0.00943637077769055,65.33333333333333,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7546479144591078,1.017741202837501,6.89,6.89,0.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_game_14,21.61785714285714,15.199999999999998,8.3,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CHA,2025-ev-16,7.0,0.14537939940594907,13.199999999999998,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1749215265157773,1.0132239392646878,21.76,21.76,80.9
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,32,2025_game_16,21.61785714285714,15.199999999999998,8.3,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CHA,2025-ev-16,7.0,0.14537939940594907,13.199999999999998,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1749215265157773,1.0132239392646878,21.76,21.76,80.9
Justin,Inacio,CHA,Faceoff,Faceoff,002032,2,2025_game_16,6.8100000000000005,10.666666666666666,7.6,0.7,1.0,4.4,5.666666666666667,0.0,0.0,9.2,8.333333333333334,0.0,0.0,0.0,0.0,0.39828562953276914,0.36220583665282363,4.2,4.666666666666667,0.1,0.3333333333333333,1662924600.0,0.2333333333333333,WHP,2025-ev-16,7.0,-0.14537939940594907,6.933333333333331,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7550171316691141,0.7286688351153441,5.12,5.12,0.0
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_13,6.410000000000001,11.233333333333334,9.5,0.8,1.3333333333333333,4.4,6.0,0.0,0.0,10.7,11.333333333333334,0.0,0.0,0.0,0.0,0.4558939257623468,0.48161143599740086,4.6,6.666666666666667,0.05,0.16666666666666666,1749942000.0,0.11666666666666665,ATL,2025-ev-13,7.0,-0.23335100459041724,6.066666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7588589257856029,0.6047763333289455,11.47,11.47,20.4
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_13,26.087096774193547,24.5,20.2,1.596774193548387,1.3333333333333333,10.370967741935484,9.333333333333334,0.0,0.0,17.14516129032258,16.666666666666668,0.20967741935483872,0.0,0.20967741935483872,0.6666666666666666,0.6633984877519595,0.647699214365881,11.850290322580646,13.0,0.18736559139784947,0.0,1749920400.0,-0.18736559139784947,WAT,2025-ev-13,7.0,0.23335100459041724,13.299999999999999,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0746116749579095,1.344681851076495,27.97,27.97,100.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_game_14,21.61785714285714,15.199999999999998,8.3,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CAN,2025-ev-14,7.0,0.24178639792102424,13.733333333333329,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1173339207371917,1.4098850974250619,17.18,17.18,54.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,32,2025_game_16,21.61785714285714,15.199999999999998,8.3,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CAN,2025-ev-14,7.0,0.24178639792102424,13.733333333333329,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1173339207371917,1.4098850974250619,17.18,17.18,54.0
Zac,Tucci,CAN,Faceoff,Faceoff,002067,24,2025_game_14,13.016666666666667,17.366666666666667,11.9,1.9444444444444444,1.6666666666666667,5.888888888888889,5.0,0.0,0.0,10.61111111111111,10.666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.45752662829655577,0.4672222222222222,5.611111111111111,5.0,0.09722222222222222,0.3333333333333333,1749852000.0,0.2361111111111111,WHP,2025-ev-14,7.0,-0.24178639792102424,6.933333333333331,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7248719590268886,0.7286688351153441,5.33,5.33,0.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_15,15.078571428571427,11.733333333333334,10.2,1.5714285714285714,2.3333333333333335,6.285714285714286,7.666666666666667,0.0,0.0,11.928571428571429,11.333333333333334,0.07142857142857142,0.0,0.2857142857142857,0.3333333333333333,0.48590435656977565,0.4787759628957451,7.5,7.666666666666667,0.25,0.0,1749942000.0,-0.25,ARC,2025-ev-15,7.0,0.00943637077769055,20.86666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.159572308316979,0.9301692081395588,13.66,13.66,33.3
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,13,2025_game_15,14.5,9.033333333333333,26.0,1.0,1.3333333333333333,9.222222222222221,5.333333333333333,0.0,0.0,14.25925925925926,7.333333333333333,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.0,0.5734117246966088,0.3780946722123193,8.37037037037037,4.333333333333333,0.13271604938271603,0.16666666666666666,1749861000.0,0.03395061728395063,OUT,2025-ev-15,7.0,-0.00943637077769055,25.900000000000002,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.768472906403941,1.0491929328332998,22.11,22.11,83.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,16,2025_game_16,26.0,26.0,26.0,0.0,0.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1749256200.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,40.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0392959932774528,31.12,31.12,100.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,25,2025_game_14,30.210526315789473,17.333333333333332,26.0,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,40.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0553135888501743,1.0392959932774528,31.73,31.73,100.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,28,2025_game_16,30.210526315789473,17.333333333333332,26.0,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,40.333333333333336,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0553135888501743,1.0392959932774528,31.73,31.73,100.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_16,42.61194029850746,47.0,35.0,0.1791044776119403,0.6666666666666666,2.1791044776119404,2.0,14.895522388059701,17.333333333333332,0.0,0.0,0.1791044776119403,0.0,0.417910447761194,0.3333333333333333,0.0,0.0,14.81265671641791,19.0,0.014925373134328358,0.0,1749337200.0,-0.014925373134328358,WHP,2025-ev-16,7.0,-0.14537939940594907,46.666666666666664,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97467806737406,1.0333081522758103,42.34,42.34,100.0
Austin,Kaut,CHA,Goalie,Goalie,000815,4,2025_game_16,19.125,10.0,13.0,0.0,0.0,1.25,1.0,8.25,4.666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,10.04875,5.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,46.666666666666664,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0333081522758103,31.55,31.55,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,38,2025_game_13,19.5,37.333333333333336,35.0,0.038461538461538464,0.0,0.9615384615384616,1.0,8.153846153846153,15.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,9.387538461538462,15.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,40.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4159763313609468,1.109786422058209,27.49,27.49,100.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_game_13,31.9,38.333333333333336,52.0,0.1,0.3333333333333333,2.8,1.6666666666666667,12.7,15.666666666666666,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.0,0.0,17.8,21.666666666666668,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,29.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.090461262875056,1.0925466023187902,34.64,34.64,100.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,16,2025_game_16,26.0,26.0,26.0,0.0,0.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,38.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9070374987430503,29.07,29.07,100.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,25,2025_game_14,30.210526315789473,17.333333333333332,26.0,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,38.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9696366351418616,0.9070374987430503,28.48,28.48,100.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,28,2025_game_16,30.210526315789473,17.333333333333332,26.0,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,38.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9696366351418616,0.9070374987430503,28.48,28.48,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,20,2025_game_14,30.307692307692307,35.0,24.0,0.038461538461538464,0.3333333333333333,2.1538461538461537,2.0,12.846153846153847,15.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,17.153846153846153,18.333333333333332,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,46.666666666666664,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0086012408347433,1.0333081522758103,39.01,39.01,100.0
Logan,McNaney,OUT,Goalie,Goalie,003169,36,2025_game_15,36.0,36.0,36.0,0.0,0.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,24.666666666666668,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8240724997670572,26.66,26.66,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,44,2025_game_15,38.82142857142857,36.0,24.0,0.07142857142857142,0.0,2.392857142857143,1.3333333333333333,14.285714285714286,14.0,0.0,0.0,0.03571428571428571,0.0,0.25,0.0,0.0,0.0,14.857142857142858,19.333333333333332,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,40.0,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0344329083979498,1.117476806948829,39.14,39.14,100.0
