firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_34,4.857142857142857,1.0,-1.0,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8375670700746181,10.17,10.17,12.8
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_31,7.978260869565218,8.666666666666666,11.0,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6720027247956403,0.8375670700746181,7.62,7.62,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,8,2025_game_34,7.978260869565218,8.666666666666666,11.0,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6720027247956403,0.8375670700746181,7.62,7.62,0.0
Jon,Robbins,ARC,Defense,SSDM,002042,2,2025_game_34,9.678571428571429,6.666666666666667,8.0,0.25,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.3333333333333333,0.7857142857142857,0.3333333333333333,0.0,0.0,3.0357142857142856,2.3333333333333335,0.07142857142857142,0.0,1726426800.0,-0.07142857142857142,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0227552275522755,0.8809158951031459,8.98,8.98,5.8
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_31,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8674510337323178,0.8809158951031459,7.66,7.66,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_34,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8674510337323178,0.8809158951031459,7.66,7.66,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_31,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7153679653679652,0.8809158951031459,7.91,7.91,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_34,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7153679653679652,0.8809158951031459,7.91,7.91,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_game_34,12.819672131147541,2.0,-1.0,0.7213114754098361,0.0,2.0327868852459017,1.6666666666666667,0.0,0.0,0.0,0.0,0.08196721311475409,0.0,0.9344262295081968,0.3333333333333333,0.0,0.0,7.636065573770492,5.333333333333333,0.12295081967213115,0.0,1752951600.0,-0.12295081967213115,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5924574209245743,1.1495001162520344,0.8843632305348589,9.61,9.61,9.5
Greg,Weyl,OUT,Defense,Defensemen,001415,2,2025_game_34,18.384615384615383,24.0,37.0,0.46153846153846156,1.0,1.6923076923076923,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.6666666666666667,0.0,0.0,6.423076923076923,7.333333333333333,0.19230769230769232,0.16666666666666666,1723330800.0,-0.02564102564102566,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8843632305348589,9.51,9.51,8.9
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_34,8.979166666666666,8.333333333333334,0.5,1.0416666666666667,2.3333333333333335,1.9583333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.3541666666666667,0.3333333333333333,0.0,0.0,11.310416666666667,15.333333333333334,0.21527777777777776,0.16666666666666666,1752951600.0,-0.048611111111111105,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7535447280226863,0.9258637048219673,8.22,8.22,1.3
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,28,2025_game_34,12.487804878048781,7.333333333333333,11.0,0.2682926829268293,0.0,1.7560975609756098,1.6666666666666667,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.926829268292683,0.6666666666666666,0.0,0.0,8.073170731707316,8.333333333333334,0.008130081300813007,0.0,1752951600.0,-0.008130081300813007,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8621755253399259,0.655029296875,0.8843632305348589,9.04,9.04,6.1
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_34,10.98611111111111,18.333333333333332,20.0,1.0555555555555556,1.0,1.5555555555555556,1.6666666666666667,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.5277777777777778,1.3333333333333333,0.0,0.0,7.583333333333333,8.0,0.17685185185185184,0.3333333333333333,1752951600.0,0.15648148148148147,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7524422480174693,0.9258637048219673,9.77,9.77,10.4
Jack,Gray,OUT,Defense,SSDM,003183,6,2025_game_34,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9258637048219673,11.04,11.04,17.9
Jake,Piseno,OUT,Defense,SSDM,003083,28,2025_game_34,14.944444444444445,21.666666666666668,22.0,1.2222222222222223,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8333333333333334,1.3333333333333333,0.0,0.0,8.277777777777779,6.666666666666667,0.10185185185185185,0.16666666666666666,1752951600.0,0.06481481481481481,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8508364312267658,0.9258637048219673,13.64,13.64,33.2
JT,Giles-Harris,OUT,Defense,Defensemen,001811,9,2025_game_34,9.368421052631579,15.333333333333334,8.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,1.6666666666666667,0.0,0.0,0.0,0.0,0.02631578947368421,0.3333333333333333,0.8157894736842105,1.3333333333333333,0.0,0.0,7.921052631578948,8.666666666666666,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,70.83333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7984550561797753,0.8843632305348589,9.25,9.25,7.4
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_31,-0.5,-0.5,5.2,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,18.566666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9181830123856123,12.37,12.37,25.7
Jake,Naso,ARC,Faceoff,Faceoff,003136,7,2025_game_34,-0.5,-0.5,5.2,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,18.566666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9181830123856123,12.37,12.37,25.7
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_31,20.76875,10.933333333333332,13.3,1.0208333333333333,0.6666666666666666,8.833333333333334,5.333333333333333,0.0,0.0,14.645833333333334,12.0,0.08333333333333333,0.0,0.3541666666666667,0.3333333333333333,0.6040051830917348,0.576984126984127,8.971166666666667,5.666666666666667,0.12499999999999999,0.0,1752877800.0,-0.12499999999999999,ARC,2025-ev-31,7.0,0.06682527464838006,32.50000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8687006643672308,1.0145072123260799,33.37,33.37,100.0
Justin,Inacio,CHA,Faceoff,Faceoff,002032,23,2025_game_33,10.15,20.5,12.7,0.9285714285714286,1.3333333333333333,5.785714285714286,9.0,0.0,0.0,10.5,13.333333333333334,0.07142857142857142,0.3333333333333333,0.0,0.0,0.44650541121610093,0.5775017253278123,5.0,6.666666666666667,0.14285714285714285,0.3333333333333333,1752886800.0,0.19047619047619047,WAT,2025-ev-33,7.0,0.029966979466277133,6.099999999999999,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2520525451559934,1.310185150422467,8.94,8.94,5.5
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,19,2025_game_33,9.307142857142859,21.166666666666668,4.4,0.9285714285714286,1.3333333333333333,5.142857142857143,7.0,0.0,0.0,11.857142857142858,15.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.5036430535490686,0.6578483245149912,5.785714285714286,9.0,0.05952380952380952,0.1111111111111111,1752969600.0,0.051587301587301584,CHA,2025-ev-33,7.0,-0.029966979466277133,11.066666666666665,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9121258633921719,0.9987827062278847,7.1,7.1,0.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,28,2025_game_32,25.748484848484846,23.200000000000003,11.3,1.621212121212121,2.6666666666666665,10.196969696969697,7.666666666666667,0.0,0.0,17.015151515151516,15.666666666666666,0.19696969696969696,0.0,0.22727272727272727,0.3333333333333333,0.659648929950676,0.6287077120410454,11.692696969696971,9.333333333333334,0.19621212121212123,0.4444444444444444,1752877800.0,0.2482323232323232,WHP,2025-ev-32,7.0,0.04450272348130668,2.866666666666666,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.906952453807226,0.7083521682027962,17.6,17.6,56.5
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,22,2025_game_32,21.386666666666663,16.633333333333333,6.1,1.0333333333333334,0.0,8.066666666666666,5.0,0.0,0.0,14.9,14.333333333333334,0.31666666666666665,0.0,0.21666666666666667,0.6666666666666666,0.6113996881013729,0.6253643513171644,9.769066666666667,7.333333333333333,0.16944444444444443,0.0,1752969600.0,-0.16944444444444443,ATL,2025-ev-32,7.0,-0.04450272348130668,1.0000000000000002,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9052,0.702818845742786,0.591477601042325,14.97,14.97,41.0
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_31,-0.5,-0.5,5.2,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,13.666666666666666,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957861195954897,11.98,11.98,23.4
Jake,Naso,ARC,Faceoff,Faceoff,003136,7,2025_game_34,-0.5,-0.5,5.2,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,13.666666666666666,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957861195954897,11.98,11.98,23.4
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_34,14.938888888888888,16.03333333333333,31.9,1.5555555555555556,2.0,6.833333333333333,9.333333333333334,0.0,0.0,12.666666666666666,15.666666666666666,0.05555555555555555,0.0,0.2222222222222222,0.0,0.49474950151204233,0.5142766784133008,7.944444444444445,9.333333333333334,0.23148148148148145,0.2222222222222222,1752951600.0,-0.009259259259259245,ARC,2025-ev-34,7.0,0.02272214360246072,32.50000000000001,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0994328746746003,1.0145072123260799,12.59,12.59,27.0
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_31,38.4375,37.0,45.0,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,39.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9266666666666666,1.1297290958422759,33.74,33.74,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,39,2025_game_34,38.4375,37.0,45.0,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,39.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9266666666666666,1.1297290958422759,33.74,33.74,100.0
Nick,Washuta,ARC,Goalie,Goalie,001773,2,2025_game_34,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,39.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1297290958422759,27.47,27.47,100.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_31,18.77777777777778,28.666666666666668,32.0,0.2222222222222222,0.3333333333333333,1.0,1.3333333333333333,9.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,11.222222222222221,14.333333333333334,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,31.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9273034657650042,0.823233168618063,25.43,25.43,100.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_33,42.225352112676056,47.666666666666664,38.0,0.18309859154929578,0.3333333333333333,2.140845070422535,1.6666666666666667,14.929577464788732,18.0,0.0,0.0,0.16901408450704225,0.0,0.39436619718309857,0.0,0.0,0.0,14.893633802816899,17.0,0.014084507042253521,0.0,1752886800.0,-0.014084507042253521,WAT,2025-ev-33,7.0,0.029966979466277133,42.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9988603513453413,1.1021779255394075,34.69,34.69,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,35,2025_game_33,19.75,27.0,43.0,0.03571428571428571,0.0,0.9642857142857143,1.3333333333333333,8.392857142857142,12.333333333333334,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,9.39557142857143,12.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,37.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1816355234076754,1.033718890440227,27.61,27.61,100.0
Dillon,Ward,WAT,Goalie,Goalie,000418,24,2025_game_33,29.743589743589745,21.0,23.0,0.05128205128205128,0.0,1.8205128205128205,1.0,11.512820512820513,8.333333333333334,0.0,0.0,0.05128205128205128,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,12.035333333333332,13.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,37.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1724137931034484,1.033718890440227,32.39,32.39,100.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_32,33.785714285714285,30.666666666666668,41.0,0.14285714285714285,0.3333333333333333,2.7142857142857144,3.3333333333333335,13.071428571428571,11.333333333333334,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,17.285714285714285,16.333333333333332,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,30.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9246828752642706,1.0354734473134168,37.21,37.21,100.0
Will,Mark,ATL,Goalie,Goalie,003108,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,30.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0354734473134168,17.36,17.36,55.1
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_32,40.0,44.666666666666664,41.0,0.25,0.3333333333333333,2.0,2.0,13.75,15.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,17.5,19.333333333333332,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,17.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1010477678820811,29.55,29.55,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_31,38.4375,37.0,45.0,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,29.666666666666668,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0119918699186992,1.0472238966834468,40.07,40.07,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,39,2025_game_34,38.4375,37.0,45.0,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,29.666666666666668,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0119918699186992,1.0472238966834468,40.07,40.07,100.0
Nick,Washuta,ARC,Goalie,Goalie,001773,2,2025_game_34,9.0,12.333333333333334,37.0,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,29.666666666666668,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0472238966834468,26.49,26.49,100.0
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_34,42.4,45.0,35.0,0.0,0.0,1.4,1.6666666666666667,14.6,14.333333333333334,0.0,0.0,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,18.6,20.333333333333332,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,31.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9944968553459119,0.823233168618063,31.19,31.19,100.0
