firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Connor,Maher,ARC,Defense,SSDM,003005,6,2025_game_3,6.833333333333333,1.1666666666666667,1.5,0.5416666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.375,0.0,0.0,0.0,6.375,6.0,0.14583333333333334,0.0,1726426800.0,-0.14583333333333334,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.953929539295393,0.8770037087031111,34.8,47.0,18.2,13.57
Piper,Bond,ARC,Defense,SSDM,003006,5,2025_game_3,5.354166666666667,5.833333333333333,10.5,0.6666666666666666,0.0,1.8333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.6666666666666666,0.0,0.0,11.666666666666666,13.333333333333334,0.05555555555555555,0.0,1726426800.0,-0.05555555555555555,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.811067877215737,0.8770037087031111,34.7,43.2,22.1,13.2
Tim,Muller,WHP,Defense,Defensemen,000359,9,2025_game_3,10.2,11.0,13.0,0.06153846153846154,0.0,1.676923076923077,1.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.7846153846153846,1.0,0.0,0.0,6.470769230769231,7.666666666666667,0.03076923076923077,0.0,1726426800.0,-0.03076923076923077,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8104575163398693,0.8790092156525597,36.5,47.0,16.5,14.08
Ajax,Zappitello,WHP,Defense,Defensemen,003077,19,2025_game_3,16.76923076923077,19.666666666666668,13.0,0.38461538461538464,0.6666666666666666,2.6153846153846154,4.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.3076923076923077,1.3333333333333333,0.0,0.0,8.538461538461538,9.333333333333334,0.11538461538461539,0.16666666666666666,1726426800.0,0.051282051282051266,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8761467889908257,0.8790092156525597,39.2,47.7,13.1,14.95
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_3,4.933333333333334,3.0,8.0,0.2,0.0,1.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,4.466666666666667,2.3333333333333335,0.0,0.0,1726426800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9118512350059164,36.3,43.4,20.3,13.7
Christian,Mazur,WHP,Defense,SSDM,003180,3,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9118512350059164,37.3,48.5,14.1,14.45
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_3,7.195652173913044,4.333333333333333,11.0,0.7391304347826086,0.3333333333333333,1.1304347826086956,1.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.2608695652173913,0.3333333333333333,0.0,0.0,7.913043478260869,7.333333333333333,0.23188405797101447,0.0,1726426800.0,-0.23188405797101447,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7408526351124538,0.9118512350059164,36.0,46.1,17.9,13.85
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_game_3,8.402127659574468,1.6666666666666667,1.0,0.23404255319148937,0.3333333333333333,2.382978723404255,3.6666666666666665,0.0,0.0,0.1702127659574468,0.0,0.0425531914893617,0.0,0.574468085106383,0.0,0.10869565217391304,0.0,4.493617021276595,4.666666666666667,0.031914893617021274,0.0,1726426800.0,-0.031914893617021274,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8957119945977885,0.9118512350059164,34.6,46.4,19.0,13.45
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_3,5.735714285714287,17.7,11.8,0.6190476190476191,1.3333333333333333,0.5952380952380952,0.6666666666666666,0.0,0.0,0.07142857142857142,0.6666666666666666,0.047619047619047616,0.0,0.35714285714285715,1.0,0.055555555555555546,0.6666666666666666,5.780952380952381,7.666666666666667,0.125,0.3333333333333333,1726426800.0,0.20833333333333331,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7732036736898974,0.9118512350059164,31.8,46.1,22.1,12.58
Matthew,Dunn,WHP,Defense,Defensemen,000355,20,2025_game_3,9.079365079365079,13.333333333333334,21.0,0.2222222222222222,1.0,1.380952380952381,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.6984126984126984,1.3333333333333333,0.0,0.0,6.444444444444445,12.666666666666666,0.015873015873015872,0.0,1726426800.0,-0.015873015873015872,ARC,2025-ev-3,7.0,0.08894740117162847,66.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8106060606060607,0.8790092156525597,35.0,50.7,14.3,13.96
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,43,2025_game_1,26.16779661016949,23.866666666666664,48.8,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CHA,2025-ev-1,7.0,0.19082807195187323,12.033333333333331,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.042117365114321,1.0155772842794673,57.1,33.3,9.6,23.02
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,45,2025_game_4,26.16779661016949,23.866666666666664,48.8,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CHA,2025-ev-1,7.0,0.19082807195187323,12.033333333333331,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.042117365114321,1.0155772842794673,57.1,33.3,9.6,23.02
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,6,2025_game_1,11.785,6.3,5.6,1.0,0.6666666666666666,7.2,5.333333333333333,0.0,0.0,10.7,7.666666666666667,0.1,0.0,0.25,0.0,0.46913737132146405,0.41622960372960377,7.25,5.333333333333333,0.15,0.3333333333333333,1725751800.0,0.18333333333333332,ATL,2025-ev-1,7.0,-0.19082807195187323,4.2,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6500393963270501,0.6355739169841014,46.9,33.6,19.5,19.71
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,43,2025_game_1,26.16779661016949,23.866666666666664,48.8,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CAN,2025-ev-4,7.0,0.29834215332740127,10.866666666666665,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2844003590165907,1.4567095555606107,55.2,33.2,11.6,22.39
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,45,2025_game_4,26.16779661016949,23.866666666666664,48.8,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CAN,2025-ev-4,7.0,0.29834215332740127,10.866666666666665,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2844003590165907,1.4567095555606107,55.2,33.2,11.6,22.39
Zac,Tucci,CAN,Faceoff,Faceoff,002067,16,2025_game_4,12.146666666666667,7.333333333333333,2.9,2.0,2.6666666666666665,6.066666666666666,7.333333333333333,0.0,0.0,10.6,10.0,0.06666666666666667,0.0,0.2,0.0,0.4555875095114226,0.4694444444444444,5.733333333333333,7.0,0.05,0.0,1725307200.0,-0.05,ATL,2025-ev-4,7.0,-0.29834215332740127,4.2,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8389524854947468,0.6355739169841014,35.4,44.0,20.6,17.05
Luke,Wierman,OUT,Faceoff,Faceoff,003098,21,2025_game_2,15.990909090909092,13.300000000000002,3.5,1.3636363636363635,1.3333333333333333,5.909090909090909,4.666666666666667,0.0,0.0,12.090909090909092,11.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.48784846393542036,0.5363469059121234,7.454545454545454,6.666666666666667,0.3181818181818182,0.5,1725316200.0,0.18181818181818182,RED,2025-ev-2,7.0,-0.04672449731527162,20.600000000000005,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0260700073093478,0.8539252999836424,34.9,46.0,19.1,17.1
TD,Ierlan,RED,Faceoff,Faceoff,001812,37,2025_game_2,20.753658536585366,15.233333333333334,7.0,0.9512195121951219,1.3333333333333333,9.121951219512194,7.666666666666667,0.0,0.0,14.829268292682928,13.0,0.04878048780487805,0.0,0.36585365853658536,0.0,0.6084646766845925,0.5822402159244264,9.258926829268292,9.333333333333334,0.1138211382113821,0.3333333333333333,1723852800.0,0.21951219512195122,OUT,2025-ev-2,7.0,0.04672449731527162,16.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.052263989389386,0.9364564983478405,38.9,51.7,9.5,19.02
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,14,2025_game_3,15.183333333333335,3.233333333333333,8.6,0.9583333333333334,0.6666666666666666,9.708333333333334,3.6666666666666665,0.0,0.0,15.125,8.0,0.041666666666666664,0.0,0.125,0.3333333333333333,0.597826356257145,0.43956043956043955,8.875,3.3333333333333335,0.1284722222222222,0.0,1726426800.0,-0.1284722222222222,WHP,2025-ev-3,7.0,-0.08894740117162847,21.933333333333326,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.008537626539822,0.720943537447535,48.7,30.0,21.3,19.92
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,29,2025_game_3,21.981132075471695,15.700000000000001,23.2,1.1320754716981132,1.0,8.339622641509434,6.333333333333333,0.0,0.0,14.90566037735849,12.333333333333334,0.3584905660377358,0.3333333333333333,0.16981132075471697,0.3333333333333333,0.6087183566886902,0.5467171717171717,9.908377358490567,7.666666666666667,0.19182389937106917,0.0,1726426800.0,-0.19182389937106917,ARC,2025-ev-3,7.0,0.08894740117162847,9.900000000000006,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0537206999009574,0.907459572753065,39.8,52.6,7.6,19.41
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_1,29.142857142857142,27.666666666666668,19.0,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,30.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0432401892818715,36.2,52.2,11.7,34.63
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_4,29.142857142857142,27.666666666666668,19.0,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,30.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0432401892818715,36.2,52.2,11.7,34.63
Will,Mark,ATL,Goalie,Goalie,003108,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,30.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0432401892818715,7.2,45.8,47.0,20.67
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_1,42.40625,29.333333333333332,19.0,0.15625,0.3333333333333333,2.1875,3.3333333333333335,14.78125,10.0,0.0,0.0,0.1875,0.0,0.421875,0.0,0.0,0.0,14.616375,14.0,0.015625,0.0,1725751800.0,-0.015625,ATL,2025-ev-1,7.0,-0.19082807195187323,42.333333333333336,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1083941850338312,1.1266142159586043,64.2,25.5,10.3,41.21
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_1,29.142857142857142,27.666666666666668,19.0,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,22.666666666666668,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9076797385620915,0.917649165073028,26.8,54.8,18.3,31.07
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_4,29.142857142857142,27.666666666666668,19.0,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,22.666666666666668,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9076797385620915,0.917649165073028,26.8,54.8,18.3,31.07
Will,Mark,ATL,Goalie,Goalie,003108,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,22.666666666666668,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.917649165073028,0.0,35.5,64.5,15.38
Colin,Kirst,CAN,Goalie,Goalie,002038,17,2025_game_4,29.695652173913043,32.666666666666664,39.0,0.0,0.0,2.1739130434782608,1.6666666666666667,12.565217391304348,12.0,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.6666666666666666,0.0,0.0,17.0,16.0,0.0,0.0,1725307200.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,42.333333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.904099560761347,1.1266142159586043,43.3,35.6,21.1,34.24
Owen,McElroy,OUT,Goalie,Goalie,002039,41,2025_game_2,25.916666666666668,31.333333333333332,44.0,0.08333333333333333,0.0,2.75,3.6666666666666665,11.0,12.333333333333334,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,13.25,13.333333333333334,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,33.666666666666664,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.215893431327515,1.1403655169211637,39.1,41.1,19.8,33.56
Chayse,Ierlan,RED,Goalie,Goalie,003102,11,2025_game_2,2.0,2.0,3.0,0.5,0.5,0.5,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1722713400.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,41.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0551053187627584,36.0,40.9,23.1,32.17
Brett,Dobson,ARC,Goalie,Goalie,002026,49,2025_game_3,39.16,62.666666666666664,60.0,0.08,0.3333333333333333,2.52,2.3333333333333335,14.32,18.666666666666668,0.0,0.0,0.04,0.0,0.28,0.6666666666666666,0.0,0.0,14.32,18.0,0.0,0.0,1726426800.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,25.333333333333332,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015832482124617,1.0119274616460283,40.6,45.3,14.1,35.09
Brendan,Krebs,WHP,Goalie,Goalie,002059,43,2025_game_3,31.823529411764707,34.0,19.0,0.058823529411764705,0.3333333333333333,3.0,3.3333333333333335,12.823529411764707,13.333333333333334,0.0,0.0,0.058823529411764705,0.3333333333333333,0.29411764705882354,0.0,0.0,0.0,17.0,20.666666666666668,0.0,0.0,1726426800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,20.666666666666668,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8449630314232902,0.8171840052006728,30.7,62.8,6.6,34.45
