firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_12,11.160377358490566,5.5,9.5,0.18867924528301888,0.6666666666666666,2.056603773584906,3.3333333333333335,0.0,0.0,0.4716981132075472,0.0,0.03773584905660377,0.0,0.9245283018867925,0.3333333333333333,0.12879107929292688,0.09523809523809523,5.369811320754717,9.0,0.05660377358490566,0.0,1749256200.0,-0.05660377358490566,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8919045451589831,1.0967999752813955,12.328596,33.6,51.2,15.2,13.26
Matt,Whitcher,WAT,Defense,SSDM,001707,9,2025_game_9,8.329268292682928,0.16666666666666666,1.5,0.8048780487804879,0.6666666666666666,1.4146341463414633,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,6.509756097560975,6.333333333333333,0.19918699186991873,0.0,1749256200.0,-0.19918699186991873,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8068570034163006,0.9889932566589682,8.561359,33.7,47.1,19.3,12.93
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_12,8.329268292682928,0.16666666666666666,1.5,0.8048780487804879,0.6666666666666666,1.4146341463414633,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,6.509756097560975,6.333333333333333,0.19918699186991873,0.0,1749256200.0,-0.19918699186991873,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8068570034163006,0.9889932566589682,8.561359,33.7,47.1,19.3,12.93
Ben,Randall,WAT,Defense,Defensemen,001406,24,2025_game_9,15.422222222222222,16.333333333333332,10.0,0.35555555555555557,0.3333333333333333,2.111111111111111,3.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,1.2444444444444445,1.0,0.0,0.0,7.866666666666666,11.0,0.07777777777777778,0.3333333333333333,1749256200.0,0.25555555555555554,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0596781940441884,1.0967999752813955,11.263882,33.1,49.4,17.5,12.95
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_12,15.422222222222222,16.333333333333332,10.0,0.35555555555555557,0.3333333333333333,2.111111111111111,3.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,1.2444444444444445,1.0,0.0,0.0,7.866666666666666,11.0,0.07777777777777778,0.3333333333333333,1749256200.0,0.25555555555555554,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0596781940441884,1.0967999752813955,11.263882,33.1,49.4,17.5,12.95
Kenny,Brower,WAT,Defense,Defensemen,003089,13,2025_game_9,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0967999752813955,14.264475,32.8,59.6,7.6,13.75
Kenny,Brower,WAT,Defense,Defensemen,003089,11,2025_game_12,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0967999752813955,14.264475,32.8,59.6,7.6,13.75
Jack,Kielty,CAN,Defense,Defensemen,001817,23,2025_game_9,10.529411764705882,23.666666666666668,48.0,0.08823529411764706,0.0,1.5588235294117647,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,2.0,0.0,0.0,7.211764705882352,9.666666666666666,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7049263585576434,0.9185928227587248,14.532036,32.8,51.3,15.9,13.03
Ethan,Rall,CAN,Defense,SSDM,003041,30,2025_game_9,20.020833333333332,28.0,46.0,0.5,1.0,3.0416666666666665,2.3333333333333335,0.0,0.0,0.4166666666666667,0.0,0.041666666666666664,0.0,1.7083333333333333,2.3333333333333335,0.19583263528696962,0.3,4.541666666666667,4.666666666666667,0.125,0.0,1749315600.0,-0.125,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8546884032836166,0.9223365963255146,17.036015,39.8,45.9,14.4,14.64
Garrett,Epple,CAN,Defense,Defensemen,000315,32,2025_game_9,21.369230769230768,15.0,20.0,0.24615384615384617,0.6666666666666666,2.3846153846153846,1.6666666666666667,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,1.8153846153846154,1.3333333333333333,0.0,0.0,8.14,10.0,0.05384615384615385,0.0,1749315600.0,-0.05384615384615385,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6247136592708946,0.9185928227587248,14.2405815,32.4,48.3,19.4,12.65
Owen,Grant,CAN,Defense,SSDM,003023,20,2025_game_9,14.714285714285714,14.666666666666666,11.0,1.7142857142857142,1.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,4.714285714285714,4.333333333333333,0.21428571428571427,0.0,1749315600.0,-0.21428571428571427,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9223365963255146,9.005075,33.0,47.1,19.9,12.72
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_9,7.822222222222222,3.0,12.0,0.26666666666666666,0.3333333333333333,0.9111111111111111,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.03809523809523809,0.0,6.0,5.333333333333333,0.011111111111111112,0.0,1749315600.0,-0.011111111111111112,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8064903846153846,0.9223365963255146,7.68907,33.2,47.4,19.4,12.81
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_9,11.615384615384615,12.0,2.0,0.18461538461538463,0.0,1.9384615384615385,1.3333333333333333,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.9230769230769231,1.0,0.0,0.0,6.1692307692307695,6.333333333333333,0.046153846153846156,0.0,1749315600.0,-0.046153846153846156,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1442762535477768,0.9185928227587248,9.858131,33.2,47.4,19.4,12.81
Ben,Ramsey,CAN,Defense,SSDM,003184,27,2025_game_9,30.5,30.5,13.0,0.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.5,0.0,0.0,9.5,9.5,0.5,0.5,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223365963255146,11.282339,34.9,47.7,17.4,13.34
Jeff,Trainor,CAN,Defense,SSDM,001826,16,2025_game_9,12.36,4.0,0.0,1.12,1.6666666666666667,1.16,1.6666666666666667,0.0,0.0,0.0,0.0,0.24,0.0,0.56,0.0,0.0,0.0,8.28,8.666666666666666,0.21,0.3333333333333333,1749315600.0,0.12333333333333332,WAT,2025-ev-9,7.0,-0.05768308388628607,67.16666666666667,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0965706447187928,0.9223365963255146,7.3805666,30.4,49.8,19.8,12.18
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,29,2025_game_11,21.86,20.166666666666664,14.9,1.1090909090909091,1.0,8.272727272727273,7.333333333333333,0.0,0.0,14.927272727272728,15.0,0.34545454545454546,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.6117721534913807,0.6739197246296637,9.91170909090909,10.333333333333334,0.18484848484848485,0.0,1749256200.0,-0.18484848484848485,ATL,2025-ev-11,7.0,-0.051967774921924614,-2.3000000000000003,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7196143289464425,0.6091756208258626,26.012657,42.9,46.2,10.9,20.07
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,37,2025_game_11,26.183606557377047,34.03333333333334,22.2,1.5901639344262295,1.3333333333333333,10.426229508196721,10.0,0.0,0.0,17.19672131147541,15.666666666666666,0.21311475409836064,0.0,0.19672131147540983,0.6666666666666666,0.6666235995730299,0.651563948665398,11.864229508196722,12.333333333333334,0.19043715846994536,0.3333333333333333,1748732400.0,0.14289617486338796,WHP,2025-ev-11,7.0,0.051967774921924614,17.699999999999996,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9054470323065364,0.7338937883872172,23.617023,44.6,47.6,7.8,20.8
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,9,2025_game_10,14.057692307692308,3.233333333333333,5.4,0.9615384615384616,0.6666666666666666,9.307692307692308,4.0,0.0,0.0,14.423076923076923,6.333333333333333,0.038461538461538464,0.0,0.11538461538461539,0.3333333333333333,0.577983504317807,0.33769063180827885,8.423076923076923,2.6666666666666665,0.11858974358974358,0.0,1749315600.0,-0.11858974358974358,RED,2025-ev-10,7.0,-0.06030789548970539,13.033333333333337,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8685514515883872,0.8753074702611058,7.8592124,54.3,33.2,12.5,22.44
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_10,21.455813953488374,26.233333333333334,28.1,1.0232558139534884,2.0,9.162790697674419,9.0,0.0,0.0,14.930232558139535,14.666666666666666,0.06976744186046512,0.3333333333333333,0.37209302325581395,0.3333333333333333,0.6102695807896127,0.559718538166814,9.293395348837208,10.0,0.12790697674418602,0.27777777777777773,1749337200.0,0.1498708010335917,ARC,2025-ev-10,7.0,0.06030789548970539,17.066666666666674,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.807392152612183,0.9196704782778508,18.797539,44.4,46.4,9.2,20.6
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2025_game_9,5.862500000000001,8.1,16.5,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,OUT,2025-ev-12,7.0,-0.10189573230249604,22.333333333333332,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0323383084577116,1.0314995270521103,7.7858787,48.2,38.8,12.9,21.02
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_12,5.862500000000001,8.1,16.5,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,OUT,2025-ev-12,7.0,-0.10189573230249604,22.333333333333332,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0323383084577116,1.0314995270521103,7.7858787,48.2,38.8,12.9,21.02
Luke,Wierman,OUT,Faceoff,Faceoff,003098,21,2025_game_12,15.453846153846154,9.5,11.2,1.6923076923076923,2.6666666666666665,6.153846153846154,6.333333333333333,0.0,0.0,12.153846153846153,11.666666666666666,0.07692307692307693,0.0,0.3076923076923077,0.3333333333333333,0.48684436780388796,0.47961138478379856,7.384615384615385,6.0,0.2692307692307692,0.0,1749247200.0,-0.2692307692307692,WAT,2025-ev-12,7.0,0.10189573230249604,16.066666666666666,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9368674298987888,1.3702154823958113,16.717049,50.9,31.7,17.4,21.12
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2025_game_9,5.862500000000001,8.1,16.5,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,CAN,2025-ev-9,7.0,0.05768308388628607,13.799999999999997,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0294953802416489,1.4189741098100928,10.463892,38.3,42.6,19.0,18.11
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_12,5.862500000000001,8.1,16.5,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,CAN,2025-ev-9,7.0,0.05768308388628607,13.799999999999997,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0294953802416489,1.4189741098100928,10.463892,38.3,42.6,19.0,18.11
Zac,Tucci,CAN,Faceoff,Faceoff,002067,28,2025_game_9,13.08235294117647,14.366666666666665,17.0,2.0,2.0,5.823529411764706,4.666666666666667,0.0,0.0,10.470588235294118,9.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.4525772142747846,0.46444444444444444,5.529411764705882,4.666666666666667,0.10294117647058823,0.3333333333333333,1749315600.0,0.23039215686274508,WAT,2025-ev-9,7.0,-0.05768308388628607,16.066666666666666,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5802286742034943,1.3702154823958113,11.89464,44.0,25.2,30.9,18.07
Brendan,Krebs,WHP,Goalie,Goalie,002059,13,2025_game_11,30.444444444444443,25.0,7.0,0.05555555555555555,0.3333333333333333,2.8333333333333335,2.6666666666666665,12.444444444444445,11.666666666666666,0.0,0.0,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,16.77777777777778,19.0,0.0,0.0,1748710800.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,43.0,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1012773722627738,1.116049915854201,25.802149,32.1,37.6,30.4,29.3
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_11,29.666666666666668,27.333333333333332,23.0,0.0,0.0,2.7777777777777777,2.0,12.222222222222221,13.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,17.0,21.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.051967774921924614,41.333333333333336,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8539325842696629,1.0278861309082477,27.135284,11.8,74.4,13.8,28.35
Brett,Dobson,ARC,Goalie,Goalie,002026,46,2025_game_10,39.370370370370374,48.0,39.0,0.07407407407407407,0.0,2.4814814814814814,2.3333333333333335,14.37037037037037,16.666666666666668,0.0,0.0,0.037037037037037035,0.0,0.25925925925925924,0.0,0.0,0.0,14.925925925925926,20.333333333333332,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,29.333333333333332,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9506637399393749,1.1308495901695543,41.036057,35.3,47.2,17.5,32.83
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_10,9.75,12.666666666666666,17.0,0.25,0.0,1.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.666666666666666,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8504273504273505,0.8111379016769565,22.135586,20.9,65.0,14.1,30.33
Matt,DeLuca,WAT,Goalie,Goalie,000408,39,2025_game_12,18.88,25.666666666666668,35.0,0.04,0.0,0.92,0.6666666666666666,7.92,10.666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9.08304,11.333333333333334,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,36.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0801361128395368,24.169521,36.2,36.4,27.4,30.86
Dillon,Ward,WAT,Goalie,Goalie,000418,22,2025_game_9,30.47222222222222,18.0,34.0,0.05555555555555555,0.3333333333333333,1.8888888888888888,1.0,11.777777777777779,6.0,0.0,0.0,0.05555555555555555,0.0,0.3611111111111111,1.0,0.0,0.0,11.927166666666666,9.333333333333334,0.0,0.0,1723257000.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,36.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.990124582193862,1.0801361128395368,28.744074,42.9,40.4,16.7,34.72
Logan,McNaney,OUT,Goalie,Goalie,003169,18,2025_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,37.666666666666664,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0994854497928948,10.794921,21.6,40.9,37.5,25.34
Matt,DeLuca,WAT,Goalie,Goalie,000408,39,2025_game_12,18.88,25.666666666666668,35.0,0.04,0.0,0.92,0.6666666666666666,7.92,10.666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9.08304,11.333333333333334,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,35.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7309322033898304,0.9137657959789334,21.785126,36.1,45.0,18.8,32.7
Dillon,Ward,WAT,Goalie,Goalie,000418,22,2025_game_9,30.47222222222222,18.0,34.0,0.05555555555555555,0.3333333333333333,1.8888888888888888,1.0,11.777777777777779,6.0,0.0,0.0,0.05555555555555555,0.0,0.3611111111111111,1.0,0.0,0.0,11.927166666666666,9.333333333333334,0.0,0.0,1723257000.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,35.333333333333336,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0104417005055109,0.9137657959789334,29.061415,42.0,42.3,15.7,34.74
Colin,Kirst,CAN,Goalie,Goalie,002038,44,2025_game_9,30.56,40.0,48.0,0.04,0.3333333333333333,2.16,1.6666666666666667,12.88,15.0,0.0,0.0,0.04,0.0,0.12,0.3333333333333333,0.0,0.0,17.2,17.333333333333332,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.05768308388628607,37.666666666666664,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1114019778941246,1.0994854497928948,28.657312,31.5,53.7,14.8,32.57
