firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_6,5.686046511627907,9.066666666666668,3.6,0.6046511627906976,1.0,0.627906976744186,1.3333333333333333,0.0,0.0,0.11627906976744186,1.3333333333333333,0.046511627906976744,0.0,0.3488372093023256,0.6666666666666666,0.07751937984496124,1.0,5.73953488372093,7.333333333333333,0.12209302325581395,0.0,1748710800.0,-0.12209302325581395,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.211251435132032,0.9134611749495624,28.0,42.4,29.7,11.09
Matthew,Dunn,WHP,Defense,Defensemen,000355,15,2025_game_6,8.921875,5.666666666666667,-1.0,0.21875,0.6666666666666666,1.4375,2.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.6875,0.6666666666666666,0.0,0.0,6.609375,14.0,0.015625,0.0,1748710800.0,-0.015625,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4192375050518657,0.9184285989154614,33.4,44.2,22.3,12.88
Jimmy,Freehill,WAT,Defense,Defensemen,003181,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0650631638816235,30.4,54.6,15.0,12.91
Dylan,Hess,WAT,Defense,SSDM,003101,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8758109585933332,27.5,56.0,16.5,12.16
Ben,Wayer,WAT,Defense,SSDM,003179,5,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8758109585933332,27.5,56.0,16.5,12.16
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_game_6,12.142857142857142,2.0,0.0,0.0,0.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.142857142857143,5.333333333333333,0.0,0.0,1723257000.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.492156862745098,0.8758109585933332,31.7,47.1,21.2,12.63
Eli,Gobrecht,WAT,Defense,Defensemen,000410,15,2025_game_6,11.192307692307692,14.333333333333334,3.0,0.19230769230769232,0.6666666666666666,2.0961538461538463,3.6666666666666665,0.0,0.0,0.4807692307692308,0.0,0.038461538461538464,0.0,0.9230769230769231,1.0,0.1349239878306853,0.14285714285714285,5.453846153846154,11.666666666666666,0.057692307692307696,0.0,1723933800.0,-0.057692307692307696,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8247422680412371,1.0650631638816235,35.8,44.1,20.0,13.6
Matt,Whitcher,WAT,Defense,SSDM,001707,12,2025_game_6,8.5,-2.0,-2.0,0.825,1.6666666666666667,1.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,6.4975,6.666666666666667,0.2041666666666667,0.0,1723933800.0,-0.2041666666666667,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.96218487394958,0.8758109585933332,31.4,49.7,18.8,12.77
Ben,Randall,WAT,Defense,Defensemen,001406,26,2025_game_6,15.545454545454545,21.0,36.0,0.36363636363636365,0.3333333333333333,2.159090909090909,4.333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.25,1.3333333333333333,0.0,0.0,7.7272727272727275,9.666666666666666,0.07954545454545454,0.3333333333333333,1723933800.0,0.2537878787878788,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.954469507101086,1.0650631638816235,34.7,52.2,13.1,13.99
Kenny,Brower,WAT,Defense,Defensemen,003089,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,80.76666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0650631638816235,30.4,54.6,15.0,12.91
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,5,2025_game_5,10.78095238095238,2.7999999999999994,-9.3,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,RED,2025-ev-8,7.0,-0.10798434701236831,16.3,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1017864153906556,0.8637378324408482,41.6,45.3,13.1,19.23
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,4,2025_game_8,10.78095238095238,2.7999999999999994,-9.3,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,RED,2025-ev-8,7.0,-0.10798434701236831,16.3,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1017864153906556,0.8637378324408482,41.6,45.3,13.1,19.23
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_8,21.297619047619047,23.666666666666668,43.6,1.0,1.6666666666666667,9.19047619047619,8.333333333333334,0.0,0.0,14.880952380952381,13.333333333333334,0.07142857142857142,0.3333333333333333,0.38095238095238093,0.3333333333333333,0.6079347295385717,0.4969407603890363,9.300380952380952,9.0,0.11904761904761903,0.4444444444444444,1748651400.0,0.3253968253968254,CHA,2025-ev-8,7.0,0.10798434701236831,4.6999999999999975,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9188029410500065,1.0147637812496677,43.1,47.0,9.9,19.91
Zac,Tucci,CAN,Faceoff,Faceoff,002067,23,2025_game_7,12.8375,13.333333333333334,23.2,2.0,2.6666666666666665,5.9375,6.333333333333333,0.0,0.0,10.5,10.0,0.0625,0.0,0.1875,0.0,0.4496132901669586,0.47833333333333333,5.625,6.666666666666667,0.078125,0.16666666666666666,1748732400.0,0.08854166666666666,ARC,2025-ev-7,7.0,-0.15368892126079842,15.300000000000006,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8385264524505032,0.9115134784501939,39.6,48.2,12.2,18.89
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,11,2025_game_7,14.404000000000002,0.5333333333333332,-4.3,0.92,0.0,9.4,2.3333333333333335,0.0,0.0,14.68,5.666666666666667,0.04,0.0,0.12,0.3333333333333333,0.5833250667127415,0.3433886375062846,8.56,2.0,0.12333333333333332,0.0,1748710800.0,-0.12333333333333332,CAN,2025-ev-7,7.0,0.15368892126079842,15.333333333333329,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2657198397270601,1.4469389933962835,44.4,45.6,10.0,20.18
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,5,2025_game_5,10.78095238095238,2.7999999999999994,-9.3,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,OUT,2025-ev-5,7.0,-0.05730299725532012,11.833333333333334,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89449772841999,1.003669035282592,41.6,45.3,13.1,19.23
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,4,2025_game_8,10.78095238095238,2.7999999999999994,-9.3,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,OUT,2025-ev-5,7.0,-0.05730299725532012,11.833333333333334,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89449772841999,1.003669035282592,41.6,45.3,13.1,19.23
Luke,Wierman,OUT,Faceoff,Faceoff,003098,20,2025_game_5,15.808333333333335,11.466666666666669,13.8,1.6666666666666667,2.3333333333333335,6.0,4.666666666666667,0.0,0.0,12.0,11.0,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.47880362067643417,0.45907998381761494,7.416666666666667,5.333333333333333,0.2916666666666667,0.3333333333333333,1748651400.0,0.04166666666666663,CHA,2025-ev-5,7.0,0.05730299725532012,4.6999999999999975,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1046765569696513,1.0147637812496677,25.0,55.8,19.2,14.91
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_6,21.988888888888887,16.633333333333333,22.4,1.1296296296296295,1.3333333333333333,8.25925925925926,6.0,0.0,0.0,14.87037037037037,12.666666666666666,0.35185185185185186,0.3333333333333333,0.18518518518518517,0.3333333333333333,0.6116070145713616,0.6198009506833037,9.85451851851852,8.333333333333334,0.18827160493827158,0.0,1748710800.0,-0.18827160493827158,WAT,2025-ev-6,7.0,0.18632423795412256,24.13333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8915277075964292,1.3809431292800838,56.1,36.6,7.3,23.05
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,6,2025_game_6,4.3428571428571425,2.733333333333333,-1.9,0.5714285714285714,0.3333333333333333,3.7142857142857144,2.6666666666666665,0.0,0.0,10.428571428571429,9.666666666666666,0.0,0.0,0.0,0.0,0.4448721356616093,0.3837952171285504,3.7142857142857144,3.0,0.0,0.0,1723933800.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,20.299999999999997,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7081443814964894,37.9,32.9,29.3,16.65
Blaze,Riorden,CHA,Goalie,Goalie,000258,49,2025_game_5,42.33846153846154,36.333333333333336,38.0,0.16923076923076924,0.6666666666666666,2.1846153846153844,3.6666666666666665,14.738461538461538,12.0,0.0,0.0,0.18461538461538463,0.0,0.4307692307692308,0.3333333333333333,0.0,0.0,14.745353846153845,19.666666666666668,0.015384615384615385,0.0,1748642400.0,-0.015384615384615385,RED,2025-ev-8,7.0,-0.10798434701236831,39.333333333333336,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0107421875,1.1370851918377072,53.1,31.6,15.3,37.59
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_8,42.33846153846154,36.333333333333336,38.0,0.16923076923076924,0.6666666666666666,2.1846153846153844,3.6666666666666665,14.738461538461538,12.0,0.0,0.0,0.18461538461538463,0.0,0.4307692307692308,0.3333333333333333,0.0,0.0,14.745353846153845,19.666666666666668,0.015384615384615385,0.0,1748642400.0,-0.015384615384615385,RED,2025-ev-8,7.0,-0.10798434701236831,39.333333333333336,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0107421875,1.1370851918377072,53.1,31.6,15.3,37.59
Austin,Kaut,CHA,Goalie,Goalie,000815,5,2025_game_8,20.0,17.0,14.0,0.0,0.0,1.4285714285714286,1.6666666666666667,8.714285714285714,7.333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,10.77,7.333333333333333,0.0,0.0,1723861800.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,39.333333333333336,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6865079365079365,1.1370851918377072,35.1,38.9,26.0,31.28
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_8,7.333333333333333,7.333333333333333,18.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,43.666666666666664,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0484317833738692,48.3,37.2,14.5,36.67
Colin,Kirst,CAN,Goalie,Goalie,002038,24,2025_game_7,29.833333333333332,31.0,33.0,0.0,0.0,2.125,1.0,12.708333333333334,12.666666666666666,0.0,0.0,0.041666666666666664,0.0,0.125,0.3333333333333333,0.0,0.0,17.0,13.666666666666666,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,19.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8689146049481244,0.8036141232200384,40.6,31.4,28.1,32.11
Brett,Dobson,ARC,Goalie,Goalie,002026,50,2025_game_7,39.38461538461539,58.666666666666664,45.0,0.07692307692307693,0.0,2.5,2.6666666666666665,14.346153846153847,17.666666666666668,0.0,0.0,0.038461538461538464,0.0,0.2692307692307692,0.3333333333333333,0.0,0.0,14.73076923076923,20.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,35.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9645647321428572,0.9164527384764338,18.4,67.7,13.9,30.04
Blaze,Riorden,CHA,Goalie,Goalie,000258,49,2025_game_5,42.33846153846154,36.333333333333336,38.0,0.16923076923076924,0.6666666666666666,2.1846153846153844,3.6666666666666665,14.738461538461538,12.0,0.0,0.0,0.18461538461538463,0.0,0.4307692307692308,0.3333333333333333,0.0,0.0,14.745353846153845,19.666666666666668,0.015384615384615385,0.0,1748642400.0,-0.015384615384615385,OUT,2025-ev-5,7.0,-0.05730299725532012,43.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9572259136212624,1.0967523561940573,52.8,33.9,13.2,37.93
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_8,42.33846153846154,36.333333333333336,38.0,0.16923076923076924,0.6666666666666666,2.1846153846153844,3.6666666666666665,14.738461538461538,12.0,0.0,0.0,0.18461538461538463,0.0,0.4307692307692308,0.3333333333333333,0.0,0.0,14.745353846153845,19.666666666666668,0.015384615384615385,0.0,1748642400.0,-0.015384615384615385,OUT,2025-ev-5,7.0,-0.05730299725532012,43.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9572259136212624,1.0967523561940573,52.8,33.9,13.2,37.93
Austin,Kaut,CHA,Goalie,Goalie,000815,5,2025_game_8,20.0,17.0,14.0,0.0,0.0,1.4285714285714286,1.6666666666666667,8.714285714285714,7.333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,10.77,7.333333333333333,0.0,0.0,1723861800.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,43.666666666666664,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.217857142857143,1.0967523561940573,24.2,39.5,36.3,26.65
Owen,McElroy,OUT,Goalie,Goalie,002039,24,2025_game_5,25.384615384615383,27.333333333333332,19.0,0.07692307692307693,0.0,2.6153846153846154,3.3333333333333335,11.0,12.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,11.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,43.666666666666664,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0974025974025974,1.0484317833738692,44.5,35.1,20.3,34.57
Emmet,Carroll,WHP,Goalie,Goalie,003176,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,41.0,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1026175518435861,19.7,32.9,47.4,23.3
Matt,DeLuca,WAT,Goalie,Goalie,000408,24,2025_game_6,18.208333333333332,21.333333333333332,42.0,0.041666666666666664,0.0,0.9583333333333334,1.0,7.625,9.666666666666666,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,8.711500000000001,10.666666666666666,0.0,0.0,1723933800.0,0.0,WHP,2025-ev-6,7.0,-0.18632423795412256,41.0,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9123569794050344,1.013085446790579,10.6,69.5,19.9,27.02
