firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Will,Haus,OUT,Defense,SSDM,000308,3,2024_game_6,7.428571428571429,0.0,0.0,0.6428571428571429,0.6666666666666666,1.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.4642857142857143,0.0,0.0,0.0,7.432142857142857,6.333333333333333,0.08333333333333334,0.0,1717347600.0,-0.08333333333333334,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0349854227405249,0.9306132109829548,5.37,5.37,0.0
Piper,Bond,ARC,Defense,SSDM,003006,7,2024_game_6,5.846153846153846,0.6666666666666666,-2.0,0.8461538461538461,0.6666666666666666,1.7692307692307692,2.6666666666666665,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.38461538461538464,0.0,0.0,0.0,11.0,14.0,0.0,0.0,1717261200.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.335254674585921,11.63,11.63,21.4
Jon,Robbins,ARC,Defense,SSDM,002042,13,2024_game_6,10.61111111111111,10.333333333333334,11.0,0.2777777777777778,0.0,0.9444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,2.9444444444444446,4.333333333333333,0.1111111111111111,0.0,1717261200.0,-0.1111111111111111,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.335254674585921,13.99,13.99,35.2
Beau,Pederson,ARC,Defense,SSDM,003087,7,2024_game_6,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1717261200.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.335254674585921,12.6,12.6,27.1
Connor,Maher,ARC,Defense,SSDM,003005,15,2024_game_6,9.153846153846153,5.0,13.0,0.8461538461538461,0.6666666666666666,1.6153846153846154,1.6666666666666667,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.3333333333333333,0.0,0.0,6.461538461538462,7.333333333333333,0.2692307692307692,0.0,1717261200.0,-0.2692307692307692,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.335254674585921,12.98,12.98,29.3
Colby,Barsz,ARC,Defense,Defensemen,003097,4,2024_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717356600.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0398237070850698,10.93,10.93,17.2
Cam,Wyers,ARC,Defense,Defensemen,003007,14,2024_game_6,9.3125,7.5,22.0,0.375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,2.375,2.3333333333333335,0.0625,0.0,1717261200.0,-0.0625,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0398237070850698,8.59,8.59,3.5
Warren,Jeffrey,ARC,Defense,Defensemen,001661,7,2024_game_6,7.7272727272727275,4.0,1.0,0.0,0.0,1.2727272727272727,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364,0.3333333333333333,0.0,0.0,4.927272727272727,4.333333333333333,0.0,0.0,1717261200.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0398237070850698,9.16,9.16,6.8
Mason,Woodward,ARC,Defense,Defensemen,003082,5,2024_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1717261200.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,10.78947963800905,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0398237070850698,10.93,10.93,17.2
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,5,2024_game_5,15.390909090909092,13.5,1.5,0.9090909090909091,1.6666666666666667,8.636363636363637,8.666666666666666,0.0,0.0,12.818181818181818,13.333333333333334,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.5272942822675444,0.5251661918328585,8.909090909090908,10.0,0.18181818181818182,0.0,1717347600.0,-0.18181818181818182,ATL,2024-ev-8,7.0,-0.1947418370385074,5.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8019295136837961,0.6207244179607723,12.68,12.68,27.5
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,4,2024_game_8,15.390909090909092,13.5,1.5,0.9090909090909091,1.6666666666666667,8.636363636363637,8.666666666666666,0.0,0.0,12.818181818181818,13.333333333333334,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.5272942822675444,0.5251661918328585,8.909090909090908,10.0,0.18181818181818182,0.0,1717347600.0,-0.18181818181818182,ATL,2024-ev-8,7.0,-0.1947418370385074,5.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8019295136837961,0.6207244179607723,12.68,12.68,27.5
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,44,2024_game_8,26.618000000000002,42.46666666666667,33.5,1.62,1.3333333333333333,10.56,20.666666666666668,0.0,0.0,17.46,26.0,0.24,0.0,0.2,0.0,0.6752249264823018,0.8790849673202614,11.714360000000001,20.666666666666668,0.17233333333333334,0.4444444444444444,1717356600.0,0.2721111111111111,CHA,2024-ev-8,7.0,0.1947418370385074,4.1000000000000005,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0109017138095204,1.061756555619291,16.31,16.31,48.9
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,5,2024_game_5,15.390909090909092,13.5,1.5,0.9090909090909091,1.6666666666666667,8.636363636363637,8.666666666666666,0.0,0.0,12.818181818181818,13.333333333333334,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.5272942822675444,0.5251661918328585,8.909090909090908,10.0,0.18181818181818182,0.0,1717347600.0,-0.18181818181818182,RED,2024-ev-5,7.0,-0.0863365040858019,18.633333333333336,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1208336849211036,0.8421347375932645,11.68,11.68,21.6
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,4,2024_game_8,15.390909090909092,13.5,1.5,0.9090909090909091,1.6666666666666667,8.636363636363637,8.666666666666666,0.0,0.0,12.818181818181818,13.333333333333334,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.5272942822675444,0.5251661918328585,8.909090909090908,10.0,0.18181818181818182,0.0,1717347600.0,-0.18181818181818182,RED,2024-ev-5,7.0,-0.0863365040858019,18.633333333333336,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1208336849211036,0.8421347375932645,11.68,11.68,21.6
TD,Ierlan,RED,Faceoff,Faceoff,001812,30,2024_game_5,20.93548387096774,14.1,19.5,0.8387096774193549,1.0,9.451612903225806,6.0,0.0,0.0,15.0,10.333333333333334,0.06451612903225806,0.0,0.41935483870967744,0.0,0.6064760407958872,0.6006836945304438,9.406967741935484,5.333333333333333,0.07526881720430108,0.1111111111111111,1694372400.0,0.03584229390681003,CHA,2024-ev-5,7.0,0.0863365040858019,4.1000000000000005,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9057150861465191,1.061756555619291,15.19,15.19,42.3
Zac,Tucci,CAN,Faceoff,Faceoff,002067,6,2024_game_7,8.16,3.6999999999999997,8.2,1.2,1.0,4.4,2.6666666666666665,0.0,0.0,10.2,7.333333333333333,0.2,0.0,0.2,0.3333333333333333,0.3995789536550406,0.33022774327122156,4.2,2.6666666666666665,0.0,0.0,1685898000.0,0.0,WHP,2024-ev-7,7.0,-0.27153597729709605,13.299999999999997,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8517156862745099,0.715639579158328,9.66,9.66,9.8
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,23,2024_game_7,22.346341463414635,8.366666666666665,3.9,1.1951219512195121,0.3333333333333333,8.048780487804878,3.6666666666666665,0.0,0.0,14.365853658536585,12.333333333333334,0.43902439024390244,0.0,0.1951219512195122,0.0,0.5989783561751881,0.5328282828282828,9.393756097560976,7.333333333333333,0.18699186991869918,0.3333333333333333,1662915600.0,0.14634146341463414,CAN,2024-ev-7,7.0,0.27153597729709605,47.599999999999994,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1541148220912465,1.5231841160892854,33.74,33.74,100.0
Luke,Wierman,OUT,Faceoff,Faceoff,003098,15,2024_game_6,23.9,23.9,23.9,1.0,1.0,10.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,8.0,8.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,14.997089947089947,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9540690050999014,26.1,26.1,100.0
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,34,2024_game_6,20.976923076923075,18.266666666666666,37.4,1.2307692307692308,1.3333333333333333,11.76923076923077,12.666666666666666,0.0,0.0,17.23076923076923,17.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6608263437846015,0.6769026013309135,10.76923076923077,12.0,0.2371794871794872,0.4444444444444444,1717261200.0,0.20726495726495722,OUT,2024-ev-6,7.0,-0.01624325593429865,14.997089947089947,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8495766883244733,20.76,20.76,75.1
Austin,Kaut,CHA,Goalie,Goalie,000815,14,2024_game_5,17.333333333333332,17.333333333333332,17.0,0.0,0.0,1.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,11.13,0.0,0.0,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,23.333333333333332,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.076577686493686,20.15,20.15,71.5
Austin,Kaut,CHA,Goalie,Goalie,000815,11,2024_game_8,17.333333333333332,17.333333333333332,17.0,0.0,0.0,1.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,11.13,0.0,0.0,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,23.333333333333332,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.076577686493686,20.15,20.15,71.5
Tim,Troutner,ATL,Goalie,Goalie,000370,29,2024_game_8,29.89189189189189,25.666666666666668,28.0,0.13513513513513514,0.0,2.2162162162162162,2.6666666666666665,11.45945945945946,9.666666666666666,0.0,0.0,0.05405405405405406,0.3333333333333333,0.40540540540540543,0.3333333333333333,0.0,0.0,13.950054054054055,14.0,0.0,0.0,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,51.666666666666664,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9314130715577371,1.0455457262268162,30.76,30.76,100.0
Austin,Kaut,CHA,Goalie,Goalie,000815,14,2024_game_5,17.333333333333332,17.333333333333332,17.0,0.0,0.0,1.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,11.13,0.0,0.0,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,43.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0774192342846152,23.02,23.02,88.4
Austin,Kaut,CHA,Goalie,Goalie,000815,11,2024_game_8,17.333333333333332,17.333333333333332,17.0,0.0,0.0,1.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,11.13,0.0,0.0,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,43.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0774192342846152,23.02,23.02,88.4
Jack,Kelly,RED,Goalie,Goalie,000318,40,2024_game_5,26.272727272727273,29.0,9.0,0.09090909090909091,0.0,1.5909090909090908,1.3333333333333333,10.863636363636363,11.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,15.096545454545456,15.333333333333334,0.0,0.0,1694372400.0,0.0,CHA,2024-ev-5,7.0,0.0863365040858019,51.666666666666664,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1245674740484428,1.0455457262268162,30.98,30.98,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,35,2024_game_7,27.692307692307693,23.0,22.0,0.0,0.0,2.1538461538461537,2.3333333333333335,12.384615384615385,13.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,18.153846153846153,21.333333333333332,0.0,0.0,1717270200.0,0.0,WHP,2024-ev-7,7.0,-0.27153597729709605,41.0,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9587301587301587,1.0126519148540474,25.67,25.67,100.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,35,2024_game_7,33.8,35.666666666666664,37.0,0.0,0.0,2.6,3.0,12.6,13.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.0,0.0,17.2,17.0,0.0,0.0,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,24.0,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996054260874028,20.63,20.63,74.3
Owen,McElroy,OUT,Goalie,Goalie,002039,2,2024_game_6,14.5,14.5,28.0,0.0,0.0,3.0,3.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1693099800.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,28.0,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8600062417332983,22.9,22.9,87.6
Brett,Dobson,ARC,Goalie,Goalie,002026,48,2024_game_6,37.642857142857146,55.666666666666664,61.0,0.0,0.0,2.4285714285714284,3.6666666666666665,14.0,19.666666666666668,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,13.285714285714286,15.333333333333334,0.0,0.0,1717261200.0,0.0,OUT,2024-ev-6,7.0,-0.01624325593429865,23.283882783882785,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9561183200781359,33.73,33.73,100.0
