firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Ben,Ramsey,CAN,Defense,SSDM,003184,11,2026_game_5,11.5,8.333333333333334,2.0,0.5,1.0,2.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,9.4,8.0,0.15,0.16666666666666666,1754780400.0,0.016666666666666663,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0362318840579712,1.0154513511104037,16.15,16.15,47.9
Ben,Ramsey,CAN,Defense,SSDM,003184,11,2026_game_8,11.5,8.333333333333334,2.0,0.5,1.0,2.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,9.4,8.0,0.15,0.16666666666666666,1754780400.0,0.016666666666666663,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0362318840579712,1.0154513511104037,16.15,16.15,47.9
Bryce,Young,CAN,Defense,Defensemen,000337,5,2026_game_5,11.04109589041096,-1.0,0.0,0.1643835616438356,0.0,1.8630136986301369,1.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8904109589041096,0.0,0.0,0.0,5.890410958904109,2.0,0.0410958904109589,0.0,1754780400.0,-0.0410958904109589,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1593313308084106,1.0534762513269729,10.69,10.69,15.8
Bryce,Young,CAN,Defense,Defensemen,000337,5,2026_game_8,11.04109589041096,-1.0,0.0,0.1643835616438356,0.0,1.8630136986301369,1.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8904109589041096,0.0,0.0,0.0,5.890410958904109,2.0,0.0410958904109589,0.0,1754780400.0,-0.0410958904109589,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1593313308084106,1.0534762513269729,10.69,10.69,15.8
Christian,Fournier,CAN,Defense,SSDM,003233,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154513511104037,7.44,7.44,0.0
Christian,Fournier,CAN,Defense,SSDM,003233,4,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154513511104037,7.44,7.44,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,17,2026_game_5,17.546875,11.333333333333334,1.0,0.5,0.3333333333333333,2.8125,2.3333333333333335,0.0,0.0,0.3125,0.0,0.03125,0.0,1.46875,1.0,0.22187447646522723,0.3,4.375,3.0,0.125,0.0,1754780400.0,-0.125,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0589690313644007,1.0154513511104037,14.87,14.87,40.4
Ethan,Rall,CAN,Defense,SSDM,003041,16,2026_game_8,17.546875,11.333333333333334,1.0,0.5,0.3333333333333333,2.8125,2.3333333333333335,0.0,0.0,0.3125,0.0,0.03125,0.0,1.46875,1.0,0.22187447646522723,0.3,4.375,3.0,0.125,0.0,1754780400.0,-0.125,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0589690313644007,1.0154513511104037,14.87,14.87,40.4
Jack,Kielty,CAN,Defense,Defensemen,001817,13,2026_game_5,10.261904761904763,6.666666666666667,10.0,0.09523809523809523,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.0,0.0,6.71904761904762,2.3333333333333335,0.0,0.0,1754780400.0,0.0,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0644496004124773,1.0534762513269729,10.83,10.83,16.6
Jack,Kielty,CAN,Defense,Defensemen,001817,13,2026_game_8,10.261904761904763,6.666666666666667,10.0,0.09523809523809523,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.6666666666666666,0.0,0.0,6.71904761904762,2.3333333333333335,0.0,0.0,1754780400.0,0.0,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.9957463263727765,0.977834563198599,1.0644496004124773,1.0534762513269729,10.83,10.83,16.6
Jeff,Trainor,CAN,Defense,SSDM,001826,10,2026_game_5,12.212121212121213,14.0,32.0,1.1818181818181819,1.0,1.1818181818181819,1.6666666666666667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,8.393939393939394,10.333333333333334,0.26515151515151514,0.6666666666666666,1754780400.0,0.4015151515151515,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6481295925183701,1.0154513511104037,7.34,7.34,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,10,2026_game_8,12.212121212121213,14.0,32.0,1.1818181818181819,1.0,1.1818181818181819,1.6666666666666667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.6666666666666666,0.0,0.0,8.393939393939394,10.333333333333334,0.26515151515151514,0.6666666666666666,1754780400.0,0.4015151515151515,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6481295925183701,1.0154513511104037,7.34,7.34,0.0
Marquez,White,CAN,Defense,SSDM,003150,2,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154513511104037,7.44,7.44,0.0
Marquez,White,CAN,Defense,SSDM,003150,2,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0154513511104037,7.44,7.44,0.0
Owen,Grant,CAN,Defense,SSDM,003023,18,2026_game_5,16.0,21.333333333333332,1.0,1.3333333333333333,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,4.866666666666666,5.333333333333333,0.15555555555555553,0.16666666666666666,1754780400.0,0.011111111111111127,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.067982046784259,0.9330357142857143,1.0154513511104037,14.75,14.75,39.7
Owen,Grant,CAN,Defense,SSDM,003023,18,2026_game_8,16.0,21.333333333333332,1.0,1.3333333333333333,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,4.866666666666666,5.333333333333333,0.15555555555555553,0.16666666666666666,1754780400.0,0.011111111111111127,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9330357142857143,1.0154513511104037,14.75,14.75,39.7
Remington,Reynolds,CAN,Defense,Defensemen,003228,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0534762513269729,7.44,7.44,0.0
Remington,Reynolds,CAN,Defense,Defensemen,003228,3,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9915549539634088,1.0,1.0534762513269729,7.44,7.44,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2026_game_5,7.122641509433962,3.0,0.0,0.22641509433962265,0.0,0.8113207547169812,0.0,0.0,0.0,0.09433962264150944,0.0,0.05660377358490566,0.0,0.6226415094339622,0.3333333333333333,0.032345013477088944,0.0,5.754716981132075,2.6666666666666665,0.009433962264150943,0.0,1754780400.0,-0.009433962264150943,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0671884406983745,1.0154513511104037,9.15,9.15,6.8
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2026_game_8,7.122641509433962,3.0,0.0,0.22641509433962265,0.0,0.8113207547169812,0.0,0.0,0.0,0.09433962264150944,0.0,0.05660377358490566,0.0,0.6226415094339622,0.3333333333333333,0.032345013477088944,0.0,5.754716981132075,2.6666666666666665,0.009433962264150943,0.0,1754780400.0,-0.009433962264150943,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,73.39999999999999,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0671884406983745,1.0154513511104037,9.15,9.15,6.8
Alex,Keener,ATL,Defense,SSDM,003258,4,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8811094503644762,6.36,6.36,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,17,2026_game_6,12.441176470588236,20.0,35.0,0.47058823529411764,1.0,2.9411764705882355,3.6666666666666665,0.0,0.0,0.0,0.0,0.08823529411764706,0.3333333333333333,0.8529411764705882,1.3333333333333333,0.0,0.0,8.411764705882353,9.0,0.058823529411764705,0.0,1778293800.0,-0.058823529411764705,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.7753877654248391,0.9295078444014613,1.0343728365421572,16.69,16.69,51.1
Chet,Comizio,ATL,Defense,SSDM,003039,3,2026_game_6,5.774193548387097,0.8333333333333334,-0.5,0.5161290322580645,0.3333333333333333,1.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.3548387096774194,0.0,0.0,0.0,7.451612903225806,5.333333333333333,0.12903225806451613,0.0,1778293800.0,-0.12903225806451613,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9849162011173185,0.8811094503644762,6.11,6.11,0.0
Cooper,Frankenheimer,ATL,Defense,SSDM,003242,2,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8811094503644762,6.36,6.36,0.0
Danny,Logan,ATL,Defense,SSDM,001819,6,2026_game_6,10.303703703703704,8.766666666666667,21.5,0.7222222222222222,0.6666666666666666,1.6481481481481481,2.0,0.0,0.0,0.24074074074074073,0.3333333333333333,0.2037037037037037,0.3333333333333333,0.4074074074074074,0.0,0.18209876543209874,0.6666666666666666,7.683333333333333,7.0,0.24074074074074073,0.3333333333333333,1757867400.0,0.09259259259259259,WHP,2026-ev-6,243.33333333333334,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9973640067098011,0.8811094503644762,8.7,8.7,4.1
Eli,Gobrecht,ATL,Defense,Defensemen,000410,5,2026_game_6,10.577586206896552,3.3333333333333335,10.0,0.1724137931034483,0.0,1.9137931034482758,0.0,0.0,0.0,0.43103448275862066,0.0,0.034482758620689655,0.0,0.8793103448275862,0.3333333333333333,0.10494087942386633,0.0,5.1482758620689655,1.6666666666666667,0.05172413793103448,0.0,1754758800.0,-0.05172413793103448,WHP,2026-ev-6,279.3125,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8561022819885901,1.0343728365421572,9.75,9.75,10.3
Jon,Robbins,ATL,Defense,SSDM,002042,2,2026_game_6,9.133333333333333,3.6666666666666665,3.0,0.26666666666666666,0.3333333333333333,1.3,1.3333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.7333333333333333,0.3333333333333333,0.0,0.0,3.033333333333333,2.6666666666666665,0.06666666666666667,0.0,1778293800.0,-0.06666666666666667,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7745336577453366,0.8811094503644762,7.34,7.34,0.0
Liam,Kammar,ATL,Defense,SSDM,003259,9,2026_game_6,11.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8811094503644762,9.44,9.44,8.5
Max,Krevsky,ATL,Defense,SSDM,003172,3,2026_game_6,3.272727272727273,4.0,-1.0,0.7272727272727273,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,8.0,8.333333333333334,0.09090909090909091,0.3333333333333333,1778293800.0,0.2424242424242424,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8811094503644762,7.05,7.05,0.0
Michael,Grace,ATL,Defense,SSDM,003178,5,2026_game_6,18.9,22.333333333333332,12.0,0.7,0.6666666666666666,2.2,2.3333333333333335,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.7,1.0,0.0,0.0,6.9,7.333333333333333,0.35,0.3333333333333333,1757867400.0,-0.016666666666666663,WHP,2026-ev-6,243.33333333333334,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8956916099773242,0.8811094503644762,14.53,14.53,38.4
Michael,Rexrode,ATL,Defense,Defensemen,001397,13,2026_game_6,12.973684210526315,5.666666666666667,4.0,0.14035087719298245,0.3333333333333333,1.6491228070175439,1.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.3333333333333333,1.087719298245614,0.3333333333333333,0.0,0.0,5.489473684210526,7.333333333333333,0.05263157894736842,0.0,1778293800.0,-0.05263157894736842,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.7458330478295172,1.0921472037090698,1.0343728365421572,10.44,10.44,14.4
Nikko,DiPonio,ATL,Defense,Defensemen,003251,12,2026_game_6,12.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,1778293800.0,0.0,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0343728365421572,10.61,10.61,15.4
Tyler,Carpenter,ATL,Defense,SSDM,003099,8,2026_game_6,11.583333333333334,1.6666666666666667,2.0,0.5416666666666666,0.0,3.25,2.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.0,8.0,6.0,0.14583333333333334,0.0,1778293800.0,-0.14583333333333334,WHP,2026-ev-6,6.916666666666667,0.04479089015947013,73.83333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3805755395683452,0.8811094503644762,9.68,9.68,9.9
Ajax,Zappitello,WHP,Defense,Defensemen,003077,17,2026_game_6,18.28,16.0,20.0,0.32,0.0,2.2,2.6666666666666665,0.0,0.0,0.0,0.0,0.08,0.0,1.48,1.3333333333333333,0.0,0.0,9.08,9.333333333333334,0.06,0.0,1778358600.0,-0.06,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.9062727935813275,0.7351583160723218,0.9321663019693653,1.0177218899060603,12.71,12.71,27.7
Colin,Mulshine,WHP,Defense,Defensemen,003191,4,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0177218899060603,6.47,6.47,0.0
Colin,Squires,WHP,Defense,SSDM,001831,5,2026_game_6,8.567241379310344,15.0,42.0,0.20689655172413793,0.0,2.6551724137931036,3.3333333333333335,0.0,0.0,0.13793103448275862,0.0,0.05172413793103448,0.0,0.5689655172413793,1.0,0.08771929824561403,0.0,4.744827586206896,4.333333333333333,0.02586206896551724,0.0,1755986400.0,-0.02586206896551724,ATL,2026-ev-6,265.1041666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5664117528677803,1.209827075325416,11.82,11.82,22.5
Jack,McDonald,WHP,Defense,SSDM,003173,8,2026_game_6,7.166666666666667,7.666666666666667,11.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.166666666666667,4.666666666666667,0.16666666666666666,0.0,1778358600.0,-0.16666666666666666,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.209827075325416,7.23,7.23,0.0
Jack,Pilling,WHP,Defense,SSDM,003260,4,2026_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.209827075325416,6.61,6.61,0.0
Jack,Posey,WHP,Defense,Defensemen,003128,8,2026_game_6,5.2727272727272725,9.333333333333334,8.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,1.0,0.0,0.0,3.8181818181818183,3.6666666666666665,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8649425287356323,1.0177218899060603,6.89,6.89,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2026_game_6,4.8388888888888895,-1.5666666666666667,-5.0,0.5925925925925926,0.3333333333333333,0.6481481481481481,0.6666666666666666,0.0,0.0,0.1111111111111111,0.3333333333333333,0.037037037037037035,0.0,0.2962962962962963,0.0,0.09876543209876543,0.3333333333333333,5.68148148148148,4.333333333333333,0.11574074074074074,0.0,1778358600.0,-0.11574074074074074,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9434446164050407,1.209827075325416,9.18,9.18,6.9
Joe,Juengerkes,WHP,Defense,SSDM,003255,7,2026_game_6,10.5,10.5,10.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1778358600.0,0.0,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.209827075325416,9.47,9.47,8.6
Kyle,Aldridge,WHP,Defense,SSDM,003193,7,2026_game_6,7.0,7.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1754179200.0,0.0,ATL,2026-ev-6,286.0208333333333,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0714285714285714,1.209827075325416,8.69,8.69,4.1
Matthew,Dunn,WHP,Defense,Defensemen,000355,6,2026_game_6,8.608108108108109,2.3333333333333335,7.0,0.25675675675675674,0.0,1.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.6756756756756757,0.3333333333333333,0.0,0.0,6.648648648648648,6.0,0.02702702702702703,0.0,1755986400.0,-0.02702702702702703,ATL,2026-ev-6,265.1041666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9296333918182658,1.0177218899060603,7.52,7.52,0.0
Payton,Rezanka,WHP,Defense,SSDM,003011,6,2026_game_6,5.681818181818182,0.6666666666666666,1.0,0.45454545454545453,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,3.6363636363636362,4.0,0.09090909090909091,0.0,1725742800.0,-0.09090909090909091,ATL,2026-ev-6,615.1458333333334,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.209827075325416,9.81,9.81,10.6
Tim,Muller,WHP,Defense,Defensemen,000359,10,2026_game_6,9.753246753246753,14.666666666666666,21.0,0.07792207792207792,0.0,1.6883116883116882,2.3333333333333335,0.0,0.0,0.0,0.0,0.05194805194805195,0.0,0.7532467532467533,1.3333333333333333,0.0,0.0,6.488311688311689,6.333333333333333,0.025974025974025976,0.0,1778358600.0,-0.025974025974025976,ATL,2026-ev-6,6.166666666666667,-0.04479089015947013,111.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.108326153364142,1.0177218899060603,9.38,9.38,8.1
Arden,Cohen,RED,Defense,SSDM,002017,8,2026_game_7,9.804878048780488,1.3333333333333333,0.0,0.04878048780487805,0.0,1.951219512195122,1.3333333333333333,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.8048780487804879,0.0,0.0,0.0,4.634146341463414,2.6666666666666665,0.024390243902439025,0.0,1753488000.0,-0.024390243902439025,OUT,2026-ev-7,294.7083333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3488114980652295,0.9734477659059332,12.4,12.4,25.9
BJ,Farrare,RED,Defense,SSDM,003059,10,2026_game_7,8.566666666666666,7.0,11.0,0.2,0.3333333333333333,1.2,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,3.933333333333333,4.333333333333333,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,0.9392575928008999,0.8876459143968871,0.9734477659059332,8.13,8.13,0.8
Brian,Tevlin,RED,Defense,SSDM,003024,17,2026_game_7,13.996875000000001,11.333333333333334,20.0,1.3125,1.6666666666666667,2.28125,1.6666666666666667,0.0,0.0,0.09375,0.0,0.125,0.3333333333333333,1.0,0.6666666666666666,0.07575757575757575,0.0,11.40625,11.333333333333334,0.115625,0.0,1778284800.0,-0.115625,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.78576567190097,0.9734477659059332,11.86,11.86,22.7
Carter,Rice,RED,Defense,SSDM,003185,5,2026_game_7,4.461538461538462,7.666666666666667,1.0,0.0,0.0,1.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,6.615384615384615,6.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,90.16666666666667,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9734477659059332,6.72,6.72,0.0
