firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Gavin,Adler,ATL,Defense,Defensemen,003008,18,2025_game_38,18.14814814814815,15.666666666666666,1.0,17.004092389523386,0.037037037037037035,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,6.37037037037037,3.3333333333333335,0.037037037037037035,0.0,1753497000.0,-0.037037037037037035,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,1.4202080255375416,0.8458050312592152,0.8858016309851549,22.549999999999997,0.9930777922931681,0.36,0.8671875,13.715840339660645,Average,41.0,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_38,6.480769230769231,8.0,11.0,5.448527599409369,0.5384615384615384,0.0,1.4230769230769231,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,7.846153846153846,8.666666666666666,0.15384615384615385,0.0,1753497000.0,-0.15384615384615385,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.8275648269109734,0.8510331025844339,22.549999999999997,0.9930777922931681,0.06,0.109375,10.119952201843262,Average,39.9,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2025_game_38,12.68421052631579,14.333333333333334,20.0,11.37648987318704,0.6842105263157895,0.3333333333333333,3.263157894736842,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.631578947368421,1.3333333333333333,0.0,0.0,8.105263157894736,6.333333333333333,0.18421052631578946,0.0,1753497000.0,-0.18421052631578946,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.8667110469391274,0.8510331025844339,22.549999999999997,0.9930777922931681,0.18,0.625,11.572059631347656,Average,41.5,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,21,2025_game_37,21.206666666666663,11.366666666666667,13.4,16.867295452424372,1.1666666666666667,0.6666666666666666,8.866666666666667,6.333333333333333,0.0,0.0,14.466666666666667,14.0,0.1,0.0,0.23333333333333334,0.0,0.6210801981526246,0.6883876357560568,9.0,6.666666666666667,0.16666666666666666,0.0,1753488000.0,-0.16666666666666666,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.8293894516801161,0.8903281752588587,0.700866896034824,21.1,0.9292213488862905,0.42,0.875,12.26,Bust,7.4,41.6,10.44,25.1
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,20,2025_game_37,18.950000000000003,13.633333333333333,12.0,16.38561874151473,0.65,0.0,7.85,4.0,0.0,0.0,16.0,14.333333333333334,0.05,0.0,0.25,0.3333333333333333,0.6420077198592691,0.6910457963089542,10.35,7.333333333333333,0.125,0.0,1753497000.0,-0.125,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,1.0072694041357546,0.8542063936812516,21.1,0.9292213488862905,0.4,0.6875,18.66,Average,31.6,58.4,14.66,25.1
Zac,Tucci,CAN,Faceoff,Faceoff,002067,11,2025_game_36,12.077777777777778,4.3,3.2,8.649724404901194,1.8888888888888888,1.0,5.666666666666667,3.6666666666666665,0.0,0.0,10.444444444444445,11.0,0.0,0.0,0.16666666666666666,0.0,0.45432940936938937,0.4048768472906404,5.5,4.0,0.09722222222222222,0.0,1752951600.0,-0.09722222222222222,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.004837462155954,1.582204277389586,1.5161254368763468,22.9,1.0084914165637937,0.22,0.125,13.78,Bust,13.2,42.8,11.51,26.9
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,19,2025_game_36,9.82,22.833333333333332,17.0,13.46080819259535,0.9333333333333333,1.6666666666666667,5.066666666666666,7.333333333333333,0.0,0.0,12.066666666666666,15.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.5071038870161677,0.6049382716049382,6.0,10.333333333333334,0.05555555555555555,0.1111111111111111,1753569000.0,0.05555555555555555,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.8668771776646261,0.934549072375817,1.3776517614080783,22.9,1.0084914165637937,0.38,0.5,16.94,Average,25.1,57.2,15.39,26.9
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2025_game_35,15.515789473684208,17.03333333333333,25.9,16.132859347137735,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,1.0128130912574589,0.9599119094433624,0.8102954426803342,20.5,0.9027979929937893,0.34,0.375,15.33,Bust,19.0,48.6,11.9,24.5
Justin,Inacio,CHA,Faceoff,Faceoff,002032,20,2025_game_35,18.4,17.166666666666668,18.0,18.19743650909147,1.6,1.3333333333333333,9.0,8.0,0.0,0.0,14.0,13.333333333333334,0.2,0.0,0.0,0.0,0.5647550034506557,0.5626869105129975,7.0,5.666666666666667,0.3,0.5,1753569000.0,0.2,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.9027979929937893,0.8658105863049596,20.5,0.9027979929937893,0.4,0.6875,16.72,Average,24.2,51.4,12.6,24.5
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_38,15.515789473684208,17.03333333333333,25.9,16.132859347137735,1.6842105263157894,2.3333333333333335,7.0,9.0,0.0,0.0,12.68421052631579,14.0,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.0,0.49981053253293967,0.5176979882862236,8.052631578947368,8.666666666666666,0.21929824561403505,0.1111111111111111,1753578000.0,-0.10818713450292394,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.856735184865269,1.0835821682077196,0.536164222025494,22.549999999999997,0.9930777922931681,0.28,0.25,11.42,Bust,4.2,41.3,10.97,26.55
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,24,2025_game_38,28.42,13.0,10.1,21.008973089310828,1.8,2.3333333333333335,12.566666666666666,5.0,0.0,0.0,18.233333333333334,11.666666666666666,0.1,0.0,0.23333333333333334,0.3333333333333333,0.6799545242465934,0.44688953022286354,14.233333333333333,7.0,0.23055555555555554,0.1111111111111111,1753497000.0,-0.11944444444444444,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9714131817646049,0.9523916449354555,22.549999999999997,0.9930777922931681,0.48,1.0,25.16,Boom,56.1,58.7,15.58,26.55
Chayse,Ierlan,RED,Goalie,Goalie,003102,28,2025_game_37,20.3,30.333333333333332,34.0,24.739215788714542,0.2,0.0,1.0,1.3333333333333333,10.1,13.666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.9,15.333333333333334,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,1.0164350032458846,21.1,0.9292213488862905,0.56,0.5,21.79054832458496,Average,26.3,0.0,0.0,0.0
Matt,Knote,RED,Goalie,Goalie,003125,2,2025_game_37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753488000.0,0.0,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,1.0164350032458846,21.1,0.9292213488862905,0.04,0.15,4.561924457550049,Average,26.3,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,38,2025_game_37,37.8,36.666666666666664,29.0,37.41139849174625,0.2,0.0,2.4,2.3333333333333335,13.4,13.333333333333334,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,16.6,16.333333333333332,0.0,0.0,1753497000.0,0.0,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.9292213488862905,0.9292213488862905,1.1347581327357943,21.1,0.9292213488862905,0.76,0.6,25.216352462768555,Boom,61.2,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,10,2025_game_36,30.03448275862069,20.333333333333332,9.0,27.507445361870356,0.06896551724137931,0.0,2.206896551724138,1.6666666666666667,12.827586206896552,11.666666666666666,0.0,0.0,0.034482758620689655,0.0,0.1724137931034483,0.3333333333333333,0.0,0.0,17.03448275862069,15.333333333333334,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.0784258385620178,1.1674030615017659,22.9,1.0084914165637937,0.2,0.3,24.9263916015625,Average,42.5,0.0,0.0,0.0
Adam,Ghitelman,CAN,Goalie,Goalie,000201,2,2025_game_36,14.666666666666666,14.666666666666666,1.0,13.008169251985395,0.3333333333333333,0.3333333333333333,2.0,2.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1689458400.0,0.0,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.0084914165637937,1.1674030615017659,22.9,1.0084914165637937,0.04,0.15,17.9168701171875,Average,36.1,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,27,2025_game_36,21.526315789473685,21.666666666666668,19.0,23.68058823487948,0.0,0.0,0.9473684210526315,1.0,9.0,10.666666666666666,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,9.421052631578947,9.0,0.0,0.0,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.7027385176544774,0.7880615642711456,22.9,1.0084914165637937,0.54,0.4,18.65026092529297,Average,31.0,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_35,38.0,35.666666666666664,16.0,36.137351739951036,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.9027979929937893,0.9659436565334818,20.5,0.9027979929937893,0.88,0.8,24.24148941040039,Boom,75.8,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,47,2025_game_35,39.892857142857146,44.0,46.0,40.03866339391364,0.25,0.3333333333333333,2.2142857142857144,1.6666666666666667,14.178571428571429,16.333333333333332,0.0,0.0,0.21428571428571427,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,14.857142857142858,13.666666666666666,0.03571428571428571,0.0,1753569000.0,-0.03571428571428571,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.9602836754035325,0.8271931421660917,20.5,0.9027979929937893,0.94,1.0,25.178438186645508,Boom,73.0,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,41,2025_game_38,38.0,35.666666666666664,16.0,36.137351739951036,0.0,0.0,1.6666666666666667,2.3333333333333335,13.5,12.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,18.5,18.333333333333332,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.009029028552798,22.549999999999997,0.9930777922931681,0.82,0.7,25.234432220458984,Boom,74.6,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,45,2025_game_38,35.46666666666667,40.666666666666664,59.0,39.75914232993893,0.13333333333333333,0.0,2.6666666666666665,3.0,13.533333333333333,15.333333333333334,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,17.333333333333332,16.0,0.0,0.0,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,1.065567493297024,0.9099124563827008,22.549999999999997,0.9930777922931681,0.9,0.9,24.962841033935547,Boom,53.0,0.0,0.0,0.0
