firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Brendan,Lavelle,ARC,Defense,Defensemen,003163,4,2025_game_15,4.333333333333333,4.333333333333333,2.0,4.3101520888982945,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.7315328511582491,20.75,0.8996572751452615,0.08,0.3046875,10.222941398620605,Average,38.8,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_15,8.447368421052632,8.333333333333334,11.0,8.853987281634518,0.47368421052631576,0.6666666666666666,1.4210526315789473,1.6666666666666667,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.5789473684210527,0.3333333333333333,0.0,0.0,3.210526315789474,4.0,0.07894736842105263,0.3333333333333333,1749861000.0,0.2543859649122807,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7338993259195657,0.7315328511582491,20.75,0.8996572751452615,0.22,0.640625,13.31141185760498,Average,42.9,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_15,6.066666666666667,-0.06666666666666665,1.0,1.9294391474594088,0.5185185185185185,0.3333333333333333,1.2592592592592593,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.037037037037037035,0.0,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,6.2592592592592595,5.333333333333333,0.12962962962962962,0.0,1749861000.0,-0.12962962962962962,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8968326055215715,0.9256142345543733,20.75,0.8996572751452615,0.06,0.15625,9.458993911743164,Average,35.7,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,5,2025_game_15,5.492592592592593,6.6000000000000005,6.3,5.1608796187741435,0.5925925925925926,0.0,1.7037037037037037,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.4074074074074074,0.6666666666666666,0.041666666666666664,0.16666666666666666,11.333333333333334,8.666666666666666,0.04938271604938271,0.0,1749861000.0,-0.04938271604938271,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,1.578581761561597,0.9256142345543733,20.75,0.8996572751452615,0.1,0.40625,12.696608543395996,Average,38.6,0.0,0.0,0.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,32,2025_game_16,19.626666666666665,15.199999999999998,8.3,17.447753724412262,0.8666666666666667,0.6666666666666666,8.666666666666666,6.0,0.0,0.0,16.533333333333335,15.666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.6427386651182841,0.6457065584854631,11.2,9.333333333333334,0.16666666666666666,0.0,1749920400.0,-0.16666666666666666,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.772688881110661,0.7531790851740695,20.0,0.8671395423086858,0.64,0.875,20.78,Average,38.9,65.0,15.6,24.0
Justin,Inacio,CHA,Faceoff,Faceoff,002032,2,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.7373535058773376,20.0,0.8671395423086858,0.04,0.125,8.34,Bust,0.0,35.0,8.4,24.0
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_13,6.410000000000001,11.233333333333334,9.5,7.274753965514716,0.8,1.3333333333333333,4.4,6.0,0.0,0.0,10.7,11.333333333333334,0.0,0.0,0.0,0.0,0.4558939257623468,0.48161143599740086,4.6,6.666666666666667,0.05,0.16666666666666666,1749942000.0,0.11666666666666665,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.7863537149911933,0.576525104065775,23.9,1.0362317530588794,0.2,0.25,4.66,Bust,0.0,35.6,9.93,27.9
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_13,30.42,24.5,20.2,26.407926951753886,1.84,1.3333333333333333,13.8,9.333333333333334,0.0,0.0,19.2,16.666666666666668,0.12,0.0,0.16,0.6666666666666666,0.706973230923714,0.647699214365881,15.48,13.0,0.22333333333333333,0.0,1749920400.0,-0.22333333333333333,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.2316086362968783,1.6002099484240675,23.9,1.0362317530588794,0.7,1.0,33.06,Boom,85.1,64.4,17.97,27.9
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_game_14,19.626666666666665,15.199999999999998,8.3,17.447753724412262,0.8666666666666667,0.6666666666666666,8.666666666666666,6.0,0.0,0.0,16.533333333333335,15.666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.6427386651182841,0.6457065584854631,11.2,9.333333333333334,0.16666666666666666,0.0,1749920400.0,-0.16666666666666666,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9450087405325045,1.2609335612782155,21.6,0.9365107056933807,0.52,0.75,25.21,Boom,55.5,68.1,17.43,25.6
Zac,Tucci,CAN,Faceoff,Faceoff,002067,24,2025_game_14,14.407142857142858,17.366666666666667,11.9,13.816960000376119,2.142857142857143,1.6666666666666667,6.214285714285714,5.0,0.0,0.0,10.285714285714286,10.666666666666666,0.0,0.0,0.21428571428571427,0.0,0.46594991619836346,0.4672222222222222,5.928571428571429,5.0,0.125,0.3333333333333333,1749852000.0,0.20833333333333331,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.7571548767965112,0.7963417863475246,21.6,0.9365107056933807,0.48,0.625,7.64,Bust,0.0,31.9,8.17,25.6
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_15,15.078571428571427,11.733333333333334,10.2,12.941643081432707,1.5714285714285714,2.3333333333333335,6.285714285714286,7.666666666666667,0.0,0.0,11.928571428571429,11.333333333333334,0.07142857142857142,0.0,0.2857142857142857,0.3333333333333333,0.48590435656977565,0.4787759628957451,7.5,7.666666666666667,0.25,0.0,1749942000.0,-0.25,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,1.0432176632343544,0.7166633406656258,20.75,0.8996572751452615,0.38,0.5,14.99,Bust,17.1,48.1,11.91,24.75
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,13,2025_game_15,14.5,9.033333333333333,26.0,10.10003740248678,1.0,1.3333333333333333,9.222222222222221,5.333333333333333,0.0,0.0,14.25925925925926,7.333333333333333,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.0,0.5734117246966088,0.3780946722123193,8.37037037037037,4.333333333333333,0.13271604938271603,0.16666666666666666,1749861000.0,0.03395061728395063,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.6913622409983291,0.9279810613433711,20.75,0.8996572751452615,0.26,0.375,16.37,Average,22.3,51.9,12.84,24.75
Emmet,Carroll,WHP,Goalie,Goalie,003176,16,2025_game_16,26.0,26.0,26.0,26.0,0.0,0.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1749256200.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.9628271096963427,20.0,0.8671395423086858,0.32,0.2,14.618087768554688,Average,37.9,0.0,0.0,0.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,28,2025_game_16,30.210526315789473,17.333333333333332,26.0,27.36005378776752,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.9151041424276769,0.9628271096963427,20.0,0.8671395423086858,0.56,0.5,21.896474838256836,Average,36.0,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_16,40.34782608695652,47.0,35.0,40.06083943600221,0.21739130434782608,0.6666666666666666,2.347826086956522,2.0,13.869565217391305,17.333333333333332,0.0,0.0,0.2608695652173913,0.0,0.30434782608695654,0.3333333333333333,0.0,0.0,14.565217391304348,19.0,0.043478260869565216,0.0,1749337200.0,-0.043478260869565216,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8267259806655278,0.9515995344755361,20.0,0.8671395423086858,0.96,1.0,24.966991424560547,Boom,60.3,0.0,0.0,0.0
Austin,Kaut,CHA,Goalie,Goalie,000815,4,2025_game_16,22.285714285714285,10.0,13.0,19.515662837111385,0.0,0.0,1.4285714285714286,1.0,9.428571428571429,4.666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,10.142857142857142,5.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.9515995344755361,20.0,0.8671395423086858,0.08,0.1,14.235749244689941,Bust,29.1,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,38,2025_game_13,21.5,37.333333333333336,35.0,24.553495546082473,0.0,0.0,0.9375,1.0,8.6875,15.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,9.5,15.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.4733920238805942,1.070535853629727,23.9,1.0362317530588794,0.76,0.7,18.844623565673828,Boom,53.2,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_game_13,31.9,38.333333333333336,52.0,34.03634763369374,0.1,0.3333333333333333,2.8,1.6666666666666667,12.7,15.666666666666666,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.0,0.0,17.8,21.666666666666668,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.1299705860718188,1.161650798773803,23.9,1.0362317530588794,0.86,0.8,22.227041244506836,Boom,60.1,0.0,0.0,0.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,25,2025_game_14,30.210526315789473,17.333333333333332,26.0,27.36005378776752,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9080750894428599,0.7033183849023705,21.6,0.9365107056933807,0.5,0.4,18.41899299621582,Average,39.6,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,20,2025_game_14,30.92,35.0,24.0,32.79577309941621,0.04,0.3333333333333333,2.2,2.0,13.0,15.0,0.0,0.0,0.04,0.0,0.12,0.0,0.0,0.0,17.4,18.333333333333332,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.979065606776796,1.027727497233579,21.6,0.9365107056933807,0.4,0.3,24.955778121948242,Average,44.5,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,36,2025_game_15,36.0,36.0,36.0,36.0,0.0,0.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.7517540038819037,20.75,0.8996572751452615,0.72,0.6,22.085939407348633,Boom,63.9,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,44,2025_game_15,39.03703703703704,36.0,24.0,41.677688366225226,0.07407407407407407,0.0,2.3333333333333335,1.3333333333333333,14.296296296296296,14.0,0.0,0.0,0.037037037037037035,0.0,0.25925925925925924,0.0,0.0,0.0,14.962962962962964,19.333333333333332,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.9290442910452353,0.9007286866699684,20.75,0.8996572751452615,0.88,0.9,25.25090980529785,Boom,65.9,0.0,0.0,0.0
