firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_game_34,11.214285714285714,2.0,-1.0,8.723002967769142,0.7857142857142857,0.0,2.1785714285714284,1.6666666666666667,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.3333333333333333,0.0,0.0,8.035714285714286,5.333333333333333,0.10714285714285714,0.0,1752951600.0,-0.10714285714285714,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,1.2968380656195502,1.1305120218340006,0.9290046619807127,20.8,0.9131338259958229,0.3,0.7307692307692307,13.151985168457031,Boom,42.1,0.0,0.0,0.0
Greg,Weyl,OUT,Defense,Defensemen,001415,2,2025_game_34,26.5,24.0,37.0,26.677952329976172,1.0,1.0,2.75,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6666666666666667,0.0,0.0,8.0,7.333333333333333,0.375,0.16666666666666666,1723330800.0,-0.20833333333333334,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.9290046619807127,20.8,0.9131338259958229,0.04,0.06153846153846154,12.390058517456055,Average,34.4,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_34,6.625,8.333333333333334,0.5,5.581185316419519,1.25,2.3333333333333335,1.6785714285714286,2.6666666666666665,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.17857142857142858,0.3333333333333333,0.0,0.0,12.357142857142858,15.333333333333334,0.25,0.16666666666666666,1752951600.0,-0.08333333333333334,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.656853341813033,0.7905571867003988,20.8,0.9131338259958229,0.16,0.4461538461538462,10.00164794921875,Boom,41.4,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,28,2025_game_34,15.772727272727273,7.333333333333333,11.0,11.542839299347127,0.36363636363636365,0.0,1.6363636363636365,1.6666666666666667,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,1.0909090909090908,0.6666666666666666,0.0,0.0,8.818181818181818,8.333333333333334,0.01515151515151515,0.0,1752951600.0,-0.01515151515151515,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.7863827809848755,0.6605089058355953,0.9290046619807127,20.8,0.9131338259958229,0.56,0.9923076923076923,9.14620304107666,Average,33.2,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_34,12.783333333333333,18.333333333333332,20.0,15.15208327053107,1.2,1.0,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6,1.3333333333333333,0.0,0.0,7.8,8.0,0.2122222222222222,0.3333333333333333,1752951600.0,0.12111111111111111,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.6994343191297862,0.7905571867003988,20.8,0.9131338259958229,0.46,0.9076923076923077,12.83713150024414,Average,36.3,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,6,2025_game_34,21.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.7905571867003988,20.8,0.9131338259958229,0.12,0.3076923076923077,11.612702369689941,Average,37.4,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,28,2025_game_34,14.944444444444445,21.666666666666668,22.0,19.486741096635498,1.2222222222222223,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8333333333333334,1.3333333333333333,0.0,0.0,8.277777777777779,6.666666666666667,0.10185185185185185,0.16666666666666666,1752951600.0,0.06481481481481481,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.7769275257427285,0.7905571867003988,20.8,0.9131338259958229,0.56,0.9923076923076923,11.899749755859375,Average,40.6,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,9,2025_game_34,8.592592592592593,15.333333333333334,8.0,8.634463325482862,0.037037037037037035,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.037037037037037035,0.3333333333333333,0.7407407407407407,1.3333333333333333,0.0,0.0,8.074074074074074,8.666666666666666,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.7433972042455217,0.9290046619807127,20.8,0.9131338259958229,0.18,0.5307692307692308,11.420656204223633,Average,42.2,0.0,0.0,0.0
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_31,-0.5,-0.5,5.2,-0.007364767762428204,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9328891251159249,0.8648739846414588,21.25,0.9328891251159249,0.16,0.25,3.4,Bust,0.0,28.2,7.11,25.25
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_31,21.475862068965515,10.933333333333332,13.3,17.527670759562255,1.206896551724138,0.6666666666666666,8.96551724137931,5.333333333333333,0.0,0.0,14.517241379310345,12.0,0.10344827586206896,0.0,0.2413793103448276,0.3333333333333333,0.6189032902849292,0.576984126984127,9.10344827586207,5.666666666666667,0.1724137931034483,0.0,1752877800.0,-0.1724137931034483,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.7761643512545261,0.9047680805687336,21.25,0.9328891251159249,0.58,1.0,27.91,Boom,65.9,71.8,18.14,25.25
Justin,Inacio,CHA,Faceoff,Faceoff,002032,23,2025_game_33,18.5,20.5,12.7,18.272149293654284,1.5,1.3333333333333333,9.25,9.0,0.0,0.0,13.75,13.333333333333334,0.25,0.3333333333333333,0.0,0.0,0.5670548654244306,0.5775017253278123,7.0,6.666666666666667,0.25,0.3333333333333333,1752886800.0,0.08333333333333331,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,1.371890891839386,20.65,0.9065487262891222,0.46,0.75,18.21,Average,29.7,51.1,12.59,24.65
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,19,2025_game_33,9.307142857142859,21.166666666666668,4.4,12.726240715761515,0.9285714285714286,1.3333333333333333,5.142857142857143,7.0,0.0,0.0,11.857142857142858,15.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.5036430535490686,0.6578483245149912,5.785714285714286,9.0,0.05952380952380952,0.1111111111111111,1752969600.0,0.051587301587301584,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.8268865396735393,0.7900359418223006,20.65,0.9065487262891222,0.38,0.4375,11.07,Bust,2.9,48.9,12.06,24.65
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,28,2025_game_32,29.051724137931036,23.200000000000003,11.3,23.086677903700206,1.8620689655172413,2.6666666666666665,12.931034482758621,7.666666666666667,0.0,0.0,18.620689655172413,15.666666666666666,0.10344827586206896,0.0,0.20689655172413793,0.3333333333333333,0.6924294451453789,0.6287077120410454,14.620689655172415,9.333333333333334,0.23850574712643677,0.4444444444444444,1752877800.0,0.20593869731800765,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9344840610160043,0.7566997431622832,22.45,0.98556992276953,0.56,0.875,18.79,Average,31.8,48.8,12.91,26.45
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,22,2025_game_32,19.315789473684212,16.633333333333333,6.1,17.247436505367645,0.6842105263157895,0.0,8.105263157894736,5.0,0.0,0.0,16.05263157894737,14.333333333333334,0.05263157894736842,0.0,0.2631578947368421,0.6666666666666666,0.6382036148894562,0.6253643513171644,10.578947368421053,7.333333333333333,0.13157894736842105,0.0,1752969600.0,-0.13157894736842105,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.8879498414893835,0.8200774255197417,0.529110680917138,22.45,0.98556992276953,0.44,0.625,15.41,Bust,19.2,51.2,13.54,26.45
Jake,Naso,ARC,Faceoff,Faceoff,003136,7,2025_game_34,-0.5,-0.5,5.2,-0.007364767762428204,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.8732498627686575,20.8,0.9131338259958229,0.14,0.125,4.4,Bust,0.0,30.3,7.51,24.8
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_34,14.938888888888888,16.03333333333333,31.9,14.199399167105435,1.5555555555555556,2.0,6.833333333333333,9.333333333333334,0.0,0.0,12.666666666666666,15.666666666666666,0.05555555555555555,0.0,0.2222222222222222,0.0,0.49474950151204233,0.5142766784133008,7.944444444444445,9.333333333333334,0.23148148148148145,0.2222222222222222,1752951600.0,-0.009259259259259245,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,1.003929347277204,0.8856082859213956,20.8,0.9131338259958229,0.38,0.4375,25.29,Boom,56.1,69.7,17.29,24.8
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_31,38.61290322580645,37.0,45.0,39.18447463713589,0.06451612903225806,0.0,2.225806451612903,1.3333333333333333,14.32258064516129,14.333333333333334,0.0,0.0,0.03225806451612903,0.0,0.25806451612903225,0.3333333333333333,0.0,0.0,15.03225806451613,16.333333333333332,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.8626691500340996,1.139404530432682,21.25,0.9328891251159249,0.8,0.6818181818181818,25.03394317626953,Boom,80.1,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_31,18.77777777777778,28.666666666666668,32.0,22.52060381063242,0.2222222222222222,0.3333333333333333,1.0,1.3333333333333333,9.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,11.222222222222221,14.333333333333334,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.9328891251159249,0.8650713188944799,0.7756664449542172,21.25,0.9328891251159249,0.58,0.36363636363636365,16.312297821044922,Average,35.3,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_33,39.666666666666664,47.666666666666664,38.0,38.900158608811964,0.2222222222222222,0.3333333333333333,2.2222222222222223,1.6666666666666667,14.11111111111111,18.0,0.0,0.0,0.2222222222222222,0.0,0.25925925925925924,0.0,0.0,0.0,14.814814814814815,17.0,0.037037037037037035,0.0,1752886800.0,-0.037037037037037035,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9179758110742792,1.0299453687779208,20.65,0.9065487262891222,0.88,0.9545454545454546,24.760818481445312,Boom,69.5,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,35,2025_game_33,21.666666666666668,27.0,43.0,24.607136883343458,0.0,0.0,0.9444444444444444,1.3333333333333333,9.0,12.333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,9.5,12.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9394789150645818,0.9902299552327467,20.65,0.9065487262891222,0.7,0.45454545454545453,17.792572021484375,Average,5.9,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,24,2025_game_33,29.5,21.0,23.0,24.227491764740595,0.05,0.0,1.65,1.0,11.45,8.333333333333334,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,11.75,13.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,1.1041017174901415,0.9902299552327467,20.65,0.9065487262891222,0.48,0.2727272727272727,20.633272171020508,Average,40.7,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_32,33.785714285714285,30.666666666666668,41.0,35.76565764757574,0.14285714285714285,0.3333333333333333,2.7142857142857144,3.3333333333333335,13.071428571428571,11.333333333333334,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,17.285714285714285,16.333333333333332,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9113396299605142,1.0623527539079534,22.45,0.98556992276953,0.82,0.8181818181818182,24.27671241760254,Average,35.3,0.0,0.0,0.0
Will,Mark,ATL,Goalie,Goalie,003108,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,1.0623527539079534,22.45,0.98556992276953,0.04,0.13636363636363635,7.025824546813965,Average,10.6,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_32,40.0,44.666666666666664,41.0,40.59439137526934,0.25,0.3333333333333333,2.0,2.0,13.75,15.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,17.5,19.333333333333332,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,1.010249721653375,22.45,0.98556992276953,0.8,0.6818181818181818,25.15277099609375,Boom,69.7,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,39,2025_game_34,38.61290322580645,37.0,45.0,39.18447463713589,0.06451612903225806,0.0,2.225806451612903,1.3333333333333333,14.32258064516129,14.333333333333334,0.0,0.0,0.03225806451612903,0.0,0.25806451612903225,0.3333333333333333,0.0,0.0,15.03225806451613,16.333333333333332,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9224787628115697,0.8699214503125186,20.8,0.9131338259958229,0.78,0.5454545454545454,25.03394317626953,Boom,58.7,0.0,0.0,0.0
Nick,Washuta,ARC,Goalie,Goalie,001773,2,2025_game_34,9.0,12.333333333333334,37.0,11.499312514694484,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.8699214503125186,20.8,0.9131338259958229,0.04,0.13636363636363635,18.319711685180664,Average,35.3,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_34,42.4,45.0,35.0,42.711622196279855,0.0,0.0,1.4,1.6666666666666667,14.6,14.333333333333334,0.0,0.0,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,18.6,20.333333333333332,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,-0.04600089786106326,0.0956576521961704,17.917613636363637,0.9705882352941176,1.0,1.0,0.9131338259958229,0.9131338259958229,0.908108718462827,0.7592405672963632,20.8,0.9131338259958229,0.88,0.9545454545454546,24.668855667114258,Boom,55.7,0.0,0.0,0.0
