firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_26,3.760869565217391,8.666666666666666,-3.0,4.317285332512595,0.043478260869565216,0.0,0.782608695652174,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.34782608695652173,1.0,0.0,0.0,4.869565217391305,3.3333333333333335,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.9132286812327464,21.55,0.9405469777602293,0.04,0.015625,12.975106239318848,Average,32.8,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_game_26,12.625,13.0,-2.0,13.734432223471664,1.25,1.3333333333333333,2.875,2.6666666666666665,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6875,0.3333333333333333,0.0,0.0,8.5,10.666666666666666,0.08333333333333333,0.16666666666666666,1751072400.0,0.08333333333333333,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7888887663533465,0.9132286812327464,21.55,0.9405469777602293,0.5,0.921875,13.78215217590332,Average,38.1,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_26,7.68,2.6666666666666665,6.0,4.299336621773076,0.04,0.3333333333333333,1.32,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.3333333333333333,0.0,0.0,8.12,7.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7130304055936924,1.0278648444796064,21.55,0.9405469777602293,0.08,0.171875,10.42004680633545,Average,37.0,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,35,2025_game_25,22.3,17.866666666666667,12.1,20.422041982466354,1.2222222222222223,1.0,9.148148148148149,5.666666666666667,0.0,0.0,14.518518518518519,10.666666666666666,0.1111111111111111,0.3333333333333333,0.25925925925925924,0.3333333333333333,0.6136015939744653,0.456568144499179,9.25925925925926,5.666666666666667,0.18518518518518517,0.16666666666666666,1751148000.0,-0.018518518518518517,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.853868405583244,0.7819760734891014,20.5,0.8947198628345568,0.7,0.9375,15.36,Bust,18.5,46.4,11.38,24.5
Justin,Inacio,CHA,Faceoff,Faceoff,002032,21,2025_game_25,20.25,20.25,28.0,20.919811061375647,2.0,2.0,10.5,10.5,0.0,0.0,15.0,15.0,0.5,0.5,0.0,0.0,0.5678571428571428,0.5678571428571428,9.0,9.0,0.0,0.0,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,0.8652031806392054,20.5,0.8947198628345568,0.42,0.625,17.51,Average,26.6,53.6,13.12,24.5
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,16,2025_game_24,6.566666666666667,8.066666666666666,12.0,7.434467021401852,0.75,0.6666666666666666,4.5,5.333333333333333,0.0,0.0,11.333333333333334,13.0,0.0,0.0,0.0,0.0,0.48264529086897506,0.5863733407593057,4.916666666666667,6.0,0.041666666666666664,0.0,1751148000.0,-0.041666666666666664,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.763049519560496,21.4,0.9340002470565617,0.32,0.5,11.79,Bust,5.0,52.8,13.41,25.4
Jake,Naso,ARC,Faceoff,Faceoff,003136,9,2025_game_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,1.418198793310111,21.4,0.9340002470565617,0.18,0.125,16.58,Average,23.1,47.2,11.99,25.4
Zac,Tucci,CAN,Faceoff,Faceoff,002067,12,2025_game_23,13.08125,6.5,4.8,10.714468580049028,2.0625,1.3333333333333333,5.875,4.666666666666667,0.0,0.0,10.375,11.666666666666666,0.0,0.0,0.1875,0.0,0.46270617667356795,0.47388888888888886,5.6875,5.0,0.109375,0.0,1751157000.0,-0.109375,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.0424677766105435,0.5220717290619754,22.5,0.9820096055501234,0.24,0.25,7.07,Bust,0.0,33.9,8.98,26.5
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_23,30.133333333333333,24.433333333333337,40.7,26.811480876888492,1.7407407407407407,1.0,13.407407407407407,8.0,0.0,0.0,18.962962962962962,15.333333333333334,0.1111111111111111,0.0,0.2222222222222222,1.0,0.7058506346936746,0.6167676767676767,15.037037037037036,10.0,0.24382716049382716,0.3333333333333333,1751081400.0,0.08950617283950615,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.8834428129517261,1.1245116028156934,1.3329649975675535,22.5,0.9820096055501234,0.7,0.9375,31.61,Boom,79.9,66.1,17.52,26.5
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,28,2025_game_26,19.88823529411765,17.333333333333332,21.0,18.785955516095996,0.7647058823529411,0.3333333333333333,8.529411764705882,6.666666666666667,0.0,0.0,16.294117647058822,15.0,0.058823529411764705,0.0,0.23529411764705882,0.6666666666666666,0.6333539416622659,0.5592203898050975,10.882352941176471,8.333333333333334,0.14705882352941177,0.0,1750617000.0,-0.14705882352941177,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,1.0211017047606934,0.9342343747343796,21.55,0.9405469777602293,0.56,0.75,20.92,Average,39.5,60.6,15.48,25.55
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_26,15.23125,14.266666666666666,22.9,14.169069259870877,1.5625,1.0,6.625,8.666666666666666,0.0,0.0,12.4375,13.666666666666666,0.0625,0.0,0.25,0.0,0.4964566345791989,0.5381097906055462,7.9375,10.333333333333334,0.23958333333333331,0.1111111111111111,1751072400.0,-0.1284722222222222,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.8217863124166843,0.7833510986884764,21.55,0.9405469777602293,0.28,0.375,11.31,Bust,3.2,39.4,10.07,25.55
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_25,16.0,24.333333333333332,29.0,18.817670487279624,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.6666666666666666,8.571428571428571,12.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,10.428571428571429,13.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.9040398614057502,0.9715995547713934,20.5,0.8947198628345568,0.62,0.25,18.499935150146484,Average,40.6,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_25,39.4,30.666666666666668,57.0,37.36071865125076,0.24,0.3333333333333333,2.28,2.0,13.92,14.666666666666666,0.0,0.0,0.24,0.0,0.28,0.0,0.0,0.0,15.0,18.0,0.04,0.0,1751157000.0,-0.04,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.9108682190729697,1.093970495063838,20.5,0.8947198628345568,0.88,0.9375,21.81734848022461,Boom,67.9,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,29,2025_game_24,29.842105263157894,24.666666666666668,25.0,24.468706122437187,0.05263157894736842,0.3333333333333333,1.631578947368421,0.3333333333333333,11.842105263157896,9.666666666666666,0.0,0.0,0.0,0.0,0.3157894736842105,0.6666666666666666,0.0,0.0,11.68421052631579,12.666666666666666,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.7832753394627779,0.7814470061680028,21.4,0.9340002470565617,0.58,0.125,13.89023208618164,Average,38.9,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,41,2025_game_24,38.51724137931034,29.0,31.0,38.6642587495791,0.06896551724137931,0.0,2.2758620689655173,1.0,14.172413793103448,12.333333333333334,0.0,0.0,0.034482758620689655,0.0,0.27586206896551724,0.3333333333333333,0.0,0.0,14.931034482758621,14.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9715349232538014,1.0716022818867563,21.4,0.9340002470565617,0.82,0.5625,25.286611557006836,Boom,62.5,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,41,2025_game_23,31.296296296296298,32.0,35.0,33.71751912738496,0.07407407407407407,0.3333333333333333,2.259259259259259,2.6666666666666665,13.0,12.666666666666666,0.0,0.0,0.037037037037037035,0.0,0.18518518518518517,0.6666666666666666,0.0,0.0,17.22222222222222,15.333333333333334,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,0.868542331062675,1.0066119018048707,22.5,0.9820096055501234,0.82,0.5625,25.137510299682617,Average,41.0,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,44,2025_game_23,34.166666666666664,47.666666666666664,29.0,37.39628575337424,0.16666666666666666,0.6666666666666666,2.5833333333333335,2.0,13.083333333333334,15.666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,17.666666666666668,19.666666666666668,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.8492501188067618,0.7699868061949071,22.5,0.9820096055501234,0.88,0.9375,22.167312622070312,Boom,50.4,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_26,39.5,39.5,53.0,40.666767655299516,0.5,0.5,2.5,2.5,13.5,13.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,17.0,17.0,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.9382628048864423,21.55,0.9405469777602293,0.8,0.375,24.311752319335938,Boom,82.5,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,42,2025_game_26,40.333333333333336,40.333333333333336,44.0,40.78982212162021,0.0,0.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.9812062791946602,21.55,0.9405469777602293,0.84,0.75,24.918760299682617,Boom,81.9,0.0,0.0,0.0
