firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_6,20.861538461538462,16.633333333333333,22.4,20.286496501421677,0.9230769230769231,1.3333333333333333,8.923076923076923,6.0,0.0,0.0,16.46153846153846,12.666666666666666,0.07692307692307693,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.6514358602823703,0.6198009506833037,11.307692307692308,8.333333333333334,0.19230769230769232,0.0,1748710800.0,-0.19230769230769232,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,1.0846127878203997,1.5542880511881616,22.1,0.9552442200873333,0.54,0.875,26.67,Boom,59.8,65.6,17.12,26.1
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,6,2025_game_6,4.3428571428571425,2.733333333333333,-1.9,3.8072697475419806,0.5714285714285714,0.3333333333333333,3.7142857142857144,2.6666666666666665,0.0,0.0,10.428571428571429,9.666666666666666,0.0,0.0,0.0,0.0,0.4448721356616093,0.3837952171285504,3.7142857142857144,3.0,0.0,0.0,1723933800.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.7803804265068338,22.1,0.9552442200873333,0.12,0.375,3.64,Bust,0.0,34.4,8.98,26.1
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_8,39.285714285714285,36.333333333333336,38.0,35.801341839173546,0.19047619047619047,0.6666666666666666,2.380952380952381,3.6666666666666665,13.285714285714286,12.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,14.333333333333334,19.666666666666668,0.047619047619047616,0.0,1748642400.0,-0.047619047619047616,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.9197398632358356,1.1224514281562838,20.55,0.8882474535201221,0.96,0.7777777777777778,22.25069236755371,Boom,67.4,0.0,0.0,0.0
Austin,Kaut,CHA,Goalie,Goalie,000815,5,2025_game_8,23.833333333333332,17.0,14.0,21.422718655490097,0.0,0.0,1.6666666666666667,1.6666666666666667,10.166666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,11.0,7.333333333333333,0.0,0.0,1723861800.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,1.1003265158491025,1.1224514281562838,20.55,0.8882474535201221,0.1,0.2222222222222222,22.911561965942383,Boom,38.8,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_8,7.333333333333333,7.333333333333333,18.0,8.331934613193262,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.9986621164698516,20.55,0.8882474535201221,0.58,0.6666666666666666,13.253872871398926,Average,26.2,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,24,2025_game_7,30.47826086956522,31.0,33.0,31.88113563970528,0.0,0.0,2.1739130434782608,1.0,12.869565217391305,12.666666666666666,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.3333333333333333,0.0,0.0,17.26086956521739,13.666666666666666,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.7839621903046313,0.7194780435307102,21.1,0.9120204997213907,0.48,0.4444444444444444,7.550166130065918,Boom,62.2,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,50,2025_game_7,39.64,58.666666666666664,45.0,46.221622696528414,0.08,0.0,2.44,2.6666666666666665,14.36,17.666666666666668,0.0,0.0,0.04,0.0,0.28,0.3333333333333333,0.0,0.0,14.84,20.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.8782322240361669,0.6881767038208434,21.1,0.9120204997213907,1.0,1.0,21.38347816467285,Boom,57.1,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,49,2025_game_5,39.285714285714285,36.333333333333336,38.0,35.801341839173546,0.19047619047619047,0.6666666666666666,2.380952380952381,3.6666666666666665,13.285714285714286,12.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,14.333333333333334,19.666666666666668,0.047619047619047616,0.0,1748642400.0,-0.047619047619047616,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8311595845100488,0.8494350390352204,19.7,0.8515072912090708,0.98,0.8888888888888888,18.30788230895996,Boom,60.3,0.0,0.0,0.0
Owen,McElroy,OUT,Goalie,Goalie,002039,24,2025_game_5,25.384615384615383,27.333333333333332,19.0,26.674256091429676,0.07692307692307693,0.0,2.6153846153846154,3.3333333333333335,11.0,12.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,11.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.9344463130800841,0.9573549243044319,19.7,0.8515072912090708,0.48,0.4444444444444444,11.990192413330078,Average,37.4,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,1.0939425916146743,22.1,0.9552442200873333,0.04,0.1111111111111111,5.520113945007324,Bust,27.9,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,24,2025_game_6,19.571428571428573,21.333333333333332,42.0,19.806864880446486,0.0,0.0,0.9285714285714286,1.0,7.857142857142857,9.666666666666666,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,8.357142857142858,10.666666666666666,0.0,0.0,1723933800.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9877829526450527,1.0145394023006336,22.1,0.9552442200873333,0.48,0.4444444444444444,24.286096572875977,Average,32.5,0.0,0.0,0.0
