firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,9,2025_game_10,14.057692307692308,3.233333333333333,5.4,7.058041729372647,0.9615384615384616,0.6666666666666666,9.307692307692308,4.0,0.0,0.0,14.423076923076923,6.333333333333333,0.038461538461538464,0.0,0.11538461538461539,0.3333333333333333,0.577983504317807,0.33769063180827885,8.423076923076923,2.6666666666666665,0.11858974358974358,0.0,1749315600.0,-0.11858974358974358,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.8033026020341452,0.8053255010499534,21.35,0.9248762414305838,0.18,0.125,13.42,Bust,11.1,46.7,11.84,25.35
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_10,22.854166666666668,26.233333333333334,28.1,22.886229920942718,1.25,2.0,9.583333333333334,9.0,0.0,0.0,15.0,14.666666666666666,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.633230775158876,0.559718538166814,9.708333333333334,10.0,0.1875,0.27777777777777773,1749337200.0,0.09027777777777773,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.6990764143927757,0.7107816801592534,21.35,0.9248762414305838,0.82,1.0,18.66,Average,30.5,53.3,13.51,25.35
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_12,5.862500000000001,8.1,16.5,6.499881592053574,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9704373905884074,0.9475857375069795,21.700000000000003,0.9400381470278065,0.2,0.25,9.89,Bust,0.0,46.2,11.87,25.7
Luke,Wierman,OUT,Faceoff,Faceoff,003098,21,2025_game_12,15.453846153846154,9.5,11.2,13.521311607431203,1.6923076923076923,2.6666666666666665,6.153846153846154,6.333333333333333,0.0,0.0,12.153846153846153,11.666666666666666,0.07692307692307693,0.0,0.3076923076923077,0.3333333333333333,0.48684436780388796,0.47961138478379856,7.384615384615385,6.0,0.2692307692307692,0.0,1749247200.0,-0.2692307692307692,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.8806911228127609,1.5067064175166787,21.700000000000003,0.9400381470278065,0.42,0.5,21.43,Average,40.8,53.8,13.83,25.7
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2025_game_9,5.862500000000001,8.1,16.5,6.499881592053574,0.75,1.0,4.0,4.333333333333333,0.0,0.0,10.375,10.333333333333334,0.0,0.0,0.0,0.0,0.43926311870390816,0.39591642924976256,4.25,5.666666666666667,0.0625,0.16666666666666666,1749256200.0,0.10416666666666666,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9900636607131905,1.304810010821375,22.2,0.9616980121666959,0.24,0.375,13.79,Bust,12.5,53.0,13.89,26.2
Zac,Tucci,CAN,Faceoff,Faceoff,002067,28,2025_game_9,14.600000000000001,14.366666666666665,17.0,14.222264901419404,2.230769230769231,2.0,6.153846153846154,4.666666666666667,0.0,0.0,10.076923076923077,9.0,0.0,0.0,0.23076923076923078,0.0,0.4601255507777247,0.46444444444444444,5.846153846153846,4.666666666666667,0.1346153846153846,0.3333333333333333,1749315600.0,0.1987179487179487,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,1.4331370572699391,1.5414231552474773,22.2,0.9616980121666959,0.56,0.625,18.39,Average,29.5,47.0,12.31,26.2
Brendan,Krebs,WHP,Goalie,Goalie,002059,13,2025_game_11,30.444444444444443,25.0,7.0,27.62928405021695,0.05555555555555555,0.3333333333333333,2.8333333333333335,2.6666666666666665,12.444444444444445,11.666666666666666,0.0,0.0,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,16.77777777777778,19.0,0.0,0.0,1748710800.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.1187300581585777,1.0597729973601098,23.450000000000003,1.0158476750139198,0.26,0.125,20.848461151123047,Average,19.5,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_11,29.666666666666668,27.333333333333332,23.0,29.73278398285057,0.0,0.0,2.7777777777777777,2.0,12.222222222222221,13.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,17.0,21.0,0.0,0.0,1748732400.0,0.0,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.8674654303489652,1.0976964079536935,23.450000000000003,1.0158476750139198,0.82,0.75,23.766210556030273,Average,36.0,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,46,2025_game_10,39.61538461538461,48.0,39.0,45.05980019138937,0.07692307692307693,0.0,2.423076923076923,2.3333333333333335,14.384615384615385,16.666666666666668,0.0,0.0,0.038461538461538464,0.0,0.2692307692307692,0.0,0.0,0.0,15.038461538461538,20.333333333333332,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.876986209511848,1.1386072516718904,21.35,0.9248762414305838,0.92,1.0,24.798839569091797,Boom,52.4,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_10,9.75,12.666666666666666,17.0,11.090175164905562,0.25,0.0,1.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,10.666666666666666,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.7865400514730179,0.7443546555361358,21.35,0.9248762414305838,0.58,0.5,14.00655460357666,Boom,48.9,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,39,2025_game_12,20.6,25.666666666666668,35.0,22.418238658825906,0.0,0.0,0.8666666666666667,0.6666666666666666,8.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,9.0,11.333333333333334,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.9352926236444568,21.700000000000003,0.9400381470278065,0.78,0.625,11.613457679748535,Boom,43.4,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,18,2025_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,1.0690536486500188,21.700000000000003,0.9400381470278065,0.36,0.25,11.282076835632324,Average,24.3,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,22,2025_game_9,31.0,18.0,34.0,26.23345640439169,0.058823529411764705,0.3333333333333333,1.7647058823529411,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.35294117647058826,1.0,0.0,0.0,11.470588235294118,9.333333333333334,0.0,0.0,1723257000.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9578201976015076,0.7291118346586646,22.2,0.9616980121666959,0.44,0.375,14.975132942199707,Average,41.5,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,44,2025_game_9,31.208333333333332,40.0,48.0,34.48641218752702,0.041666666666666664,0.3333333333333333,2.2083333333333335,1.6666666666666667,13.041666666666666,15.0,0.0,0.0,0.041666666666666664,0.0,0.125,0.3333333333333333,0.0,0.0,17.458333333333332,17.333333333333332,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,1.037595259232811,1.0936862211995582,22.2,0.9616980121666959,0.88,0.875,24.894773483276367,Boom,52.4,0.0,0.0,0.0
