firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_29,4.741379310344827,2.3333333333333335,9.5,4.155860560864137,0.06896551724137931,0.0,0.6551724137931034,0.3333333333333333,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.41379310344827586,0.3333333333333333,0.09523809523809523,0.0,5.103448275862069,6.333333333333333,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.7727905817985953,21.6,0.9456329367732028,0.06,0.0859375,8.839333534240723,Average,34.7,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,12,2025_game_29,12.321428571428571,13.666666666666666,21.0,13.269069015383621,0.14285714285714285,0.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1071428571428572,1.3333333333333333,0.0,0.0,5.75,4.333333333333333,0.03571428571428571,0.0,1752274800.0,-0.03571428571428571,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9287303190627639,0.871358328404734,21.6,0.9456329367732028,0.24,0.5703125,12.29249095916748,Average,35.7,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_29,15.5,10.333333333333334,3.0,12.785493370166076,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,10.166666666666666,11.333333333333334,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.7727905817985953,21.6,0.9456329367732028,0.44,0.8046875,13.251363754272461,Average,35.7,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_29,11.724137931034482,10.333333333333334,10.0,9.551386548932896,1.1724137931034482,2.0,1.1379310344827587,1.3333333333333333,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.5517241379310345,0.6666666666666666,0.0,0.0,8.137931034482758,7.666666666666667,0.19827586206896552,0.16666666666666666,1752274800.0,-0.03160919540229887,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,1.0299982281912043,0.7727905817985953,21.6,0.9456329367732028,0.22,0.484375,12.583768844604492,Average,31.3,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_27,21.767857142857142,10.299999999999999,7.4,18.333874614779276,1.1785714285714286,0.3333333333333333,8.964285714285714,5.333333333333333,0.0,0.0,14.464285714285714,11.0,0.10714285714285714,0.0,0.25,0.3333333333333333,0.6137960948699351,0.4724411603721948,9.178571428571429,6.333333333333333,0.17857142857142858,0.0,1752361200.0,-0.17857142857142858,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.0188794990093224,0.5258115306077068,22.700000000000003,0.9937901696644308,0.58,0.875,12.75,Bust,8.8,42.2,11.26,26.7
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,30,2025_game_27,29.685714285714287,23.566666666666666,17.6,25.33436125148017,1.8214285714285714,1.6666666666666667,13.25,8.666666666666666,0.0,0.0,18.892857142857142,16.333333333333332,0.10714285714285714,0.0,0.21428571428571427,0.6666666666666666,0.7031284559413873,0.6710886644219979,14.892857142857142,10.0,0.23511904761904762,0.3333333333333333,1752274800.0,0.0982142857142857,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.7420547026013342,0.9417087582581694,22.700000000000003,0.9937901696644308,0.6,1.0,24.78,Boom,53.8,57.8,15.44,26.7
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,22,2025_game_30,9.684615384615386,20.599999999999998,47.1,14.486666686414106,0.9230769230769231,1.3333333333333333,5.3076923076923075,8.333333333333334,0.0,0.0,12.153846153846153,17.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5081967927109627,0.6825396825396824,5.923076923076923,10.333333333333334,0.0641025641025641,0.1111111111111111,1752283800.0,0.04700854700854701,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.944937475254086,0.7545331877604542,22.4,0.9806563788759138,0.44,0.5,7.08,Bust,0.0,38.7,10.21,26.4
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_30,20.05,22.166666666666668,22.8,19.454133977902828,0.7222222222222222,0.0,8.38888888888889,7.0,0.0,0.0,16.27777777777778,15.0,0.05555555555555555,0.0,0.2777777777777778,1.0,0.6385716519739582,0.6177365862523284,10.833333333333334,9.0,0.1388888888888889,0.0,1752370200.0,-0.1388888888888889,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.0800059185064226,1.5050717108680256,22.4,0.9806563788759138,0.54,0.75,23.7,Average,49.8,61.3,16.19,26.4
Justin,Inacio,CHA,Faceoff,Faceoff,002032,25,2025_game_28,20.433333333333334,20.433333333333334,20.8,20.872789510718633,1.6666666666666667,1.6666666666666667,9.333333333333334,9.333333333333334,0.0,0.0,13.666666666666666,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5531746031746031,0.5531746031746031,7.0,7.0,0.3333333333333333,0.3333333333333333,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.8222353325984398,19.3,0.844940540727908,0.5,0.625,28.73,Boom,68.6,78.4,18.28,23.3
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_28,-6.2,-6.2,-6.2,-6.2,0.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,3.0,3.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.7344858972034999,19.3,0.844940540727908,0.16,0.125,0.94,Bust,0.0,21.6,5.02,23.3
Luke,Wierman,OUT,Faceoff,Faceoff,003098,16,2025_game_29,13.941176470588236,8.633333333333331,-6.7,10.664541477206964,1.4705882352941178,1.0,6.352941176470588,6.666666666666667,0.0,0.0,12.058823529411764,12.666666666666666,0.058823529411764705,0.0,0.23529411764705882,0.0,0.4840600258224393,0.47545314900153607,7.647058823529412,8.333333333333334,0.22549019607843135,0.1111111111111111,1752370200.0,-0.11437908496732024,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.7902884543328229,1.242212878241502,21.6,0.9456329367732028,0.32,0.25,19.92,Average,35.6,54.7,14.01,25.6
Zac,Tucci,CAN,Faceoff,Faceoff,002067,17,2025_game_29,12.600000000000001,4.166666666666667,4.9,9.738049055705837,1.9411764705882353,1.0,5.647058823529412,3.0,0.0,0.0,10.529411764705882,11.666666666666666,0.0,0.0,0.17647058823529413,0.0,0.46279909065075303,0.4480952380952381,5.411764705882353,3.0,0.10294117647058823,0.0,1752274800.0,-0.10294117647058823,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,1.0719674957865541,0.9180823740129627,21.6,0.9456329367732028,0.34,0.375,13.08,Bust,10.1,45.3,11.59,25.6
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_27,17.125,23.666666666666668,25.0,20.129178204021713,0.25,0.3333333333333333,0.875,0.6666666666666666,9.0,11.666666666666666,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,10.625,11.666666666666666,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.0082820701275952,22.700000000000003,0.9937901696644308,0.6,0.25,24.945716857910156,Boom,47.7,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_27,33.23076923076923,37.666666666666664,22.0,34.658955051402764,0.15384615384615385,0.3333333333333333,2.6923076923076925,2.3333333333333335,12.923076923076923,13.666666666666666,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,17.46153846153846,16.333333333333332,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.2139681817009749,22.700000000000003,0.9937901696644308,0.82,0.75,25.035076141357422,Boom,63.1,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,28,2025_game_30,20.41176470588235,24.333333333333332,3.0,20.934032549713258,0.0,0.0,0.9411764705882353,1.0,8.588235294117647,12.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,9.411764705882353,14.333333333333334,0.0,0.0,1750536000.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.1146942206983934,1.033409072711754,22.4,0.9806563788759138,0.56,0.125,21.118955612182617,Average,37.4,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_30,39.666666666666664,39.666666666666664,40.0,40.40508523032021,0.3333333333333333,0.3333333333333333,2.0,2.0,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9243441778480253,1.1189794354408964,22.4,0.9806563788759138,0.8,0.5625,24.549175262451172,Boom,75.7,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_28,39.73076923076923,35.0,48.0,39.07237779337474,0.23076923076923078,0.3333333333333333,2.230769230769231,1.3333333333333333,14.076923076923077,15.666666666666666,0.0,0.0,0.23076923076923078,0.0,0.2692307692307692,0.0,0.0,0.0,15.0,18.333333333333332,0.038461538461538464,0.0,1752361200.0,-0.038461538461538464,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.8451223070053583,0.7030655916762468,19.3,0.844940540727908,0.88,0.875,23.3857479095459,Boom,57.1,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_28,38.4,32.666666666666664,35.0,38.07802352440271,0.06666666666666667,0.0,2.3,2.0,14.233333333333333,13.666666666666666,0.0,0.0,0.03333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,15.0,15.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8777015454899276,0.9274871492117343,19.3,0.844940540727908,0.8,0.5625,23.80977439880371,Boom,72.5,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,46,2025_game_29,44.25,47.0,56.0,45.629809771777964,0.0,0.0,1.25,1.3333333333333333,15.0,15.333333333333334,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,19.5,21.666666666666668,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.7396812725282718,21.6,0.9456329367732028,0.92,1.0,23.31922149658203,Average,48.6,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,37,2025_game_29,30.785714285714285,29.666666666666668,17.0,31.03675846346656,0.07142857142857142,0.3333333333333333,2.25,2.6666666666666665,12.964285714285714,12.666666666666666,0.0,0.0,0.03571428571428571,0.0,0.17857142857142858,0.6666666666666666,0.0,0.0,17.107142857142858,14.666666666666666,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9416105228890167,0.9394721056439146,21.6,0.9456329367732028,0.74,0.375,24.84754753112793,Average,41.7,0.0,0.0,0.0
