Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
23.74705961154692,14.779734273279264,43.127017270701074,79.60616269567838,3.900032404372952,11.302632474244303,7.9409777383211795,26.835509275780957,37.457862115884296,31.18560708865205,77.24626429951635,10.714194220021016,49.98717912406285,11.307053858762986,37.438744282425986,42.14259496106492,19.557722286476338,24.346688770372957,0.0,37.92896893410648,58.20932240238267,27.861681325613247,5.409850514080378,0.0,16.070527710867005,9.883724187061677,0.0,26.43263912888444,5.3727628871349316,0.0,12.272338876257406,29.062176368758312,0.0,14.743026041683583,45.0,1.9705878157887968,14.778944154684503,21.616174852332797,46.39382108621379,32.76054917667035,0.0,0.0,3.742530376542965,0.0,9.16433146445478,1.1834602444567126,0.0,22.51258346783129,18.378567700170528,21.308329518452325,0.0,0.0,0.0,5.0260545441437,1.75907717705156,35.426605521856466,0.0,1.8500587449380552,28.44111966469352,8.023083716056968,3.4843167892254843,36.61417692203953,14.558985562137623,18.37055505141168,22.864136696270265,25.406351746700995,13.5208335761788,17.199536072014716,31.477034921162645,43.93848169052777,43.01777607331392,57.16027290724597
0.0,10.432753604667715,43.127017270701074,41.00923532807674,2.925024303279714,36.16842391758177,83.38026625237238,11.181462198242064,11.525496035656706,40.86389894375096,19.896765046845122,28.246512034600862,2.27214450563922,1.0279139871602714,27.110814825205026,14.486517017866067,23.22479521519065,0.0,16.435421204754398,0.0,0.0,15.323924729087285,43.27880411264302,12.029916845564555,16.070527710867005,14.825586280592514,36.811248112138905,60.41746086602158,44.32529381886319,0.0,3.2726237003353082,0.0,51.010363285449365,10.406841911776647,30.0,17.735290342099173,0.0,0.0,46.39382108621379,12.819345330001441,12.754222834471262,0.0,22.080929221603494,0.0,6.618683835439563,42.604568800441655,15.51305287476391,11.745695722346762,3.9382645071793987,13.495275361686472,79.91469460266022,16.138605778447698,48.7988644252114,20.1042181765748,17.5907717705156,0.0,16.300338060397376,18.500587449380554,0.0,20.05770929014242,13.937267156901937,0.0,8.08832531229868,0.8961246366542284,38.309590741091135,7.25895764191457,2.9500000529844654,9.611505452008224,42.80876749278119,45.03694373279097,28.67851738220928,42.46191701681129
25.14394547104968,42.60041055239317,55.291047782950095,45.83385124902694,16.575137718585047,13.563158969093163,23.822933214963538,46.96214123261667,11.525496035656706,49.466825037172214,22.237560934709254,45.7788298491807,67.028262916357,65.78649517825737,12.909911821526203,0.0,0.0,8.115562923457652,12.05264221681989,21.914515384150413,0.0,29.25476539189391,42.37716236029629,42.10470895947594,11.249369397606905,5.930234512237006,0.0,0.0,28.20700515745839,13.80438401655414,17.181274426760368,29.062176368758312,17.003454428483124,1.7344736519627746,2.5,0.0,14.778944154684503,0.0,12.234222449401562,32.76054917667035,11.594748031337511,11.320924393142944,58.00922083641596,3.4829571484024466,0.0,13.01806268902384,0.0,22.51258346783129,1.3127548357264662,21.308329518452325,15.422134046127411,0.0,2.43994322126057,21.779569691289367,34.30200495250542,17.713302760928233,2.3286197229139107,18.500587449380554,2.774743381921319,0.5014427322535605,2.613237591919113,0.0,16.17665062459736,0.8961246366542284,31.377379083179406,7.25895764191457,10.816666860943041,7.790378103206666,42.80876749278119,21.969240845263887,26.63005185490862,70.2254781431879
15.36574445453036,34.77584534889238,7.7407466896130135,24.123079604751023,46.80038885247542,0.0,5.955733303740884,40.25326391367143,28.813740089141763,38.71316742039565,95.97263140242941,10.714194220021016,15.905011539474541,0.0,12.909911821526203,1.3169560925332788,25.669510501000193,24.346688770372957,49.30626361426319,38.77183491041996,25.308401044514206,0.0,42.37716236029629,0.0,16.070527710867005,24.70931046765419,55.81060197646867,26.43263912888444,26.86381443567466,12.549440015049218,0.0,11.966778504782834,4.250863607120781,19.07921017159052,2.5,0.0,0.7389472077342252,13.652320959368083,10.997053887102528,0.0,24.348970865808774,1.2578804881269938,18.712651882714827,25.251439325917737,10.182590516060866,1.1834602444567126,25.208710921491353,18.59735156038237,0.0,25.569995422142792,15.422134046127411,19.366326934137234,2.43994322126057,3.3507030294291336,0.0,1.6103002509934756,25.61481695205302,1.8500587449380552,0.0,8.023083716056968,0.0,18.307088461019767,11.323655437218152,40.32560864944028,52.53886730206784,0.0,52.485417609348616,12.140848992010387,40.290604699088185,54.923102113159715,29.70275014585961,50.627670289274995
0.0,0.8693961337223096,18.798956246203034,57.895391051402456,51.67542935794161,59.9039521134948,39.704888691605895,46.96214123261667,48.983358151541,50.54219079884987,77.24626429951635,28.246512034600862,13.632867033835321,0.0,0.0,2.6339121850665577,47.671948073286075,0.0,49.30626361426319,0.0,0.0,23.682429126771257,0.0,10.526177239868986,16.070527710867005,20.75582079282952,0.0,19.82447934666333,1.3431907217837329,12.549440015049218,16.363118501676542,0.0,4.250863607120781,20.813683823553294,2.5,1.9705878157887968,22.168416232026754,12.514627546087409,24.399713312008732,0.0,11.594748031337511,0.0,22.45518225925779,19.156264316213456,11.200849567666952,9.4676819556537,2.5855088124606516,0.0,61.69947727914391,12.074720060456318,0.0,4.8415817335343085,0.0,1.6753515147145668,35.1815435410312,1.6103002509934756,6.985859168741732,2.775088117407083,0.0,0.0,1.7421583946127421,0.0,24.26497593689604,40.32560864944028,7.783535896602643,25.406351746700995,18.06875032452985,12.140848992010387,36.513360508548665,60.41541232447569,39.94507778236293,75.12493010666613
11.17508687602208,36.514637616337005,3.3174628669770057,0.0,8.775072909839142,19.214475206215315,23.822933214963538,20.126631956835716,45.14152613965543,44.08999622878393,0.0,37.98668859825633,7.952505769737271,58.07714027455533,0.0,13.169560925332789,39.115444572952676,0.0,0.0,21.914515384150413,17.71588073115994,27.861681325613247,0.0,0.0,6.4282110843468026,10.872096605767844,37.99870772865952,39.64895869332666,0.0,26.35382403160336,0.0,23.933557009565668,18.42040896419005,7.805131433832486,5.0,1.9705878157887968,16.256838570152954,0.0,16.839238764625744,18.516832143335414,2.3189496062675024,11.320924393142944,22.45518225925779,0.0,10.182590516060866,13.01806268902384,25.208710921491353,22.51258346783129,14.440303192991129,7.102776506150775,0.0,22.594048089826774,48.7988644252114,1.6753515147145668,0.0,0.0,26.779126813509972,0.0,50.63906672006407,10.02885464507121,49.65151424646315,13.314246153468922,17.794315687057097,0.8961246366542284,22.98575444465468,20.506555338408663,4.793750086099756,12.140848992010387,42.80876749278119,50.52925394410694,46.090474364264914,44.09506767130403
34.922146487569,10.432753604667715,0.0,0.0,17.550145819678285,1.1302632474244303,0.0,50.316579892089294,49.94381615451239,25.808778280263766,58.519897196603296,14.610264845483204,39.76252884868635,44.50867564403975,28.401806007357646,22.38825357306574,0.0,17.390491978837826,32.870842409508796,0.0,0.0,26.468597259332583,42.37716236029629,10.526177239868986,51.42568867477442,17.790703536711018,3.5623788495618296,13.21631956444222,26.86381443567466,0.0,3.2726237003353082,61.543432310311715,17.003454428483124,32.954999387292716,30.0,38.42646240788154,16.256838570152954,35.83734251834122,16.839238764625744,29.91180577000336,11.594748031337511,11.320924393142944,1.8712651882714826,19.156264316213456,11.200849567666952,11.834602444567127,25.208710921491353,2.4470199421555754,0.0,22.018607169067405,0.0,0.0,17.07960254882399,19.26654241921752,0.0,0.0,2.3286197229139107,27.750881174070827,0.0,13.037511038592573,9.581871170370082,4.992842307550846,5.661827718609076,10.75349563985074,22.256047954348183,23.13792748360269,11.431250205314806,16.69366736401428,22.663465143237104,58.2184882399493,34.82391396411127,57.16027290724597
62.8598636776242,28.690072412836216,5.52910477829501,16.886155723325714,18.525153920771523,1.1302632474244303,53.60159973366796,80.50652782734286,6.723206020799745,35.48707013536268,0.0,0.0,7.952505769737271,44.50867564403975,25.819823643052406,13.169560925332789,7.334145857428627,17.390491978837826,49.30626361426319,21.914515384150413,16.45046067893423,1.3930840662806623,18.032835046934593,12.029916845564555,16.070527710867005,30.6395449798912,37.99870772865952,20.768502172694916,1.3431907217837329,0.0,11.045104988631666,0.0,17.003454428483124,7.805131433832486,0.0,0.0,16.256838570152954,11.376934132806735,9.966080085186666,17.092460440001922,11.015010629770636,1.2578804881269938,39.29656895370113,0.0,14.25562672248521,9.4676819556537,25.855088124606517,0.9788079768622301,2.6255096714529325,7.102776506150775,14.020121860115829,3.2277211556895393,26.83937543386627,6.701406058858267,35.1815435410312,20.933903262915184,27.94343667496693,0.0,11.098973527685276,53.152929618877415,9.581871170370082,0.0,8.08832531229868,39.42948401278605,27.728846631646917,6.896009759818841,25.93541713248843,7.790378103206666,54.140500064399745,25.26462697205347,54.28433647346757,4.899451963478226
11.17508687602208,10.432753604667715,19.904777201862036,28.947695525701228,51.67542935794161,1.1302632474244303,13.896711042062064,20.126631956835716,45.14152613965543,10.753657616776568,0.0,8.766158907289922,1.13607225281961,4.1116559486410855,37.438744282425986,14.486517017866067,4.8894305716190845,11.593661319225216,49.30626361426319,9.27152573944825,22.777560940062784,27.861681325613247,18.032835046934593,0.0,11.249369397606905,5.930234512237006,15.43697501476793,8.496205434284285,0.0,0.0,12.272338876257406,0.0,4.250863607120781,4.336184129906936,0.0,17.735290342099173,14.778944154684503,2.275386826561347,46.39382108621379,4.2731151100004805,11.594748031337511,2.5157609762539876,22.45518225925779,101.00575730367095,33.602548703000856,0.0,25.855088124606517,31.321855259591363,17.065812864444062,13.495275361686472,44.86438995237065,19.366326934137234,19.51954577008456,0.0,26.386157655773403,32.206005019869515,23.286197229139106,2.775088117407083,50.63906672006407,20.05770929014242,9.581871170370082,39.942738460406765,29.117971124275247,20.610866643047252,15.202218548052038,0.0,14.750000264922328,0.0,11.331732571618552,31.855399225632635,41.993543309663586,57.16027290724597
111.7508687602208,70.42108683150708,44.23283822636008,45.83385124902694,69.2255751776199,19.214475206215315,47.645866429927075,46.96214123261667,45.14152613965543,61.29584841562644,19.896765046845122,39.93472391098742,37.49038434304713,58.07714027455533,27.110814825205026,22.38825357306574,4.8894305716190845,24.346688770372957,40.54070563839418,24.443113313090844,22.777560940062784,27.861681325613247,0.0,0.0,11.249369397606905,30.6395449798912,26.12411156345342,6.60815978222111,13.43190721783733,13.80438401655414,9.081530768430481,20.514477436770573,15.586499892776196,0.0,2.5,27.588229421043156,0.0,9.101547306245388,8.247790415326897,29.91180577000336,0.0,11.320924393142944,0.0,0.0,11.200849567666952,0.0,1.2927544062303258,0.0,0.0,21.308329518452325,63.090548370521226,0.0,17.07960254882399,16.753515147145666,6.332677837385616,0.0,2.3286197229139107,0.9250293724690276,13.180031064126265,3.0086563935213633,1.7421583946127421,13.314246153468922,9.705990374758416,20.610866643047252,18.72913325120011,25.406351746700995,1.843750033115291,17.199536072014716,22.663465143237104,29.658475141106248,47.114707127915246,31.029862435362094
39.11280406607728,41.73101441867086,27.645523891475047,43.421543288551845,16.575137718585047,22.605264948488607,11.911466607481769,20.126631956835716,49.94381615451239,30.110241326974393,12.874377383252726,38.960706254621876,7.952505769737271,24.66993569184651,18.073876550136685,0.0,42.78251750166699,12.753027451147739,0.0,5.900061834194341,0.0,27.861681325613247,16.229551542241133,93.2318555531253,16.070527710867005,17.790703536711018,26.12411156345342,35.87286738920031,1.3431907217837329,22.588992027088594,18.817586276928022,0.0,4.250863607120781,19.07921017159052,2.5,0.0,17.734732985621406,20.478481439052125,8.59144834929885,1.4243717033334935,11.594748031337511,3.7736414643809812,0.0,3.4829571484024466,8.146072412848692,2.366920488913425,15.51305287476391,31.321855259591363,1.3127548357264662,26.990550723372944,30.844268092254822,1.6138605778447697,17.07960254882399,20.1042181765748,0.0,17.713302760928233,0.0,2.775088117407083,0.0,4.011541858028484,9.581871170370082,18.307088461019767,16.17665062459736,40.32560864944028,36.60694226370931,18.87328986897788,21.264583715263022,0.0,42.80876749278119,30.75693718336944,29.70275014585961,6.5326026179709675
11.17508687602208,25.21248787794698,25.433881980157047,33.77231144665143,51.67542935794161,3.3907897422732907,23.822933214963538,22.36292439648413,11.525496035656706,0.0,8.192785607524462,14.610264845483204,19.31322829793337,16.446623794564342,9.036938275068342,23.705209665599018,51.339021002000386,13.91239358307026,12.05264221681989,0.0,11.388780470031392,27.861681325613247,37.86895359856264,0.0,11.249369397606905,24.70931046765419,0.0,13.21631956444222,5.3727628871349316,12.549440015049218,53.18013513044876,46.157574232733786,4.250863607120781,39.02565716916243,25.0,17.735290342099173,11.823155323747603,0.0,24.399713312008732,17.092460440001922,1.1594748031337512,21.1323922005335,0.0,6.965914296804893,21.383440083727816,0.0,1.2927544062303258,12.724503699208991,15.753058028717595,13.495275361686472,46.26640213838223,1.6138605778447697,17.07960254882399,20.1042181765748,36.94062071808276,16.103002509934758,0.0,19.42561682184958,44.395894110741104,8.023083716056968,3.4843167892254843,3.3285615383672305,54.191779592401154,0.8961246366542284,16.175160535127368,3.538741850433353,25.68958379473972,10.522069126409002,21.404383746390597,51.627715986370134,33.79968120046094,44.09506767130403
25.14394547104968,71.29048296522939,43.127017270701074,43.421543288551845,51.67542935794161,32.77763417530848,109.18844390191622,0.0,28.813740089141763,41.93926470542862,52.66790747694297,30.194547347331955,2.27214450563922,16.446623794564342,14.200903003678823,7.9017365551996726,19.557722286476338,8.115562923457652,0.0,37.92896893410648,0.0,26.468597259332583,37.86895359856264,12.029916845564555,17.677580481953708,18.779075955417184,37.99870772865952,34.928844563168724,42.98210309707945,16.314272019563983,20.453898127095677,0.0,4.250863607120781,0.8672368259813873,5.0,1.9705878157887968,16.256838570152954,9.101547306245388,6.185842811495172,15.668088736668428,25.508445668942525,0.0,0.0,0.0,21.383440083727816,0.0,0.0,1.9576159537244602,1.3127548357264662,12.074720060456318,63.090548370521226,19.366326934137234,48.7988644252114,3.01563272648622,19.34984894756716,0.0,25.61481695205302,1.8500587449380552,50.63906672006407,20.05770929014242,35.71424708956121,16.642807691836154,11.323655437218152,40.32560864944028,18.485897754431278,18.87328986897788,44.004167457018276,0.0,42.80876749278119,43.93848169052777,1.0242327636503314,4.899451963478226
19.55640203303864,11.302149738390025,25.433881980157047,43.421543288551845,57.52547796450104,11.302632474244303,7.9409777383211795,40.25326391367143,25.932366080227588,10.753657616776568,98.31342729029355,38.960706254621876,70.43647967481583,17.474537781724614,59.38559437902053,26.339121850665578,0.0,8.115562923457652,12.05264221681989,0.0,40.493441671222726,0.0,37.86895359856264,10.526177239868986,0.0,2.965117256118503,13.06205578172671,0.0,12.088716496053596,0.0,16.363118501676542,0.0,15.586499892776196,0.0,0.0,21.676465973676766,16.256838570152954,11.376934132806735,7.560474547382988,0.0,9.855535826636885,25.157609762539877,1.8712651882714826,0.0,25.456476290152164,16.568443422393976,18.09856168722456,6.362251849604496,17.065812864444062,12.074720060456318,11.216097488092663,36.79602117486075,0.0,16.753515147145666,0.0,6.4412010039739025,0.0,9.250293724690277,0.0,10.02885464507121,13.937267156901937,0.0,7.279492781068812,40.32560864944028,9.121331128831223,11.342121315491516,10.202083516571278,47.65283229364077,47.84509308016722,47.23386781731735,29.70275014585961,44.09506767130403
23.74705961154692,14.779734273279264,42.021196315042076,24.123079604751023,20.475170122957998,11.302632474244303,5.955733303740884,46.96214123261667,11.525496035656706,0.0,53.83830542087504,14.610264845483204,57.93968489380011,0.0,9.036938275068342,10.53564874026623,39.115444572952676,17.390491978837826,32.870842409508796,9.27152573944825,25.308401044514206,27.861681325613247,43.27880411264302,0.0,0.0,9.883724187061677,18.99935386432976,18.880456520631743,34.92295876637706,13.80438401655414,25.36283367759864,0.0,29.756045249845464,11.274078737758035,2.5,72.91174918418548,2.9557888309369007,25.029255092174818,46.39382108621379,17.092460440001922,23.189496062675023,15.094565857523925,1.8712651882714826,0.0,8.146072412848692,0.0,1.2927544062303258,21.533775490969063,2.6255096714529325,5.68222120492062,15.422134046127411,1.6138605778447697,17.07960254882399,19.26654241921752,7.03630870820624,33.81630527086299,45.40808459682126,0.0,28.44111966469352,8.023083716056968,49.65151424646315,0.0,8.08832531229868,40.32560864944028,13.864423315823458,25.406351746700995,30.237500543090775,0.0,21.404383746390597,38.4461714792118,21.50888803665696,57.16027290724597
46.09723336359108,18.257318808168502,42.021196315042076,45.83385124902694,51.67542935794161,1.1302632474244303,15.881955476642359,27.95365549560516,11.525496035656706,63.446579938981756,95.97263140242941,44.804812192815156,39.76252884868635,21.5861937303657,0.0,13.169560925332789,13.445934071952482,8.115562923457652,23.009589686656156,37.92896893410648,0.0,9.751588463964636,42.37716236029629,10.526177239868986,1.6070527710867006,16.80233111800485,36.811248112138905,6.60815978222111,28.20700515745839,26.35382403160336,0.0,0.0,4.250863607120781,0.0,2.5,3.9411756315775937,1.4778944154684504,13.652320959368083,12.234222449401562,0.0,27.82739527521003,0.0,20.58391707098631,1.7414785742012233,11.200849567666952,41.421108555984944,25.855088124606517,7.830463814897841,14.440303192991129,0.0,0.0,17.752466356292466,0.0,1.6753515147145668,0.0,16.103002509934758,0.0,0.9250293724690276,2.774743381921319,4.011541858028484,0.0,3.3285615383672305,0.808832531229868,20.610866643047252,53.02533829560551,5.897903084055589,14.381250258299268,4.451644630403809,39.03152330224168,50.52925394410694,50.18740541886624,75.12493010666613
0.0,0.0,46.444480137678084,57.895391051402456,47.77539695356866,40.68947690727949,33.74915538786501,32.42624037490199,58.58793818125492,61.29584841562644,77.24626429951635,36.038653285525236,27.265734067670643,24.66993569184651,59.38559437902053,1.3169560925332788,47.671948073286075,8.115562923457652,12.05264221681989,7.585793786821297,58.20932240238267,13.930840662806624,43.27880411264302,0.0,49.81863590368772,0.0,0.0,14.160342390473808,12.088716496053596,13.80438401655414,17.999430351844197,0.0,18.42040896419005,20.813683823553294,0.0,0.0,16.256838570152954,11.376934132806735,7.560474547382988,29.91180577000336,22.03002125954127,11.320924393142944,22.45518225925779,0.0,21.383440083727816,2.366920488913425,25.855088124606517,20.55496751410683,13.127548357264661,9.233609457996009,0.0,4.8415817335343085,7.319829663781709,0.8376757573572834,14.07261741641248,0.0,2.3286197229139107,9.250293724690277,0.0,24.069251148170906,0.8710791973063711,3.3285615383672305,16.17665062459736,0.8961246366542284,23.71546093496118,3.538741850433353,22.86250041062961,9.611505452008224,11.331732571618552,50.52925394410694,43.01777607331392,26.13041047188387
22.35017375204416,23.47369561050236,25.433881980157047,45.83385124902694,8.775072909839142,6.781579484546581,11.911466607481769,0.0,28.813740089141763,50.54219079884987,8.192785607524462,10.714194220021016,22.721445056392202,16.446623794564342,51.63964728610481,0.0,34.22601400133359,0.0,61.35890583108308,0.0,0.0,29.25476539189391,9.918059275814025,27.06731290252025,0.0,35.581407073422035,9.49967693216488,18.880456520631743,5.3727628871349316,0.0,0.0,23.933557009565668,29.756045249845464,0.0,0.0,43.35293194735353,17.734732985621406,12.514627546087409,1.7182896698597698,14.243717033334935,9.855535826636885,0.0,1.8712651882714826,20.89774289041468,11.200849567666952,14.20152293348055,0.0,11.745695722346762,31.50611605743519,17.756941265376938,14.020121860115829,1.6138605778447697,31.719261876387407,1.6753515147145668,17.5907717705156,35.426605521856466,25.61481695205302,29.600939919008884,18.035831982488574,20.05770929014242,9.581871170370082,13.314246153468922,9.705990374758416,9.857371003196512,22.864136696270265,11.342121315491516,24.091667099373137,4.451644630403809,56.65866285809276,52.72617802863333,40.96931054601326,26.13041047188387
1.39688585950276,37.38403375005932,42.021196315042076,0.0,57.52547796450104,74.5973743300124,11.911466607481769,80.50652782734286,28.813740089141763,49.466825037172214,49.15671364514677,24.350441409138675,47.71503461842362,0.0,9.036938275068342,0.0,0.0,13.91239358307026,8.765557975869012,37.92896893410648,6.327100261128551,0.0,18.93447679928132,10.526177239868986,0.0,2.965117256118503,29.68649041301525,0.0,18.80467010497226,0.0,24.381046567498046,17.095397863975478,2.8339090714138537,0.0,0.0,1.9705878157887968,1.4778944154684504,0.0,46.39382108621379,15.668088736668428,13.333960236038138,17.610326833777915,20.58391707098631,20.89774289041468,10.182590516060866,16.568443422393976,14.866675671648746,36.215895143902515,1.3127548357264662,21.308329518452325,1.4020121860115828,1.6138605778447697,0.0,0.0,19.34984894756716,0.0,2.3286197229139107,17.575558076911523,18.035831982488574,3.0086563935213633,13.937267156901937,31.62133461448869,8.08832531229868,20.610866643047252,22.864136696270265,0.0,38.35000068879805,6.980988170405973,22.663465143237104,52.72617802863333,43.01777607331392,24.49725981739113
11.17508687602208,41.73101441867086,57.5026896942681,2.4123079604751023,7.800064808745904,6.781579484546581,27.793422084124128,11.181462198242064,20.169618062399234,24.733412518586107,0.0,1.9480353127310939,28.401806320490252,0.0,12.909911821526203,14.486517017866067,24.44715285809542,11.593661319225216,0.0,37.92896893410648,40.493441671222726,16.717008795367946,58.60671390253742,30.07479211391139,16.070527710867005,9.883724187061677,0.0,3.7760913041263486,0.0,26.35382403160336,25.77191164014055,0.0,35.42386339267317,0.0,2.5,5.911763447366391,14.778944154684503,20.478481439052125,12.234222449401562,32.76054917667035,11.594748031337511,2.5157609762539876,1.8712651882714826,34.82957148402447,21.383440083727816,16.568443422393976,0.0,11.256291733915646,17.065812864444062,7.102776506150775,28.040243720231658,3.2277211556895393,67.09843858466567,17.25612060156004,34.30200495250542,0.0,48.901014181192124,17.575558076911523,33.29692058305583,44.126960438313326,9.581871170370082,0.0,16.17665062459736,2.688373909962685,46.822833128000276,7.25895764191457,7.497916801335516,16.69366736401428,21.404383746390597,49.43079190184375,40.96931054601326,0.0
34.922146487569,19.996111075613122,51.97358491597309,45.83385124902694,45.825380751382184,92.68158628880329,5.955733303740884,20.126631956835716,65.31114420205466,61.29584841562644,9.363183551456528,34.09061797279414,45.442890112784404,44.50867564403975,15.491894185831445,11.852604832799509,0.0,8.115562923457652,18.62681069872165,21.914515384150413,0.0,27.861681325613247,0.0,0.0,11.249369397606905,0.0,26.12411156345342,0.0,20.147860826755995,37.648320045147656,0.0,0.0,14.169545357069268,4.336184129906936,0.0,17.735290342099173,11.823155323747603,25.029255092174818,9.966080085186666,5.697486813333974,22.60975866110815,13.836685369396932,1.8712651882714826,6.965914296804893,11.200849567666952,1.1834602444567126,14.866675671648746,1.9576159537244602,0.0,0.0,14.020121860115829,32.277211556895395,4.87988644252114,20.1042181765748,26.386157655773403,14.49270225894128,23.286197229139106,0.0,16.648460291527915,13.037511038592573,0.8710791973063711,36.61417692203953,0.0,20.610866643047252,17.1481025222027,7.25895764191457,34.17083394707006,2.7316910232023375,21.404383746390597,43.93848169052777,29.70275014585961,57.16027290724597
23.74705961154692,11.302149738390025,25.433881980157047,2.4123079604751023,24.37520252733095,0.0,11.911466607481769,11.181462198242064,20.169618062399234,62.3712141773041,43.30472392548644,69.15525360195383,86.34149121429037,65.78649517825737,1.2909911821526203,14.486517017866067,34.22601400133359,16.231125846915305,32.870842409508796,24.443113313090844,0.0,0.0,58.60671390253742,0.0,6.4282110843468026,29.651172561185028,27.311571179974028,39.64895869332666,14.775097939621062,13.80438401655414,44.99857587961049,29.062176368758312,2.8339090714138537,17.344736519627745,2.5,80.79410044734067,19.212627401089854,46.64542994450761,46.39382108621379,18.516832143335414,9.27579842507001,0.0,22.45518225925779,83.59097156165872,32.58428965139477,0.0,25.855088124606517,22.51258346783129,17.065812864444062,21.308329518452325,0.0,1.6138605778447697,4.87988644252114,19.26654241921752,0.0,17.713302760928233,0.0,9.250293724690277,0.0,13.037511038592573,9.581871170370082,0.0,2.426497593689604,0.8961246366542284,13.742805567439042,25.406351746700995,25.81250046361407,47.65283229364077,1.2590813968465058,21.969240845263887,18.436189745705967,31.029862435362094
46.09723336359108,41.73101441867086,13.269851467908023,41.00923532807674,15.600129617491808,41.81974015470392,0.0,33.54438659472619,45.14152613965543,18.281217948520165,38.62313214975818,40.90874156735297,85.20541896147076,24.66993569184651,27.110814825205026,26.339121850665578,4.8894305716190845,0.0,16.435421204754398,0.0,41.75886172344843,0.0,47.78701287437667,48.11966738225822,11.249369397606905,61.2790899597824,22.56173271389159,16.99241086856857,18.80467010497226,0.0,32.97168378087823,73.51021081509455,2.8339090714138537,39.02565716916243,2.5,1.9705878157887968,32.51367714030591,11.376934132806735,12.234222449401562,1.4243717033334935,11.594748031337511,10.06304390501595,0.0,6.965914296804893,0.0,2.366920488913425,14.866675671648746,22.51258346783129,2.6255096714529325,5.68222120492062,0.0,0.0,2.43994322126057,19.26654241921752,0.0,0.0,27.94343667496693,29.600939919008884,0.0,0.0,49.65151424646315,1.6642807691836152,16.17665062459736,0.8961246366542284,3.7701501999169054,27.221091157179636,52.485417609348616,16.69366736401428,42.80876749278119,37.347709436948605,28.67851738220928,6.5326026179709675
