Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
3.79794950702201,58.67438588989817,49.516911017127,50.092780670301515,73.7071467822813,51.98061338575586,28.607791390353913,16.60422323589728,52.77592985167385,61.10980538622713,0.0,37.5,0.0,22.264231221615738,0.0,0.9106666538357435,17.75866338726686,15.393001027420906,42.17903603346023,2.57897373382384,0.0,0.0,14.664773071483753,18.38865685492809,1.8771221227607733,31.47257968749367,12.163473950381361,3.611170885267202,1.5466927769226293,1.6742311573710165,2.4860359571779562,0.0,9.235560222899236,44.23352850385568,53.4051959931105,8.651748591546905
41.77744457724211,45.74613137178501,52.54855863042049,17.37912798765563,19.813749135021855,41.43382226400829,11.779678807792788,10.743909152639416,0.0,1.4904830582006616,16.988769973438977,25.0,0.0,0.0,18.71362483222332,21.855999692057843,0.0,16.203158976232533,10.243480179554627,0.0,27.08039326442815,56.78528386134262,9.332128318216933,9.901584460345896,15.955538043466573,19.43894627756962,13.00962865997311,0.0,40.98735858844967,0.8371155786855082,4.9720719143559124,22.74100087781386,7.916194476770775,13.150508474119256,16.12232331867487,53.640841267590815
31.649579225183416,6.961367817445545,18.189885679760938,26.579842804649783,30.909448650634094,22.60026668945907,23.559357615585576,52.74282674932077,30.610039313970834,61.10980538622713,16.988769973438977,50.0,42.67719160802001,27.607646714803515,18.71362483222332,34.605332845758255,6.659498770225072,8.911737436927893,2.4102306304834418,25.7897373382384,15.474510436816086,2.4163950579294733,0.0,11.316096526109595,32.84963714831353,51.83719007351899,10.048087176401994,3.611170885267202,1.5466927769226293,30.136160832678296,27.34639552895752,1.137050043890693,11.37952956035799,53.03676144934047,24.183484978012302,19.033846901403194
48.107360422278795,50.718536955674686,27.284828519641408,3.066904938998052,19.02119916962098,33.9004000341886,3.365622516512225,6.8370330971341735,15.832778955502157,5.9619322328026465,4.530338659583727,37.5,0.0,23.154800470480367,39.0545213889878,21.855999692057843,26.63799508090029,9.721895385739519,1.2051153152417209,0.0,11.605882827612064,2.4163950579294733,1.3331611883167047,18.38865685492809,0.0,0.0,3.490388177065956,37.917294295305624,9.280156661535775,15.068080416339148,47.23468318638117,13.644600526688315,26.30485456343622,29.670155482930223,40.305808296687175,40.66321838027046
31.649579225183416,61.657829240231976,96.00217442096051,42.93666914597273,84.01029633249266,60.267377838557515,0.0,54.69626477707339,11.610704567368249,11.923864465605293,1.1325846648959317,25.0,26.48929134290897,6.233984742052407,0.0,21.855999692057843,2.2198329234083576,9.721895385739519,10.243480179554627,0.0,0.0,0.0,1.3331611883167047,0.0,22.52546547312928,9.256641084556962,0.0,3.250053796740482,1.5466927769226293,1.6742311573710165,0.0,2.274100087781386,32.15954006188127,9.020596721916515,41.31345350410435,51.04531669012675
82.28890598547689,58.67438588989817,49.516911017127,18.40142963398831,54.68594761266032,60.267377838557515,11.779678807792788,0.0,1.055518597033477,32.790627280414554,57.76181790969252,0.0,10.301391077797934,35.62276995458518,0.0,28.23066626890805,46.61649139157551,0.0,22.897190989592698,2.57897373382384,15.474510436816086,2.4163950579294733,29.996126737125856,15.559632723400693,0.9385610613803866,0.0,1.0576933869896836,0.0,0.0,8.371155786855082,0.0,12.507550482797622,26.30485456343622,29.887519259361945,25.191130185429483,44.98909267604391
8.861882183051357,17.90066010200283,19.200434884192102,11.245318109659523,19.813749135021855,20.34024002051316,33.65622516512225,27.348132388536694,25.33244632880345,29.80966116401323,23.784277962814564,12.5,66.22322835727243,2.6717077465938885,0.0,10.927999846028921,17.75866338726686,0.8101579488116266,13.25626846765893,16.76332926985496,29.65947833723083,3.62459258689421,1.999741782475057,0.0,1.8771221227607733,1.8513282169113925,5.81731362844326,63.19549049217604,9.280156661535775,1.6742311573710165,52.206755100737084,13.644600526688315,26.30485456343622,9.020596721916515,35.26758225960128,23.359721197176647
26.58564654915407,32.817876853671855,52.54855863042049,48.048177377636144,19.02119916962098,51.98061338575586,18.510923840817238,21.487818305278832,31.665557911004313,29.80966116401323,0.0,35.0,26.48929134290897,17.81138497729259,15.459081383141005,21.855999692057843,0.0,8.911737436927893,1.2051153152417209,18.05281613676688,2.579085072802681,0.0,1.3331611883167047,45.26438610443838,19.70978228898812,1.8513282169113925,8.461547095917469,0.0,7.733463884613147,18.41654273108118,0.0,1.137050043890693,32.15954006188127,8.69455105726893,40.305808296687175,40.66321838027046
25.319663380146732,45.74613137178501,49.516911017127,50.092780670301515,21.398849065823605,33.9004000341886,13.4624900660489,10.743909152639416,1.055518597033477,11.923864465605293,1.1325846648959317,0.0,2.9432545936565524,27.607646714803515,34.9863420776349,15.48133311520764,0.0,2.4304738464348796,1.2051153152417209,14.18435553603112,1.2895425364013404,13.048533312819156,14.664773071483753,9.901584460345896,19.70978228898812,0.0,71.71161163790055,3.611170885267202,9.280156661535775,0.8371155786855082,27.34639552895752,1.137050043890693,24.903028458174727,33.800067235132964,35.26758225960128,40.66321838027046
70.89505746441085,61.657829240231976,96.00217442096051,48.048177377636144,24.5690489274271,29.38034669629679,11.779678807792788,9.767190138763105,11.610704567368249,11.923864465605293,5.662923324479658,25.0,20.602782155595868,18.70195422615722,37.42724966444664,19.123999730550615,0.0,17.823474873855787,4.8204612609668835,14.18435553603112,0.0,1.2081975289647366,12.665031289008695,9.901584460345896,11.26273273656464,19.43894627756962,0.5288466934948418,34.306123410038424,0.0,18.41654273108118,0.0,12.507550482797622,14.100721411747944,12.281053368392364,32.24464663734974,34.60699436618762
12.659831690073366,16.906178985224894,0.0,8.178413170661472,13.473349411814862,14.31350223665741,13.4624900660489,0.0,1.055518597033477,14.904830582006616,27.18203195750236,10.0,0.0,13.358538732969443,0.0,28.23066626890805,51.056157238392224,9.721895385739519,36.15345945725163,18.05281613676688,25.790850728026808,13.048533312819156,29.996126737125856,1.4145120657636994,1.8771221227607733,51.83719007351899,13.00962865997311,18.055854426336012,40.98735858844967,0.8371155786855082,2.4860359571779562,13.644600526688315,11.37952956035799,29.670155482930223,44.33638912635589,19.033846901403194
26.58564654915407,65.63575370734371,27.284828519641408,60.31579713362835,15.850999308017483,20.34024002051316,47.11871523117115,16.60422323589728,59.109041433874715,32.790627280414554,22.651693297918634,37.5,0.0,13.358538732969443,30.10452690401143,10.927999846028921,6.659498770225072,38.887581542958074,0.0,1.28948686691192,1.2895425364013404,27.788543166188944,1.3331611883167047,0.0,13.139854859325412,0.0,0.0,18.055854426336012,9.280156661535775,0.0,0.0,22.74100087781386,16.327151108339724,40.75570808094811,24.183484978012302,51.04531669012675
10.127865352058693,17.90066010200283,10.105492044311632,48.048177377636144,32.49454858143584,18.080213351567256,18.510923840817238,10.743909152639416,1.055518597033477,11.923864465605293,0.0,25.0,10.301391077797934,6.233984742052407,13.018173796329267,10.927999846028921,2.2198329234083576,24.304738464348798,0.6025576576208604,14.18435553603112,10.316340291210723,0.0,12.665031289008695,0.0,2.81568318414116,10.18230519301266,7.932700402422627,0.0,15.466927769226293,1.6742311573710165,27.34639552895752,12.507550482797622,15.91484931267458,9.237960498348238,56.42813161536204,53.640841267590815
41.77744457724211,97.45914944423764,10.105492044311632,49.07047902396883,40.42004823544458,41.43382226400829,31.97341390686614,33.20844647179456,11.610704567368249,29.80966116401323,7.928092654271522,17.5,26.48929134290897,9.796261737510925,18.71362483222332,10.927999846028921,17.75866338726686,2.4304738464348796,0.0,0.0,1.2895425364013404,14.49837034757684,1.3331611883167047,18.38865685492809,32.84963714831353,20.36461038602532,0.0,0.9027927213168006,1.5466927769226293,18.41654273108118,0.0,25.015100965595245,16.327151108339724,30.648292476872978,41.31345350410435,11.247273169010978
98.74668718257226,58.67438588989817,18.189885679760938,11.245318109659523,18.228649204220105,22.60026668945907,31.97341390686614,52.74282674932077,13.7217417614352,1.4904830582006616,0.0,10.0,0.0,39.1850469500437,30.10452690401143,25.498666307400818,0.0,9.721895385739519,1.2051153152417209,15.473842402943038,0.0,0.0,9.332128318216933,15.559632723400693,19.70978228898812,11.107969301468355,21.682714433288513,0.0,3.0933855538452586,9.20827136554059,27.34639552895752,25.015100965595245,7.916194476770775,12.389735256608224,56.42813161536204,34.60699436618762
70.89505746441085,11.93377340133522,96.00217442096051,29.646747743647836,7.132949688607868,51.22727116277389,31.97341390686614,9.767190138763105,8.444148776267816,32.790627280414554,36.242709276669814,25.0,0.0,12.467969484104813,17.08635310768216,10.927999846028921,26.63799508090029,17.01331692504416,10.846037837175487,15.473842402943038,16.764052973217424,0.0,27.329804360492446,29.704753381037687,11.26273273656464,11.107969301468355,10.894241885993742,34.306123410038424,9.280156661535775,9.20827136554059,34.804503400491384,25.015100965595245,26.30485456343622,29.887519259361945,4.030580829668717,16.438322323939122
26.58564654915407,6.961367817445545,49.516911017127,29.646747743647836,7.132949688607868,52.73395560873783,0.0,0.0,30.610039313970834,1.4904830582006616,32.84495528198202,2.5,2.9432545936565524,39.1850469500437,21.968168281305637,25.498666307400818,51.056157238392224,8.101579488116267,7.833249549071185,14.18435553603112,1.2895425364013404,24.163950579294735,25.99664317217574,0.0,22.52546547312928,19.43894627756962,21.682714433288513,43.33405062320642,24.74708443076207,29.299045253992787,4.9720719143559124,1.137050043890693,15.91484931267458,13.476554138766842,24.183484978012302,12.97762288732036
3.79794950702201,42.762688021451204,44.464164994971185,3.066904938998052,19.813749135021855,9.793448898765597,31.97341390686614,20.511099291402523,32.72107650803779,29.80966116401323,19.253939303230837,25.0,26.48929134290897,22.264231221615738,50.445423460775906,10.927999846028921,22.198329234083577,2.4304738464348796,1.2051153152417209,2.57897373382384,12.895425364013404,25.37214810825947,27.329804360492446,9.901584460345896,30.97251502555276,20.36461038602532,0.5288466934948418,0.0,0.7733463884613146,18.41654273108118,52.206755100737084,3.4111501316720787,19.708025832793908,33.039294017621934,40.305808296687175,23.359721197176647
41.77744457724211,32.817876853671855,27.284828519641408,42.93666914597273,21.398849065823605,51.98061338575586,33.65622516512225,16.60422323589728,0.0,10.433381407404632,36.242709276669814,17.5,36.79068242070691,6.233984742052407,15.459081383141005,28.23066626890805,0.0,5.671105641681386,12.051153152417209,28.36871107206224,0.0,2.4163950579294733,1.3331611883167047,1.4145120657636994,15.016976982086186,20.36461038602532,23.79810120726788,3.611170885267202,13.920234992303664,8.371155786855082,27.34639552895752,13.644600526688315,26.30485456343622,26.627062612886096,25.191130185429483,19.033846901403194
25.319663380146732,38.78476355433947,24.253180906347918,36.80285926797662,19.813749135021855,51.22727116277389,23.559357615585576,33.20844647179456,30.610039313970834,0.0,0.0,50.0,1.4716272968282762,0.0,9.76363034724695,36.42666615342974,26.63799508090029,0.0,10.243480179554627,2.57897373382384,2.579085072802681,0.0,15.331353665642105,19.803168920691792,15.955538043466573,11.107969301468355,12.163473950381361,0.0,10.826849438458405,9.20827136554059,0.0,2.274100087781386,7.998654835903803,65.75254237059629,52.397550785693326,35.47216922534231
41.77744457724211,45.74613137178501,31.32702533736606,18.40142963398831,71.32949688607867,51.98061338575586,3.365622516512225,21.487818305278832,11.610704567368249,10.433381407404632,35.110124611773884,0.0,0.0,53.43415493187777,34.9863420776349,34.605332845758255,2.2198329234083576,5.671105641681386,12.051153152417209,15.473842402943038,16.764052973217424,0.0,0.0,2.8290241315273987,13.139854859325412,0.0,12.163473950381361,19.86143986896961,17.01362054614892,0.0,0.0,0.0,19.708025832793908,8.911914833700653,56.42813161536204,51.04531669012675
82.28890598547689,12.928254518113155,52.54855863042049,29.646747743647836,19.813749135021855,51.22727116277389,3.365622516512225,54.69626477707339,25.33244632880345,32.790627280414554,16.988769973438977,17.5,45.620446201676565,31.169923710262033,37.42724966444664,36.42666615342974,26.63799508090029,0.0,14.46138378290065,15.473842402943038,0.0,9.665580231717893,13.331611883167048,0.0,32.84963714831353,0.0,0.0,19.86143986896961,16.240274157687608,0.8371155786855082,0.0,0.0,16.327151108339724,7.716414063326175,43.32874391893871,40.66321838027046
48.107360422278795,45.74613137178501,19.200434884192102,14.312223048657575,54.68594761266032,41.43382226400829,3.365622516512225,52.74282674932077,1.055518597033477,10.433381407404632,57.76181790969252,35.0,30.9041732333938,2.6717077465938885,30.10452690401143,6.374666576850204,22.198329234083577,0.8101579488116266,0.0,14.18435553603112,2.579085072802681,25.37214810825947,1.3331611883167047,2.8290241315273987,2.81568318414116,9.256641084556962,3.173080160969051,0.0,1.5466927769226293,8.371155786855082,0.0,1.137050043890693,8.410956631568947,7.716414063326175,54.41284120052769,53.640841267590815
26.58564654915407,58.67438588989817,31.32702533736606,50.092780670301515,52.308297716457695,41.43382226400829,33.65622516512225,16.60422323589728,23.221409134736497,10.433381407404632,40.77304793625354,12.5,0.0,72.136109158035,0.0,21.855999692057843,17.75866338726686,24.304738464348798,10.243480179554627,2.57897373382384,0.0,0.0,21.997159607225626,0.0,7.508488491043093,14.81062573529114,0.0,0.0,7.733463884613147,30.973276411363805,0.0,14.781650570579009,24.903028458174727,10.976870709802023,31.23700142993256,35.47216922534231
31.649579225183416,58.67438588989817,96.00217442096051,48.048177377636144,73.7071467822813,51.22727116277389,0.0,16.60422323589728,31.665557911004313,11.923864465605293,16.988769973438977,0.0,44.148818904848284,13.358538732969443,0.0,15.48133311520764,0.0,12.962527180986026,22.897190989592698,2.57897373382384,0.0,0.0,13.331611883167048,0.0,30.97251502555276,0.0,1.9038480965814306,0.0,0.0,8.371155786855082,0.0,3.4111501316720787,9.235560222899236,33.039294017621934,56.42813161536204,51.04531669012675
10.127865352058693,37.79028243756153,27.284828519641408,30.66904938998052,42.00514816624633,52.73395560873783,28.607791390353913,52.74282674932077,0.0,14.904830582006616,0.0,12.5,0.0,27.607646714803515,34.9863420776349,7.285333230685948,17.75866338726686,3.2406317952465065,12.051153152417209,1.28948686691192,15.474510436816086,3.62459258689421,1.3331611883167047,8.487072394582196,1.8771221227607733,1.8513282169113925,3.490388177065956,0.0,1.5466927769226293,9.20827136554059,2.4860359571779562,14.781650570579009,11.37952956035799,7.499050286894453,56.42813161536204,44.98909267604391
8.861882183051357,0.0,5.052746022155816,18.40142963398831,37.24984837384109,22.60026668945907,18.510923840817238,0.0,0.0,11.923864465605293,16.988769973438977,10.0,2.9432545936565524,6.233984742052407,0.0,10.01733319219318,51.056157238392224,7.29142153930464,36.15345945725163,10.31589493529536,28.369935800829488,0.0,17.33109544811716,18.38865685492809,30.97251502555276,20.36461038602532,12.692320643876204,34.306123410038424,24.74708443076207,18.41654273108118,0.0,25.015100965595245,0.0,12.389735256608224,17.12996852609205,51.04531669012675
82.28890598547689,65.63575370734371,31.32702533736606,42.93666914597273,24.5690489274271,51.22727116277389,0.0,21.487818305278832,8.444148776267816,10.433381407404632,23.784277962814564,35.0,0.0,12.467969484104813,15.459081383141005,34.605332845758255,0.0,0.0,13.25626846765893,0.0,1.2895425364013404,13.290172818612103,1.999741782475057,0.0,0.9385610613803866,8.330976976101265,3.173080160969051,0.0,0.0,9.20827136554059,27.34639552895752,38.65970149228356,21.357233015454486,26.84442638931782,44.33638912635589,40.66321838027046
10.127865352058693,38.78476355433947,18.189885679760938,10.22301646332684,40.42004823544458,20.34024002051316,23.559357615585576,16.60422323589728,3.166555791100431,61.10980538622713,44.17080193094134,10.0,14.716272968282762,21.37366197275111,13.018173796329267,34.605332845758255,31.077660927717005,8.911737436927893,13.85882612527979,14.18435553603112,54.1607865288563,15.706567876541577,29.996126737125856,0.0,1.8771221227607733,0.0,8.461547095917469,0.0,0.7733463884613146,9.20827136554059,27.34639552895752,12.507550482797622,0.0,40.53834430451638,35.26758225960128,25.090070915486027
25.319663380146732,97.45914944423764,52.54855863042049,29.646747743647836,19.813749135021855,52.73395560873783,3.365622516512225,10.743909152639416,0.0,29.80966116401323,7.928092654271522,0.0,0.0,21.37366197275111,0.0,0.0,0.0,0.8101579488116266,0.0,15.473842402943038,1.2895425364013404,0.0,1.3331611883167047,29.704753381037687,19.70978228898812,51.83719007351899,12.692320643876204,18.055854426336012,8.50681027307446,9.20827136554059,4.9720719143559124,1.137050043890693,7.998654835903803,9.890051827643408,56.42813161536204,44.12391781688922
0.0,65.63575370734371,27.284828519641408,26.579842804649783,19.813749135021855,52.73395560873783,13.4624900660489,16.60422323589728,12.666223164401725,11.923864465605293,11.325846648959317,17.5,29.432545936565525,16.03024647956333,0.8136358622705792,21.855999692057843,0.0,38.07742359414645,38.56369008773507,2.57897373382384,2.579085072802681,13.290172818612103,5.999225347425171,0.0,15.016976982086186,1.8513282169113925,34.37503507716472,34.306123410038424,0.0,0.0,2.4860359571779562,12.507550482797622,24.903028458174727,2.499683428964817,43.32874391893871,35.47216922534231
25.319663380146732,65.63575370734371,18.189885679760938,11.245318109659523,42.00514816624633,51.22727116277389,3.365622516512225,0.0,31.665557911004313,1.4904830582006616,57.76181790969252,2.5,16.18790026511104,17.81138497729259,30.10452690401143,28.23066626890805,2.2198329234083576,0.8101579488116266,1.2051153152417209,25.7897373382384,25.790850728026808,25.37214810825947,1.3331611883167047,45.26438610443838,32.84963714831353,11.107969301468355,1.0576933869896836,19.86143986896961,8.50681027307446,8.371155786855082,2.4860359571779562,1.137050043890693,9.235560222899236,50.645759908591515,41.31345350410435,12.97762288732036
82.28890598547689,19.889622335558702,31.32702533736606,51.1150823166342,83.21774636709179,51.98061338575586,13.4624900660489,19.53438027752621,13.7217417614352,0.0,0.0,0.0,0.0,32.06049295912666,13.831809658599846,10.927999846028921,2.2198329234083576,0.0,36.15345945725163,0.0,16.764052973217424,0.0,7.998967129900228,0.0,11.26273273656464,42.58054898896203,0.0,0.0,14.693581380764979,0.0,27.34639552895752,3.4111501316720787,24.903028458174727,10.542143156938577,56.42813161536204,19.033846901403194
25.319663380146732,11.93377340133522,19.200434884192102,8.178413170661472,3.1701998616034968,33.9004000341886,0.0,27.348132388536694,28.49900211990388,11.923864465605293,11.325846648959317,17.5,0.0,0.0,0.0,10.927999846028921,0.0,38.887581542958074,42.17903603346023,28.36871107206224,29.65947833723083,45.91150610065999,27.329804360492446,0.0,1.8771221227607733,9.256641084556962,3.490388177065956,3.611170885267202,40.98735858844967,14.23096483765364,47.23468318638117,55.715452150643955,11.37952956035799,7.716414063326175,25.191130185429483,12.97762288732036
7.59589901404402,65.63575370734371,0.0,29.646747743647836,53.89339764725945,22.60026668945907,15.145301324305013,27.348132388536694,21.11037194066954,29.80966116401323,44.17080193094134,35.0,0.0,25.826508217074256,0.0,36.42666615342974,2.2198329234083576,17.823474873855787,0.0,15.473842402943038,1.2895425364013404,12.081975289647367,13.331611883167048,45.26438610443838,2.81568318414116,31.47257968749367,0.5288466934948418,16.25026898370241,15.466927769226293,30.136160832678296,27.34639552895752,22.74100087781386,19.708025832793908,49.66762291464877,16.12232331867487,23.359721197176647
10.127865352058693,12.928254518113155,44.464164994971185,60.31579713362835,7.132949688607868,41.43382226400829,33.65622516512225,21.487818305278832,8.444148776267816,0.0,16.988769973438977,10.0,0.0,28.498215963668144,0.0,34.605332845758255,26.63799508090029,17.01331692504416,2.4102306304834418,14.18435553603112,10.316340291210723,0.0,1.3331611883167047,15.559632723400693,30.97251502555276,1.8513282169113925,21.682714433288513,3.611170885267202,1.5466927769226293,8.371155786855082,27.34639552895752,1.137050043890693,11.37952956035799,19.128012325991648,41.31345350410435,35.47216922534231
0.0,11.93377340133522,0.0,36.80285926797662,38.04239833924196,22.60026668945907,16.828112582561126,27.348132388536694,11.610704567368249,0.0,36.242709276669814,12.5,0.0,32.06049295912666,37.42724966444664,0.0,31.077660927717005,17.01331692504416,7.833249549071185,28.36871107206224,2.579085072802681,0.0,0.0,9.901584460345896,15.016976982086186,20.36461038602532,20.7307903849978,74.02900314797765,10.05350304999709,0.8371155786855082,18.645269678834673,3.4111501316720787,16.327151108339724,7.499050286894453,33.252291844766916,51.04531669012675
21.521713873124725,6.961367817445545,19.200434884192102,30.66904938998052,56.27104754346207,70.06082673732311,13.4624900660489,0.0,32.72107650803779,0.0,0.0,0.0,0.0,16.03024647956333,12.204537934058687,10.01733319219318,0.0,0.0,12.051153152417209,2.57897373382384,0.0,0.0,27.329804360492446,9.901584460345896,2.81568318414116,6.479648759189874,11.105780563391678,12.639098098435207,13.14688860384235,9.20827136554059,27.34639552895752,12.507550482797622,2.8861125696560115,44.23352850385568,55.420486407944864,53.640841267590815
98.74668718257226,12.928254518113155,19.200434884192102,12.267619755992207,38.834948304642836,60.267377838557515,0.0,16.60422323589728,59.109041433874715,1.4904830582006616,36.242709276669814,52.5,10.301391077797934,22.264231221615738,0.0,0.0,17.75866338726686,17.823474873855787,25.307421620076138,0.0,25.790850728026808,2.4163950579294733,15.331353665642105,45.26438610443838,11.26273273656464,14.81062573529114,14.067322046962794,19.86143986896961,17.01362054614892,8.371155786855082,27.34639552895752,0.0,19.790486191926938,13.476554138766842,21.160549355760764,19.899021760557883
31.649579225183416,97.45914944423764,52.54855863042049,36.80285926797662,39.62749827004371,20.34024002051316,33.65622516512225,16.60422323589728,0.0,11.923864465605293,1.1325846648959317,52.5,0.0,9.796261737510925,0.0,0.0,0.0,3.2406317952465065,0.0,9.02640806838344,0.0,13.290172818612103,1.3331611883167047,2.8290241315273987,19.70978228898812,19.43894627756962,21.15386773979367,3.611170885267202,23.973738042300756,8.371155786855082,0.0,13.644600526688315,24.903028458174727,22.388468972467496,56.42813161536204,19.033846901403194
10.127865352058693,0.0,5.052746022155816,3.066904938998052,3.1701998616034968,0.0,18.510923840817238,17.58094224977359,21.11037194066954,1.4904830582006616,36.242709276669814,35.0,0.0,6.233984742052407,8.94999448497637,15.48133311520764,4.439665846816715,26.735212310783677,13.25626846765893,16.76332926985496,29.65947833723083,13.048533312819156,29.996126737125856,2.8290241315273987,19.70978228898812,9.256641084556962,21.15386773979367,49.65359967242403,7.733463884613147,30.973276411363805,4.9720719143559124,22.74100087781386,11.132148482958902,19.128012325991648,40.305808296687175,51.04531669012675
26.58564654915407,38.78476355433947,18.189885679760938,42.93666914597273,24.5690489274271,41.43382226400829,23.559357615585576,16.60422323589728,21.11037194066954,46.20497480422051,1.1325846648959317,10.0,30.9041732333938,0.0,13.018173796329267,25.498666307400818,2.2198329234083576,38.887581542958074,24.102306304834418,0.0,54.1607865288563,12.081975289647367,1.999741782475057,1.4145120657636994,13.139854859325412,1.8513282169113925,1.0576933869896836,12.639098098435207,1.5466927769226293,0.0,27.34639552895752,2.274100087781386,2.8861125696560115,49.99366857929635,37.28287267443564,32.01146978872355
26.58564654915407,38.78476355433947,0.0,18.40142963398831,19.02119916962098,52.73395560873783,33.65622516512225,21.487818305278832,21.11037194066954,16.395313640207277,23.784277962814564,0.0,39.733937014363455,55.21529342960703,13.018173796329267,25.498666307400818,0.0,17.823474873855787,9.640922521933767,28.36871107206224,0.0,0.0,25.99664317217574,18.38865685492809,7.508488491043093,20.36461038602532,14.067322046962794,63.19549049217604,11.60019582691972,30.136160832678296,27.34639552895752,12.507550482797622,21.357233015454486,19.128012325991648,24.183484978012302,11.247273169010978
48.107360422278795,61.657829240231976,96.00217442096051,50.092780670301515,19.813749135021855,22.60026668945907,16.828112582561126,10.743909152639416,11.610704567368249,0.0,32.84495528198202,12.5,63.27997376361588,8.015123239781666,0.0,10.927999846028921,0.0,9.721895385739519,22.897190989592698,2.57897373382384,6.447712682006702,13.048533312819156,0.0,16.97414478916439,19.70978228898812,1.8513282169113925,1.9038480965814306,34.306123410038424,10.826849438458405,1.6742311573710165,0.0,25.015100965595245,19.790486191926938,11.194234486233748,56.42813161536204,16.438322323939122
63.29915845036683,58.67438588989817,44.464164994971185,11.245318109659523,15.850999308017483,51.98061338575586,33.65622516512225,16.60422323589728,23.221409134736497,14.904830582006616,0.0,37.5,32.37580053022208,16.03024647956333,34.9863420776349,25.498666307400818,4.439665846816715,8.101579488116267,56.64041981636088,58.026909011036395,1.2895425364013404,13.048533312819156,1.3331611883167047,2.8290241315273987,21.586904411748893,8.330976976101265,0.0,0.0,10.826849438458405,18.41654273108118,23.617341593190584,12.507550482797622,8.410956631568947,40.75570808094811,34.2599370521841,32.01146978872355
10.127865352058693,37.79028243756153,49.516911017127,18.40142963398831,45.17534802784983,14.31350223665741,31.97341390686614,0.0,13.7217417614352,0.0,23.784277962814564,0.0,57.39346457630277,6.233984742052407,13.018173796329267,25.498666307400818,22.198329234083577,0.0,7.230691891450325,3.8684606007357596,1.2895425364013404,25.37214810825947,15.331353665642105,0.0,32.84963714831353,6.479648759189874,13.00962865997311,3.611170885267202,17.01362054614892,9.20827136554059,34.804503400491384,1.137050043890693,32.15954006188127,11.302916374449609,40.305808296687175,40.66321838027046
63.29915845036683,58.67438588989817,49.516911017127,51.1150823166342,39.62749827004371,60.267377838557515,11.779678807792788,0.0,13.7217417614352,5.9619322328026465,0.0,0.0,0.0,0.0,0.0,21.855999692057843,26.63799508090029,0.8101579488116266,14.46138378290065,14.18435553603112,25.790850728026808,0.0,15.331353665642105,0.0,1.8771221227607733,43.50621309741772,7.932700402422627,18.055854426336012,8.50681027307446,9.20827136554059,0.0,3.4111501316720787,26.30485456343622,10.542143156938577,40.305808296687175,40.66321838027046
48.107360422278795,45.74613137178501,96.00217442096051,12.267619755992207,15.05844934261661,29.38034669629679,11.779678807792788,19.53438027752621,4.222074388133908,11.923864465605293,16.988769973438977,12.5,0.0,6.233984742052407,8.94999448497637,34.605332845758255,0.0,26.735212310783677,7.833249549071185,1.28948686691192,11.605882827612064,16.914765405506312,9.332128318216933,1.4145120657636994,1.8771221227607733,1.8513282169113925,0.31730801609690507,26.7226645509773,24.74708443076207,30.136160832678296,2.4860359571779562,1.137050043890693,9.235560222899236,12.281053368392364,56.42813161536204,19.033846901403194
31.649579225183416,11.93377340133522,19.200434884192102,49.07047902396883,30.909448650634094,41.43382226400829,0.0,21.487818305278832,1.055518597033477,5.9619322328026465,16.988769973438977,0.0,32.37580053022208,22.264231221615738,13.018173796329267,21.855999692057843,2.2198329234083576,24.304738464348798,22.897190989592698,18.05281613676688,16.764052973217424,31.413135753083154,27.329804360492446,11.316096526109595,11.26273273656464,9.256641084556962,34.37503507716472,0.0,7.733463884613147,29.299045253992787,23.617341593190584,3.4111501316720787,0.0,53.03676144934047,24.183484978012302,12.97762288732036
0.0,6.961367817445545,96.00217442096051,36.80285926797662,37.24984837384109,41.43382226400829,0.0,0.0,4.222074388133908,10.433381407404632,40.77304793625354,10.0,30.9041732333938,0.0,8.136358622705792,16.391999769043384,2.2198329234083576,17.823474873855787,36.15345945725163,25.7897373382384,0.0,15.706567876541577,21.997159607225626,18.38865685492809,13.139854859325412,0.0,0.0,1.805585442633601,0.0,29.299045253992787,0.0,13.644600526688315,8.410956631568947,9.564006162995824,44.33638912635589,51.04531669012675
