firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_29,7.326530612244898,2.3333333333333335,9.5,4.17644199440276,0.24489795918367346,0.0,0.8775510204081632,0.3333333333333333,0.0,0.0,0.10204081632653061,0.0,0.061224489795918366,0.0,0.6326530612244898,0.3333333333333333,0.03498542274052478,0.0,5.979591836734694,6.333333333333333,0.01020408163265306,0.0,1752274800.0,-0.01020408163265306,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,0.8519738253141261,0.9169166308731523,21.6,1.0223685903769513,0.06,0.0859375,11.022995948791504,Average,31.6,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,12,2025_game_29,11.695652173913043,13.666666666666666,21.0,13.264332832029426,0.17391304347826086,0.0,1.8985507246376812,1.3333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.9420289855072463,1.3333333333333333,0.0,0.0,6.028985507246377,4.333333333333333,0.043478260869565216,0.0,1752274800.0,-0.043478260869565216,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.012233585763549,0.9525860513456996,21.6,1.0223685903769513,0.24,0.5703125,13.861907005310059,Boom,46.8,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_29,15.5,10.333333333333334,3.0,12.785493370166076,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,10.166666666666666,11.333333333333334,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9169166308731523,21.6,1.0223685903769513,0.44,0.8046875,13.345105171203613,Average,38.0,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_29,11.724137931034482,10.333333333333334,10.0,9.551386548932896,1.1724137931034482,2.0,1.1379310344827587,1.3333333333333333,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.5517241379310345,0.6666666666666666,0.0,0.0,8.137931034482758,7.666666666666667,0.19827586206896552,0.16666666666666666,1752274800.0,-0.03160919540229887,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.1192903833484666,0.9169166308731523,21.6,1.0223685903769513,0.22,0.484375,11.015813827514648,Average,35.9,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_27,20.927659574468084,10.299999999999999,7.4,18.333588719459975,1.0,0.3333333333333333,8.829787234042554,5.333333333333333,0.0,0.0,14.617021276595745,11.0,0.0851063829787234,0.0,0.3617021276595745,0.3333333333333333,0.6006456175850746,0.4724411603721948,9.013106382978723,6.333333333333333,0.1276595744680851,0.0,1752361200.0,-0.1276595744680851,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.053122937776803,0.6324228275506664,22.700000000000003,1.0744336574794813,0.58,0.875,13.49,Average,22.4,42.5,11.34,26.7
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,30,2025_game_27,25.97076923076923,23.566666666666666,17.6,25.324526469648514,1.6,1.6666666666666667,10.292307692307693,8.666666666666666,0.0,0.0,17.107692307692307,16.333333333333332,0.2,0.0,0.23076923076923078,0.6666666666666666,0.6637534189828842,0.6710886644219979,11.764892307692309,10.0,0.1941025641025641,0.3333333333333333,1752274800.0,0.1392307692307692,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,0.8441373736259007,0.9960613909800885,22.700000000000003,1.0744336574794813,0.6,1.0,23.56,Boom,62.9,57.5,15.36,26.7
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,22,2025_game_30,9.684615384615386,20.599999999999998,47.1,14.486666686414106,0.9230769230769231,1.3333333333333333,5.3076923076923075,8.333333333333334,0.0,0.0,12.153846153846153,17.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5081967927109627,0.6825396825396824,5.923076923076923,10.333333333333334,0.0641025641025641,0.1111111111111111,1752283800.0,0.04700854700854701,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.021616693964177,0.7521493618637245,22.4,1.0602340937242456,0.44,0.5,8.39,Bust,1.9,41.5,10.97,26.4
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_30,21.645762711864407,22.166666666666668,22.8,19.352899351151006,1.0508474576271187,0.0,8.152542372881356,7.0,0.0,0.0,14.94915254237288,15.0,0.3220338983050847,0.0,0.22033898305084745,1.0,0.6110576667578637,0.6177365862523284,9.832949152542373,9.0,0.17231638418079095,0.0,1752370200.0,-0.17231638418079095,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9360250797747532,1.403009839631318,22.4,1.0602340937242456,0.54,0.75,25.23,Boom,69.6,58.5,15.43,26.4
Justin,Inacio,CHA,Faceoff,Faceoff,002032,25,2025_game_28,9.953846153846154,20.433333333333334,20.8,13.524290641555735,0.9230769230769231,1.6666666666666667,5.538461538461538,9.333333333333334,0.0,0.0,10.23076923076923,13.666666666666666,0.07692307692307693,0.3333333333333333,0.0,0.0,0.43402923883473077,0.5531746031746031,4.846153846153846,7.0,0.15384615384615385,0.3333333333333333,1752361200.0,0.17948717948717946,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.9204432434738444,19.3,0.9135052682534796,0.5,0.625,21.06,Boom,52.9,69.0,16.08,23.3
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_28,-6.2,-6.2,-6.2,-6.2,0.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,3.0,3.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.9103927338730387,19.3,0.9135052682534796,0.16,0.125,5.34,Bust,0.0,31.0,7.22,23.3
Luke,Wierman,OUT,Faceoff,Faceoff,003098,16,2025_game_29,13.941176470588236,8.633333333333331,-6.7,10.664541477206964,1.4705882352941178,1.0,6.352941176470588,6.666666666666667,0.0,0.0,12.058823529411764,12.666666666666666,0.058823529411764705,0.0,0.23529411764705882,0.0,0.4840600258224393,0.47545314900153607,7.647058823529412,8.333333333333334,0.22549019607843135,0.1111111111111111,1752370200.0,-0.11437908496732024,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.8544183071757868,1.4230162880047743,21.6,1.0223685903769513,0.32,0.25,21.14,Boom,53.2,55.9,14.32,25.6
Zac,Tucci,CAN,Faceoff,Faceoff,002067,17,2025_game_29,11.752380952380955,4.166666666666667,4.9,9.663326651355414,1.8095238095238095,1.0,5.476190476190476,3.0,0.0,0.0,10.761904761904763,11.666666666666666,0.047619047619047616,0.0,0.14285714285714285,0.0,0.4561792868392246,0.4480952380952381,5.238095238095238,3.0,0.08333333333333333,0.0,1752274800.0,-0.08333333333333333,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.1810953184480353,1.0003442140724743,21.6,1.0223685903769513,0.34,0.375,11.93,Bust,16.1,44.1,11.28,25.6
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_27,17.125,23.666666666666668,25.0,20.129178204021713,0.25,0.3333333333333333,0.875,0.6666666666666666,9.0,11.666666666666666,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,10.625,11.666666666666666,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.180134548916429,22.700000000000003,1.0744336574794813,0.6,0.25,22.350200653076172,Average,32.0,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_27,33.23076923076923,37.666666666666664,22.0,34.658955051402764,0.15384615384615385,0.3333333333333333,2.6923076923076925,2.3333333333333335,12.923076923076923,13.666666666666666,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,17.46153846153846,16.333333333333332,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.215313953418609,22.700000000000003,1.0744336574794813,0.82,0.75,24.230224609375,Average,33.8,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,28,2025_game_30,18.88888888888889,24.333333333333332,3.0,20.602224425583113,0.037037037037037035,0.0,0.9629629629629629,1.0,8.11111111111111,12.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,9.33614814814815,14.333333333333334,0.0,0.0,1750536000.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.097276140492508,1.0784619549923287,22.4,1.0602340937242456,0.56,0.125,19.4813289642334,Average,29.5,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_30,39.666666666666664,39.666666666666664,40.0,40.40508523032021,0.3333333333333333,0.3333333333333333,2.0,2.0,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9993523040285957,1.1709337325258342,22.4,1.0602340937242456,0.8,0.5625,25.128864288330078,Boom,62.9,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_28,42.285714285714285,35.0,48.0,39.12835337501556,0.18571428571428572,0.3333333333333333,2.142857142857143,1.3333333333333333,14.928571428571429,15.666666666666666,0.0,0.0,0.17142857142857143,0.0,0.4,0.0,0.0,0.0,14.963542857142855,18.333333333333332,0.014285714285714285,0.0,1752361200.0,-0.014285714285714285,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9474530991683049,0.752759310735534,19.3,0.9135052682534796,0.88,0.875,9.401177406311035,Average,31.4,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_28,38.225806451612904,32.666666666666664,35.0,38.073539459893695,0.06451612903225806,0.0,2.3548387096774195,2.0,14.225806451612904,13.666666666666666,0.0,0.0,0.03225806451612903,0.0,0.25806451612903225,0.3333333333333333,0.0,0.0,14.903225806451612,15.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9509362858087324,0.9480611484980439,19.3,0.9135052682534796,0.8,0.5625,24.93670654296875,Average,32.6,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,46,2025_game_29,44.25,47.0,56.0,45.629809771777964,0.0,0.0,1.25,1.3333333333333333,15.0,15.333333333333334,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,19.5,21.666666666666668,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9372383888169465,21.6,1.0223685903769513,0.92,1.0,25.128864288330078,Average,40.1,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,37,2025_game_29,30.24137931034483,29.666666666666668,17.0,31.01669300462549,0.06896551724137931,0.3333333333333333,2.206896551724138,2.6666666666666665,12.827586206896552,12.666666666666666,0.0,0.0,0.034482758620689655,0.0,0.1724137931034483,0.6666666666666666,0.0,0.0,16.896551724137932,14.666666666666666,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0268373242383482,1.1168418120122747,21.6,1.0223685903769513,0.74,0.375,24.255002975463867,Average,34.2,0.0,0.0,0.0
