firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Zac,Tucci,CAN,Faceoff,Faceoff,002067,16,2025_game_4,12.146666666666667,7.333333333333333,2.9,11.129661693015903,2.0,2.6666666666666665,6.066666666666666,7.333333333333333,0.0,0.0,10.6,10.0,0.06666666666666667,0.0,0.2,0.0,0.4555875095114226,0.4694444444444444,5.733333333333333,7.0,0.05,0.0,1725307200.0,-0.05,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,0.9497006545440616,0.7194745535737658,23.849999999999998,1.132007677388314,0.32,0.375,6.64,Bust,0.0,32.1,8.93,27.85
Luke,Wierman,OUT,Faceoff,Faceoff,003098,21,2025_game_2,15.990909090909092,13.300000000000002,3.5,14.072883513039317,1.3636363636363635,1.3333333333333333,5.909090909090909,4.666666666666667,0.0,0.0,12.090909090909092,11.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.48784846393542036,0.5363469059121234,7.454545454545454,6.666666666666667,0.3181818181818182,0.5,1725316200.0,0.18181818181818182,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0397665969009475,0.8653240001624241,21.35,1.0133485917081975,0.42,0.5,14.88,Average,28.2,45.8,11.61,25.35
TD,Ierlan,RED,Faceoff,Faceoff,001812,37,2025_game_2,20.753658536585366,15.233333333333334,7.0,17.691976051065748,0.9512195121951219,1.3333333333333333,9.121951219512194,7.666666666666667,0.0,0.0,14.829268292682928,13.0,0.04878048780487805,0.0,0.36585365853658536,0.0,0.6084646766845925,0.5822402159244264,9.258926829268292,9.333333333333334,0.1138211382113821,0.3333333333333333,1723852800.0,0.21951219512195122,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0663102317529838,0.9489568737967741,21.35,1.0133485917081975,0.74,0.75,19.17,Average,45.2,54.2,13.74,25.35
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,14,2025_game_3,15.183333333333335,3.233333333333333,8.6,9.62016732867483,0.9583333333333334,0.6666666666666666,9.708333333333334,3.6666666666666665,0.0,0.0,15.125,8.0,0.041666666666666664,0.0,0.125,0.3333333333333333,0.597826356257145,0.43956043956043955,8.875,3.3333333333333335,0.1284722222222222,0.0,1726426800.0,-0.1284722222222222,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.072262487647325,0.7664966487854015,22.400000000000002,1.0631854076938465,0.28,0.25,13.74,Average,23.7,46.4,12.24,26.4
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,29,2025_game_3,21.981132075471695,15.700000000000001,23.2,19.496241236027032,1.1320754716981132,1.0,8.339622641509434,6.333333333333333,0.0,0.0,14.90566037735849,12.333333333333334,0.3584905660377358,0.3333333333333333,0.16981132075471697,0.3333333333333333,0.6087183566886902,0.5467171717171717,9.908377358490567,7.666666666666667,0.19182389937106917,0.0,1726426800.0,-0.19182389937106917,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.1203004719196448,0.9647977758231512,22.400000000000002,1.0631854076938465,0.58,0.625,20.74,Boom,51.4,53.6,14.16,26.4
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_1,29.142857142857142,27.666666666666668,19.0,29.1241151348481,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.1042061488840544,22.3,1.0584390442666418,0.84,0.6111111111111112,24.069629669189453,Boom,50.9,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_1,42.40625,29.333333333333332,19.0,35.64582965959672,0.15625,0.3333333333333333,2.1875,3.3333333333333335,14.78125,10.0,0.0,0.0,0.1875,0.0,0.421875,0.0,0.0,0.0,14.616375,14.0,0.015625,0.0,1725751800.0,-0.015625,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.1731676818779118,1.1924524739964373,22.3,1.0584390442666418,0.96,0.8888888888888888,25.049768447875977,Average,39.7,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,42,2025_game_4,29.142857142857142,27.666666666666668,19.0,29.1241151348481,0.0,0.0,3.2857142857142856,3.0,11.428571428571429,12.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,16.142857142857142,19.333333333333332,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.0275004326621053,1.038785900011644,23.849999999999998,1.132007677388314,0.84,0.6111111111111112,24.069629669189453,Average,42.6,0.0,0.0,0.0
Will,Mark,ATL,Goalie,Goalie,003108,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.132007677388314,1.038785900011644,23.849999999999998,1.132007677388314,0.08,0.1111111111111111,14.769820213317871,Average,22.3,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,17,2025_game_4,29.695652173913043,32.666666666666664,39.0,31.604957330002442,0.0,0.0,2.1739130434782608,1.6666666666666667,12.565217391304348,12.0,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.6666666666666666,0.0,0.0,17.0,16.0,0.0,0.0,1725307200.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.0234476439052473,1.2753359419199561,23.849999999999998,1.132007677388314,0.34,0.3333333333333333,23.43937873840332,Average,32.0,0.0,0.0,0.0
Owen,McElroy,OUT,Goalie,Goalie,002039,41,2025_game_2,25.916666666666668,31.333333333333332,44.0,28.33371192554564,0.08333333333333333,0.0,2.75,3.6666666666666665,11.0,12.333333333333334,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,13.25,13.333333333333334,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.2321238963029852,1.1555877906046519,21.35,1.0133485917081975,0.82,0.4444444444444444,23.67499542236328,Average,41.2,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,11,2025_game_2,2.0,2.0,3.0,2.08642723372589,0.5,0.5,0.5,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1722713400.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0691894888720699,21.35,1.0133485917081975,0.22,0.2222222222222222,16.875627517700195,Bust,19.4,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,49,2025_game_3,39.16,62.666666666666664,60.0,46.4225333000464,0.08,0.3333333333333333,2.52,2.3333333333333335,14.32,18.666666666666668,0.0,0.0,0.04,0.0,0.28,0.6666666666666666,0.0,0.0,14.32,18.0,0.0,0.0,1726426800.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.080018271656313,1.0758665108667318,22.400000000000002,1.0631854076938465,0.98,1.0,25.129596710205078,Boom,51.3,0.0,0.0,0.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,43,2025_game_3,31.823529411764707,34.0,19.0,31.749007671490457,0.058823529411764705,0.3333333333333333,3.0,3.3333333333333335,12.823529411764707,13.333333333333334,0.0,0.0,0.058823529411764705,0.3333333333333333,0.29411764705882354,0.0,0.0,0.0,17.0,20.666666666666668,0.0,0.0,1726426800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.8983523650499993,0.8688181097301677,22.400000000000002,1.0631854076938465,0.86,0.7777777777777778,23.945491790771484,Average,22.1,0.0,0.0,0.0
