Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
21.50370586306063,21.690647148490967,0.0,66.8318885909654,55.028988491720284,51.75308388750527,29.280113772980673,19.116488084597716,23.374460204085867,1.032564925045173,35.81765190575511,43.175018857799465,0.0,23.357271084723628,54.227197728877705,0.0,13.185107070564548,7.751082564172263,19.18517240222029,13.363728063884643,7.476504166348061,23.998335934528928,12.5,21.515594642639797,22.141288728823955,1.0821112574339868,37.064618370886976,39.64422130228654,0.0,16.28563525708232,26.446991713577475,0.0,2.067889729522697,0.9510532633854916,5.172186050436528,0.0,0.0,0.0,1.2318137042581803,1.2472015726615753,4.0755345158383784,0.0,0.0,4.328288987435084,16.56908875146731,12.606727784144542,6.310774324110391,4.820796430601051,9.45569193284254,30.184277254016838,21.237752202194006,38.72221824584729,7.243140366063175,18.19601492609061,25.122334509178675,11.55861691463575,16.4823155239463,19.014003487253188,1.4381038449773402,19.5453084440785,15.753269034890536,0.0,1.859448482912028,2.961543881627706,25.07287807935471,46.36866081966198,34.170629921468134,0.0,54.842087434286285,59.21323200964626,22.015130857892704,21.196572574538855
48.067107223312,67.241006160322,17.298609216885286,26.73275543638616,35.018447222003815,59.715096793275315,29.280113772980673,39.02949650605367,14.803824795921049,60.9213305776652,59.69608650959186,26.984386786124663,13.533004521395732,10.616941402147104,31.451774682749072,15.78750074497247,34.61090606023194,30.143098860669912,38.37034480444058,42.76392980443086,0.0,45.996810541180444,12.5,11.270073384239893,20.296181334755293,20.56011389124575,0.0,7.500258084216373,11.451595235631316,14.805122960983928,20.063235093058772,28.078798183223455,24.814676754272362,19.972118531095322,14.223511638700451,11.81414172656229,11.575760465671395,2.3246262665400472,25.252180937292696,8.730411008631027,4.0755345158383784,10.413654478044299,2.5,49.77532335550346,19.581650342643183,2.5213455568289085,4.557781456301949,0.0,15.759486554737567,18.64323006865746,21.237752202194006,0.0,1.66592228419453,30.602388739334206,25.122334509178675,2.1015667117519543,25.9007815376299,12.64431231902337,0.0,9.77265422203925,8.664297969189795,2.8527036715936647,21.38365755348832,22.705169759145747,31.23662727386274,20.60829369762755,30.442924839126157,0.0,14.68984484846954,3.416148000556515,21.05795125537563,22.710613472720205
70.83573696067032,35.7895677950101,17.298609216885286,0.0,8.337725529048527,0.0,15.766215108528055,32.65733381118777,62.33189387756231,2.065129850090346,26.633638596587137,18.349383014564772,28.569676211835436,57.33148357159436,23.85996700070619,28.417501340950444,21.975178450940916,27.990020370622062,9.592586201110144,26.727456127769287,6.4084321425840525,0.0,25.0,9.733245195479908,19.37362763772096,12.985335089207842,0.9753846939707099,21.429308812046777,15.74594344899306,0.0,7.751704467772708,11.561858075444952,24.814676754272362,11.412639160625899,60.7731860926292,15.75218896874972,30.386371222387414,24.408575798670498,27.715808345809055,0.0,4.0755345158383784,0.0,2.5,38.954600886915756,19.581650342643183,0.0,47.33080743082793,8.034660717668418,16.547460882474446,8.877728604122598,1.0359879123021467,2.0380114866235415,23.178049171402158,30.602388739334206,25.122334509178675,21.01566711751954,25.9007815376299,30.4224055796051,30.200180744524143,12.704450488651027,37.807845683737284,19.0180244772911,21.38365755348832,29.61543881627706,3.6564613865725617,24.687018491949665,48.460166070445716,2.822695542688651,26.441720727245173,1.138716000185505,21.05795125537563,0.0
10.119390994381474,18.437050076217325,42.285489196830696,20.792143117189237,37.51976488071838,13.270021509616736,32.658588439093826,13.54084572659005,62.33189387756231,0.0,43.16486255308949,34.54001508623957,3.0073343380879405,23.357271084723628,31.451774682749072,12.630000595977975,42.851597979334784,14.1241948947139,13.703694573014491,13.363728063884643,7.476504166348061,23.998335934528928,2.5,7.171864880879932,20.296181334755293,20.56011389124575,11.70461632764852,21.429308812046777,25.766089280170462,0.0,32.009979625743775,0.0,47.561463779022034,0.0,0.646523256304566,2.6253648281249533,2.893940116417849,17.434696999050352,25.252180937292696,0.0,16.302138063353514,8.01050344464946,0.0,47.611178861785916,19.581650342643183,40.341528909262536,10.167358633288963,0.0,2.363922983210635,9.765501464534859,21.237752202194006,42.79824121909437,0.0,18.19601492609061,25.122334509178675,21.01566711751954,25.9007815376299,19.014003487253188,30.200180744524143,34.204289777137376,44.896816749438024,3.8036048954582196,62.29152417755294,22.705169759145747,40.743426878951404,20.60829369762755,14.041022476821453,49.24035557801313,23.503751757551264,28.467900004637624,12.443334832721964,0.0
70.83573696067032,49.888488441529226,47.09065842374327,69.80219475056387,24.17940403424073,11.943019358655063,52.92943643577276,13.54084572659005,14.803824795921049,54.725941027394164,63.36969183325905,23.746260371789706,21.051340366615584,36.09760076730016,16.26815931866331,12.630000595977975,1.0987589225470458,37.29131944762877,0.0,0.0,34.17830476044828,0.0,17.5,1.0245521258399903,23.986396122892618,21.101169519962742,0.9753846939707099,40.71568674288888,20.040291662354804,31.09075821806625,4.377433111212823,0.0,0.0,6.657372843698441,0.0,0.0,0.0,0.0,13.549950746839983,14.966418871938902,17.660649568632973,1.602100688929892,7.5,0.0,16.56908875146731,28.99547390353245,3.5059857356168838,17.67625357887052,26.003152815316987,1.7755457208245198,2.0719758246042934,0.0,1.4486280732126349,18.19601492609061,0.0,11.55861691463575,0.0,2.8521005230879783,14.381038449773403,7.818123377631401,44.896816749438024,1.9018024477291098,11.156690897472167,22.705169759145747,14.416904895628958,12.987518424025694,50.572532283772844,8.154453789989436,79.32516218173552,28.467900004637624,48.81615972837078,52.99143143634714
41.74248785182358,49.888488441529226,25.947913825327927,28.217908516185393,10.005270634858233,0.0,56.30791110188591,56.552943916934915,52.98210979592796,20.651298500903458,16.53122395650236,25.905011314679676,3.0073343380879405,59.454871852023786,23.85996700070619,12.630000595977975,23.07393737348796,20.66955350445937,0.0,13.363728063884643,11.748792261404095,0.0,17.5,34.83477227855967,18.45107394068663,12.985335089207842,27.310771431179877,40.71568674288888,40.08058332470961,0.0,10.305207115980188,52.85420834489121,16.543117836181576,2.8531597901564747,0.0,59.07070863281145,0.0,24.408575798670498,8.622695929807263,9.977612581292602,16.302138063353514,0.0,27.5,0.0,0.0,12.606727784144542,47.33080743082793,33.745575014207354,9.45569193284254,18.64323006865746,9.32389121071932,38.72221824584729,23.178049171402158,10.75219063814445,4.567697183487032,35.726634099783226,15.305007272235851,1.9014003487253188,2.8762076899546805,19.5453084440785,18.903922841868642,1.9018024477291098,10.226966656016154,7.897450351007216,40.743426878951404,7.942779862627284,35.040427774014596,9.931706539089697,35.2556276363269,53.51965200871874,14.357694037756112,0.0
21.50370586306063,13.014388289094581,0.0,49.01005163337463,55.028988491720284,50.426081736543594,29.280113772980673,40.62253717977015,26.49105489796398,32.00951267640036,43.16486255308949,80.95316035837399,0.0,29.727435926011893,10.845439545775541,0.0,56.03670504989933,13.779702336306245,63.03699503586666,13.363728063884643,20.293368451516166,23.998335934528928,50.0,11.270073384239893,14.760859152549303,0.0,11.70461632764852,40.71568674288888,25.766089280170462,13.324610664885535,10.305207115980188,0.0,24.814676754272362,20.923171794480815,9.051325588263923,0.0,17.363640698507094,22.083949532130447,8.622695929807263,0.0,16.302138063353514,36.04726550092257,0.0,19.477300443457878,1.5062807955879371,12.606727784144542,47.33080743082793,0.0,1.5759486554737567,10.65327432494712,5.697933517661807,6.114034459870624,38.38864394013483,1.6541831750991463,25.122334509178675,0.0,25.9007815376299,11.408402092351913,2.8762076899546805,0.0,10.239624872678847,1.9018024477291098,0.929724241456014,22.705169759145747,24.65499677803213,30.91244054644132,25.596908232081585,0.0,39.17291959591878,19.358172003153584,39.24436370320004,4.542122694544041
0.0,71.5791355900202,23.06481228918038,23.7624492767877,35.018447222003815,51.75308388750527,32.658588439093826,32.65733381118777,59.215299183684195,43.36772685189727,23.87843460383674,3.2381264143349595,3.0073343380879405,0.0,14.099071409508204,11.051250521480728,56.03670504989933,14.1241948947139,6.851847286507246,8.018236838330786,17.08915238022414,0.0,35.0,18.441938265119827,23.986396122892618,0.0,11.70461632764852,4.285861762409356,41.51203272916352,26.64922132977107,27.176563898779612,0.0,0.0,44.699503379118106,1.293046512609132,17.064871382812196,1.4469700582089244,19.759323265590403,24.020367233034516,43.65205504315514,48.90641419006054,0.0,2.5,4.328288987435084,16.56908875146731,1.2606727784144542,17.17933010452273,6.909808217194839,1.5759486554737567,0.0,12.43185494762576,38.72221824584729,18.107850915157936,0.8270915875495731,21.6965616215634,11.55861691463575,28.255398041050803,0.0,0.0,19.5453084440785,0.0,3.8036048954582196,31.610624209504476,9.871812938759021,40.743426878951404,31.556449724492182,12.54994044388466,10.140795097807375,15.66916783836751,37.577628006121664,39.24436370320004,52.99143143634714
10.119390994381474,21.690647148490967,17.298609216885286,66.8318885909654,31.683357010384405,5.3080086038466945,32.658588439093826,43.8086185272031,35.0616903061288,34.074642526490706,79.9009157897614,42.095643386354475,0.0,10.616941402147104,0.0,0.0,0.0,8.612313960191404,27.407389146028983,0.0,0.0,17.998751950896697,25.0,18.441938265119827,16.605966546617967,8.656890059471895,27.310771431179877,7.500258084216373,40.08058332470961,14.805122960983928,8.66366969927538,0.0,6.203669188568091,0.0,1.293046512609132,1.3126824140624767,0.0,12.552981839316256,13.549950746839983,16.21362044460048,4.0755345158383784,0.0,27.5,19.477300443457878,19.581650342643183,12.606727784144542,17.17933010452273,19.283185722404205,1.5759486554737567,1.7755457208245198,0.0,28.53216081272958,15.210594768732665,8.270915875495731,0.0,13.660183626387703,45.91502181670755,0.0,0.0,1.9545308444078502,1.5753269034890536,0.0,6.508069690192098,10.858994232634922,20.16277278881441,12.343509245974833,50.572532283772844,2.822695542688651,54.842087434286285,58.07451600946076,49.77333933088786,46.93526784362175
70.83573696067032,35.7895677950101,91.298215311339,0.0,0.0,13.270021509616736,12.3877404424149,28.674732126896576,53.76125846939749,15.488473875677593,1.8368026618335955,24.825635843234693,16.540338859483672,1.0616941402147104,35.78995050105929,12.630000595977975,35.160285521505465,13.779702336306245,63.03699503586666,22.718337708603894,19.225296427752156,13.999029295141874,37.5,48.15394991447955,32.2893793962016,32.463337723019606,28.286156125150587,0.0,31.49188689798612,31.09075821806625,8.66366969927538,0.0,0.0,18.07001200432434,2.586093025218264,2.6253648281249533,13.02273052388032,0.0,20.324926120259974,43.65205504315514,16.302138063353514,17.62310757822881,0.0,2.164144493717542,15.062807955879371,1.2606727784144542,12.481309218796108,20.89011786593789,9.45569193284254,1.7755457208245198,5.697933517661807,0.0,2.172942109818952,9.098007463045304,47.960820426613836,2.1015667117519543,0.0,0.0,52.49079034167292,23.4543701328942,44.896816749438024,45.643258745498635,21.38365755348832,0.987181293875902,33.32603378047563,3.3273807532627813,24.47859670737899,7.2135552757598855,34.276304646428926,38.71634400630717,35.415645293131746,4.542122694544041
8.85446712008379,42.29676193955739,91.298215311339,81.68341938895772,27.514494245860142,3.981006452885021,42.794012437433295,35.84341515862072,53.76125846939749,68.14928505298141,36.73605323667191,15.111256600229812,28.569676211835436,10.616941402147104,8.676351636620433,82.09500387385684,10.987589225470458,51.67388376114842,13.703694573014491,26.727456127769287,29.906016665392244,55.996117180567495,0.0,7.171864880879932,19.37362763772096,20.56011389124575,27.310771431179877,12.857585287228067,45.806380942525266,26.64922132977107,7.751704467772708,57.80929037722476,2.067889729522697,10.461585897240408,14.223511638700451,11.81414172656229,0.0,26.73320206521054,16.013578155356342,2.4944031453231506,2.717023010558919,0.0,30.0,21.641444937175418,15.062807955879371,15.128073340973451,6.310774324110391,6.4277285741347345,6.303794621895027,10.65327432494712,9.32389121071932,0.0,1.4486280732126349,8.270915875495731,43.3931232431268,12.609400270511726,25.9007815376299,13.309802441077231,29.481128822035476,7.818123377631401,8.664297969189795,20.919826925020207,0.0,6.910269057131314,23.923704500717616,20.60829369762755,57.03388775983227,4.5999482917889125,23.503751757551264,20.49688800333909,9.571796025170741,52.99143143634714
8.85446712008379,41.21222958213284,47.09065842374327,5.940612319196925,23.34563148133588,6.635010754808368,55.18175287984819,54.959903243218434,23.374460204085867,68.14928505298141,32.144046582087924,69.08003017247914,16.540338859483672,7.431858981502973,0.0,31.57500148994494,12.086348148017503,55.11880934522498,39.74071426174202,13.363728063884643,44.859024998088366,27.998058590283748,12.5,18.441938265119827,23.063842425858287,2.1642225148679737,0.0,0.0,0.0,28.129733625869463,31.9187831025935,0.0,16.543117836181576,29.482651164950237,1.293046512609132,0.0,17.363640698507094,24.408575798670498,5.543161669161811,0.0,16.302138063353514,10.413654478044299,30.0,21.641444937175418,1.5062807955879371,13.867400562558997,15.776935810275978,0.0,26.003152815316987,0.0,13.985836816078981,0.0,15.934908805338983,0.8270915875495731,0.0,0.0,0.0,1.9014003487253188,0.0,0.0,1.5753269034890536,0.0,17.664760587664265,10.858994232634922,14.416904895628958,19.642279930551258,15.03507716544598,10.872605053319248,40.152242585816744,30.745332005008635,59.3451353560586,65.10375862179792
8.85446712008379,0.0,17.298609216885286,14.85153079799231,35.018447222003815,15.924025811540083,20.270847996678928,39.02949650605367,0.0,7.227954475316211,26.633638596587137,26.984386786124663,10.525670183307792,11.678635542361814,10.845439545775541,15.78750074497247,0.0,14.1241948947139,19.18517240222029,13.363728063884643,0.0,15.998890623019285,25.0,21.515594642639797,74.72684945978085,8.656890059471895,23.40923265529704,88.93163156999414,30.060437493532206,26.64922132977107,28.27092217658282,16.516940107778503,47.561463779022034,19.972118531095322,41.37748840349222,28.879013109374487,60.77274244477483,24.408575798670498,27.715808345809055,2.4944031453231506,2.717023010558919,26.43466136734322,27.5,0.0,16.56908875146731,2.5213455568289085,16.828731530961043,33.745575014207354,16.547460882474446,1.7755457208245198,41.43951649208587,20.380114866235417,38.38864394013483,9.098007463045304,25.122334509178675,21.01566711751954,25.9007815376299,1.9014003487253188,30.200180744524143,3.9090616888157004,8.664297969189795,72.26849301370618,27.891727243680418,12.833356820386726,10.65597318372575,41.32392225826357,27.585017609330638,49.24035557801313,0.9793229898979694,13.66459200222606,9.571796025170741,0.0
53.12680272050274,21.690647148490967,42.285489196830696,0.0,15.007905952287349,23.886038717310125,40.541695993357855,7.168683031724144,10.128932755103875,0.0,26.633638596587137,18.349383014564772,0.0,22.29557694450892,8.676351636620433,0.0,59.33298181754047,0.0,9.592586201110144,0.0,22.429512499044183,0.0,12.5,0.0,15.683412849583634,12.985335089207842,28.286156125150587,0.0,25.766089280170462,1.4805122960983927,8.66366969927538,0.0,0.0,19.972118531095322,13.576988382395886,15.75218896874972,28.939401164178488,12.552981839316256,25.252180937292696,1.2472015726615753,16.302138063353514,15.219956544833975,2.5,2.164144493717542,1.5062807955879371,0.0,1.7529928678084419,33.745575014207354,26.003152815316987,49.715280183086556,0.0,21.399120609547186,28.24824742764638,8.270915875495731,47.960820426613836,3.1523500676279315,45.91502181670755,1.9014003487253188,18.695349984705423,19.5453084440785,0.7876634517445268,20.919826925020207,10.226966656016154,12.833356820386726,31.550038249854673,15.563555136229137,12.052913099572397,4.5999482917889125,54.842087434286285,36.43891200593616,49.77333933088786,65.10375862179792
3.7947716228930526,35.7895677950101,3.844135381530063,57.92097011217002,40.02108253943293,62.36910109519866,56.30791110188591,31.06429313747129,35.0616903061288,20.651298500903458,65.20649449509264,47.49252074357941,22.555007535659552,36.09760076730016,8.676351636620433,48.94125230941465,39.555321211693645,37.29131944762877,63.03699503586666,14.700100870273108,0.0,23.998335934528928,25.0,16.392834013439845,20.296181334755293,40.03811652505751,0.0,12.857585287228067,0.0,28.129733625869463,9.575634930778051,0.0,6.203669188568091,1.9021065267709831,10.990895357177621,59.07070863281145,18.810610756716017,54.62871726369111,12.318137042581803,0.0,0.0,8.01050344464946,2.5,2.164144493717542,16.56908875146731,27.734801125117993,12.481309218796108,27.31784644007262,11.031640588316296,0.0,1.8647782421438641,40.76022973247083,1.4486280732126349,1.6541831750991463,25.122334509178675,35.726634099783226,0.0,1.9014003487253188,30.200180744524143,0.0,8.664297969189795,0.0,20.45393331203231,22.705169759145747,14.416904895628958,12.236174382966357,2.8579072297955164,49.24035557801313,0.0,19.358172003153584,22.015130857892704,52.99143143634714
98.66406219521937,19.52158243364187,9.610338453825158,11.88122463839385,40.02108253943293,6.635010754808368,3.3784746661131546,31.06429313747129,19.478716836738222,0.0,36.73605323667191,1.0793754714449866,3.0073343380879405,18.04880038365008,32.53631863732662,0.0,23.07393737348796,7.751082564172263,54.814778292057966,0.0,0.0,13.999029295141874,25.0,15.368281887599855,74.72684945978085,21.642225148679735,4.8769234698535495,15.000516168432746,45.806380942525266,28.129733625869463,9.575634930778051,0.0,6.203669188568091,11.412639160625899,14.223511638700451,14.439506554687243,45.57955683358112,12.552981839316256,8.622695929807263,1.2472015726615753,14.943626558074053,0.0,0.0,17.313155949740334,15.062807955879371,13.867400562558997,10.167358633288963,16.069321435336835,26.003152815316987,19.531002929069718,21.548548575884652,4.076022973247083,0.7243140366063174,0.8270915875495731,25.122334509178675,21.01566711751954,45.91502181670755,9.507001743626594,29.481128822035476,7.818123377631401,18.903922841868642,68.46488811824796,18.59448482912028,12.833356820386726,17.864425631540232,41.32392225826357,21.74494631366154,4.5999482917889125,34.276304646428926,28.467900004637624,18.18641244782441,28.76677706544559
26.56340136025137,21.690647148490967,47.09065842374327,0.0,26.680721692955288,30.52104947211849,18.01853155260349,31.06429313747129,35.0616903061288,40.270032076761744,38.57285589850551,2.158750942889973,13.533004521395732,36.09760076730016,32.53631863732662,0.0,0.0,27.55940467261249,0.0,13.363728063884643,34.17830476044828,0.0,17.5,7.171864880879932,16.605966546617967,0.0,9.753846939707099,41.787152183491216,38.64913392025569,14.805122960983928,18.23930463005343,21.472022140112056,20.67889729522697,0.9510532633854916,41.37748840349222,0.0,11.575760465671395,12.204287899335249,7.390882225549081,14.966418871938902,0.0,30.43991308966795,2.5,0.0,1.5062807955879371,0.0,4.557781456301949,40.173303588342094,0.7879743277368784,18.64323006865746,0.0,38.72221824584729,10.140396512488444,14.887648575892316,22.838485917435158,13.660183626387703,4.7092330068418,19.964703661615847,30.200180744524143,21.499839288486353,8.664297969189795,3.8036048954582196,0.0,1.974362587751804,10.029151231741883,31.556449724492182,57.90368561237873,2.822695542688651,43.090211555510656,42.132492006863686,21.05795125537563,39.36506335271502
10.119390994381474,49.888488441529226,49.97375995989082,57.92097011217002,35.018447222003815,33.17505377404184,12.3877404424149,35.84341515862072,14.803824795921049,15.488473875677593,33.98084924392152,15.111256600229812,67.66502260697867,18.04880038365008,11.929983500353096,0.0,0.0,14.1241948947139,9.592586201110144,0.0,29.906016665392244,21.998474606651516,17.5,7.171864880879932,6.45787587924032,9.739001316905881,39.015387758828396,19.2863779308421,11.451595235631316,0.0,20.063235093058772,0.0,24.814676754272362,11.412639160625899,10.990895357177621,13.126824140624766,28.939401164178488,0.0,24.020367233034516,2.4944031453231506,16.302138063353514,15.219956544833975,0.0,47.611178861785916,15.062807955879371,45.38422002292035,8.414365765480522,14.462389291803152,12.607589243790054,30.184277254016838,9.841885166870394,20.380114866235417,38.38864394013483,8.270915875495731,25.122334509178675,11.55861691463575,29.432706292761253,30.4224055796051,50.33363457420691,2.931796266611775,12.602615227912429,1.9018024477291098,10.226966656016154,12.833356820386726,40.743426878951404,15.13421568419523,2.8579072297955164,17.772527491002617,0.0,30.745332005008635,27.75820847299515,4.542122694544041
82.22005182934947,35.7895677950101,91.298215311339,0.0,55.028988491720284,13.270021509616736,55.18175287984819,66.11118795923377,23.374460204085867,10.325649250451729,65.20649449509264,37.77814150057453,21.051340366615584,19.110494523864787,1.0845439545775541,31.57500148994494,21.975178450940916,7.751082564172263,6.851847286507246,24.054710514992358,0.0,13.999029295141874,35.0,7.171864880879932,28.599164608064275,17.31378011894379,27.310771431179877,68.57378819854969,25.766089280170462,13.324610664885535,30.094852639588158,0.0,0.0,0.0,60.7731860926292,1.3126824140624767,2.893940116417849,1.1623131332700236,24.020367233034516,0.0,4.0755345158383784,10.413654478044299,0.0,47.611178861785916,0.0,12.606727784144542,10.517957206850651,17.67625357887052,6.303794621895027,18.64323006865746,1.8647782421438641,0.0,1.4486280732126349,0.8270915875495731,25.122334509178675,2.1015667117519543,2.3546165034209,2.8521005230879783,17.257246139728082,19.5453084440785,1.5753269034890536,41.83965385004041,20.45393331203231,0.987181293875902,23.923704500717616,10.08947712279682,15.03507716544598,17.249806094208424,54.842087434286285,33.02276400537964,21.05795125537563,6.056163592725388
70.83573696067032,7.59172650197184,18.2596430622678,49.01005163337463,36.68599232781352,53.080086038466945,55.18175287984819,65.31466762237554,53.76125846939749,68.14928505298141,36.73605323667191,63.68315281525421,30.073343380879404,19.110494523864787,13.01452745493065,31.57500148994494,35.160285521505465,37.29131944762877,9.592586201110144,0.0,22.429512499044183,15.998890623019285,27.5,0.0,27.676610911029943,0.0,23.40923265529704,9.64318896542105,45.806380942525266,31.09075821806625,17.32733939855076,0.0,0.0,19.972118531095322,10.344372100873056,0.0,28.939401164178488,12.552981839316256,1.2318137042581803,26.19123302589308,4.0755345158383784,0.0,27.5,47.611178861785916,15.062807955879371,25.213455568289085,7.713168618357145,1.6069321435336836,26.003152815316987,18.64323006865746,3.4187601105970837,0.0,15.934908805338983,8.270915875495731,0.0,11.55861691463575,2.3546165034209,2.8521005230879783,0.0,7.818123377631401,0.0,2.8527036715936647,0.0,0.987181293875902,0.20894065066128925,24.687018491949665,2.8579072297955164,17.772527491002617,39.17291959591878,19.358172003153584,18.18641244782441,69.64588131634196
25.298477485953686,14.09892064651913,0.0,66.8318885909654,19.176768716811612,13.270021509616736,41.66785421539557,27.0816914531801,30.386798265311626,8.260519400361384,35.81765190575511,18.349383014564772,10.525670183307792,11.678635542361814,8.676351636620433,28.417501340950444,0.0,0.0,13.703694573014491,18.7092192894385,16.02108035646013,29.99791991816116,52.5,7.171864880879932,8.302983273308984,40.03811652505751,11.70461632764852,28.92956689626315,24.334639875716547,16.28563525708232,17.32733939855076,0.0,24.814676754272362,19.972118531095322,38.79139537827396,11.81414172656229,2.893940116417849,55.79103039696113,25.252180937292696,14.966418871938902,4.0755345158383784,0.0,0.0,0.0,0.0,12.606727784144542,0.7011971471233768,6.4277285741347345,9.45569193284254,1.7755457208245198,21.237752202194006,0.0,15.934908805338983,9.098007463045304,25.122334509178675,3.1523500676279315,0.0,19.014003487253188,1.4381038449773402,23.4543701328942,18.903922841868642,68.46488811824796,33.4700726924165,9.37822229182107,14.103493919637025,12.343509245974833,27.585017609330638,8.154453789989436,40.152242585816744,38.71634400630717,35.415645293131746,0.0
21.50370586306063,19.52158243364187,29.79204920685799,66.8318885909654,24.17940403424073,59.715096793275315,55.18175287984819,54.1633829063602,72.46082663266618,68.14928505298141,36.73605323667191,29.143137729014637,3.0073343380879405,22.29557694450892,11.929983500353096,12.630000595977975,31.864008753864326,4.306156980095702,0.0,1.3363728063884643,0.0,13.999029295141874,17.5,0.0,8.302983273308984,0.0,5.85230816382426,1.071465440602339,45.806380942525266,16.28563525708232,36.752198829557656,0.0,16.543117836181576,19.972118531095322,13.576988382395886,0.0,2.893940116417849,9.298505066160189,8.622695929807263,8.730411008631027,33.96278763198649,16.02100688929892,2.5,0.0,12.050246364703497,12.606727784144542,14.725140089590912,6.4277285741347345,35.45884474815953,18.64323006865746,0.310796373690644,0.0,25.35099128122111,0.0,0.0,3.1523500676279315,0.0,2.8521005230879783,2.8762076899546805,11.7271850664471,10.239624872678847,1.9018024477291098,6.508069690192098,0.0,33.32603378047563,7.513440410593377,34.170629921468134,2.822695542688651,23.503751757551264,52.38093600853323,56.47359654850737,56.01951323270983
21.50370586306063,19.52158243364187,25.947913825327927,11.88122463839385,55.028988491720284,33.17505377404184,40.541695993357855,18.31996774773948,54.54040714286702,84.67032385370418,68.88009981875983,52.88939810080434,30.073343380879404,0.0,26.0290549098613,1.578750074497247,31.864008753864326,28.42063606863163,63.03699503586666,1.3363728063884643,34.17830476044828,0.0,35.0,7.171864880879932,33.211933093235935,0.0,11.70461632764852,63.216460995538,5.725797617815658,31.09075821806625,28.27092217658282,0.0,47.561463779022034,20.923171794480815,32.3261628152283,74.82289760156117,45.57955683358112,0.0,20.324926120259974,2.4944031453231506,0.0,0.0,0.0,0.0,33.13817750293462,2.5213455568289085,17.17933010452273,0.0,0.7879743277368784,20.418775789481977,5.697933517661807,40.76022973247083,1.4486280732126349,9.098007463045304,0.0,12.609400270511726,2.3546165034209,1.9014003487253188,17.257246139728082,9.77265422203925,37.807845683737284,3.8036048954582196,4.64862120728007,22.705169759145747,0.0,48.51535807983152,79.27586141780607,0.0,15.66916783836751,19.358172003153584,12.443334832721964,6.056163592725388
