firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jack,Gray,OUT,Defense,SSDM,003183,6,2025_game_34,21.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9841594029275976,0.9111974709299209,20.8,0.9841594029275976,0.12,0.3076923076923077,10.252700805664062,Average,41.6,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,28,2025_game_34,14.944444444444445,21.666666666666668,22.0,19.486741096635498,1.2222222222222223,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.8333333333333334,1.3333333333333333,0.0,0.0,8.277777777777779,6.666666666666667,0.10185185185185185,0.16666666666666666,1752951600.0,0.06481481481481481,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.8373586741451818,0.9111974709299209,20.8,0.9841594029275976,0.56,0.9923076923076923,12.735904693603516,Average,36.5,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,9,2025_game_34,9.368421052631579,15.333333333333334,8.0,8.632136620988444,0.05263157894736842,0.3333333333333333,1.5789473684210527,1.6666666666666667,0.0,0.0,0.0,0.0,0.02631578947368421,0.3333333333333333,0.8157894736842105,1.3333333333333333,0.0,0.0,7.921052631578948,8.666666666666666,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.7858070513544091,0.870354388934308,20.8,0.9841594029275976,0.18,0.5307692307692308,11.32857608795166,Average,34.1,0.0,0.0,0.0
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_31,-0.5,-0.5,5.2,-0.007364767762428204,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.005451313087089,0.9231883154573728,21.25,1.005451313087089,0.16,0.25,1.27,Bust,0.0,23.5,5.94,25.25
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_31,20.76875,10.933333333333332,13.3,17.53253113935716,1.0208333333333333,0.6666666666666666,8.833333333333334,5.333333333333333,0.0,0.0,14.645833333333334,12.0,0.08333333333333333,0.0,0.3541666666666667,0.3333333333333333,0.6040051830917348,0.576984126984127,8.971166666666667,5.666666666666667,0.12499999999999999,0.0,1752877800.0,-0.12499999999999999,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.8734362236676588,1.0200376087695793,21.25,1.005451313087089,0.58,1.0,30.31,Boom,90.5,76.5,19.31,25.25
Justin,Inacio,CHA,Faceoff,Faceoff,002032,23,2025_game_33,10.15,20.5,12.7,13.380427193116907,0.9285714285714286,1.3333333333333333,5.785714285714286,9.0,0.0,0.0,10.5,13.333333333333334,0.07142857142857142,0.3333333333333333,0.0,0.0,0.44650541121610093,0.5775017253278123,5.0,6.666666666666667,0.14285714285714285,0.3333333333333333,1752886800.0,0.19047619047619047,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.2233330885058935,1.2801322538593483,20.65,0.9770620995411005,0.46,0.75,10.13,Bust,9.0,40.8,10.05,24.65
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,19,2025_game_33,9.307142857142859,21.166666666666668,4.4,12.726240715761515,0.9285714285714286,1.3333333333333333,5.142857142857143,7.0,0.0,0.0,11.857142857142858,15.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.5036430535490686,0.6578483245149912,5.785714285714286,9.0,0.05952380952380952,0.1111111111111111,1752969600.0,0.051587301587301584,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.8912036111316946,0.9758727279323591,20.65,0.9770620995411005,0.38,0.4375,15.82,Average,32.0,59.2,14.6,24.65
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,28,2025_game_32,25.748484848484846,23.200000000000003,11.3,23.093149958313393,1.621212121212121,2.6666666666666665,10.196969696969697,7.666666666666667,0.0,0.0,17.015151515151516,15.666666666666666,0.19696969696969696,0.0,0.22727272727272727,0.3333333333333333,0.659648929950676,0.6287077120410454,11.692696969696971,9.333333333333334,0.19621212121212123,0.4444444444444444,1752877800.0,0.2482323232323232,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9633918693624157,0.7524327395853341,22.45,1.0622297401790657,0.56,0.875,19.7,Average,47.7,52.8,13.97,26.45
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,22,2025_game_32,21.386666666666663,16.633333333333333,6.1,17.24425120526663,1.0333333333333334,0.0,8.066666666666666,5.0,0.0,0.0,14.9,14.333333333333334,0.31666666666666665,0.0,0.21666666666666667,0.6666666666666666,0.6113996881013729,0.6253643513171644,9.769066666666667,7.333333333333333,0.16944444444444443,0.0,1752969600.0,-0.16944444444444443,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,0.9615303608100902,0.7465550799063104,0.628285098476926,22.45,1.0622297401790657,0.44,0.625,15.34,Average,30.0,47.2,12.48,26.45
Jake,Naso,ARC,Faceoff,Faceoff,003136,7,2025_game_34,-0.5,-0.5,5.2,-0.007364767762428204,1.0,1.0,4.0,4.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.3027950310559006,0.3027950310559006,4.0,4.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9841594029275976,0.942688102698486,20.8,0.9841594029275976,0.14,0.125,2.4,Bust,0.0,25.8,6.41,24.8
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_34,14.938888888888888,16.03333333333333,31.9,14.199399167105435,1.5555555555555556,2.0,6.833333333333333,9.333333333333334,0.0,0.0,12.666666666666666,15.666666666666666,0.05555555555555555,0.0,0.2222222222222222,0.0,0.49474950151204233,0.5142766784133008,7.944444444444445,9.333333333333334,0.23148148148148145,0.2222222222222222,1752951600.0,-0.009259259259259245,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.0820172014987268,0.9984368123485763,20.8,0.9841594029275976,0.38,0.4375,27.77,Boom,80.2,74.2,18.39,24.8
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_31,38.4375,37.0,45.0,39.17988582692451,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.9317182167940358,1.1358876028473062,21.25,1.005451313087089,0.8,0.6818181818181818,25.12844467163086,Average,42.5,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,29,2025_game_31,18.77777777777778,28.666666666666668,32.0,22.52060381063242,0.2222222222222222,0.3333333333333333,1.0,1.3333333333333333,9.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,11.222222222222221,14.333333333333334,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.932358487283632,0.8277208703638763,21.25,1.005451313087089,0.58,0.36363636363636365,22.072816848754883,Average,32.2,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_33,42.225352112676056,47.666666666666664,38.0,38.94882749377712,0.18309859154929578,0.3333333333333333,2.140845070422535,1.6666666666666667,14.929577464788732,18.0,0.0,0.0,0.16901408450704225,0.0,0.39436619718309857,0.0,0.0,0.0,14.893633802816899,17.0,0.014084507042253521,0.0,1752886800.0,-0.014084507042253521,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9759485920338404,1.0768962779953881,20.65,0.9770620995411005,0.88,0.9545454545454546,25.168954849243164,Boom,55.7,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,35,2025_game_33,19.75,27.0,43.0,24.193850387644236,0.03571428571428571,0.0,0.9642857142857143,1.3333333333333333,8.392857142857142,12.333333333333334,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,9.39557142857143,12.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,1.1545312853930505,1.010007549428825,20.65,0.9770620995411005,0.7,0.45454545454545453,22.70207405090332,Boom,42.6,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,24,2025_game_33,29.743589743589745,21.0,23.0,24.51902914218907,0.05128205128205128,0.0,1.8205128205128205,1.0,11.512820512820513,8.333333333333334,0.0,0.0,0.05128205128205128,0.0,0.38461538461538464,0.6666666666666666,0.0,0.0,12.035333333333332,13.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,1.1455210822206006,1.010007549428825,20.65,0.9770620995411005,0.48,0.2727272727272727,22.277095794677734,Boom,42.9,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_32,33.785714285714285,30.666666666666668,41.0,35.76565764757574,0.14285714285714285,0.3333333333333333,2.7142857142857144,3.3333333333333335,13.071428571428571,11.333333333333334,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,17.285714285714285,16.333333333333332,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9822256503399975,1.0999106909020522,22.45,1.0622297401790657,0.82,0.8181818181818182,21.96798324584961,Average,36.8,0.0,0.0,0.0
Will,Mark,ATL,Goalie,Goalie,003108,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.0622297401790657,1.0999106909020522,22.45,1.0622297401790657,0.04,0.13636363636363635,13.34439754486084,Average,8.7,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_32,40.0,44.666666666666664,41.0,40.59439137526934,0.25,0.3333333333333333,2.0,2.0,13.75,15.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,17.5,19.333333333333332,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.0622297401790657,1.1695656844021232,22.45,1.0622297401790657,0.8,0.6818181818181818,25.168954849243164,Average,38.5,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,39,2025_game_34,38.4375,37.0,45.0,39.17988582692451,0.0625,0.0,2.28125,1.3333333333333333,14.3125,14.333333333333334,0.0,0.0,0.03125,0.0,0.25,0.3333333333333333,0.0,0.0,14.9375,16.333333333333332,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.99596131446677,1.0306352448914933,20.8,0.9841594029275976,0.78,0.5454545454545454,25.168954849243164,Boom,46.4,0.0,0.0,0.0
Nick,Washuta,ARC,Goalie,Goalie,001773,2,2025_game_34,9.0,12.333333333333334,37.0,11.499312514694484,0.0,0.0,0.25,0.3333333333333333,3.5,4.666666666666667,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,2.5,3.3333333333333335,0.0,0.0,1693008000.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9841594029275976,1.0306352448914933,20.8,0.9841594029275976,0.04,0.13636363636363635,20.648845672607422,Boom,50.3,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,44,2025_game_34,42.4,45.0,35.0,42.711622196279855,0.0,0.0,1.4,1.6666666666666667,14.6,14.333333333333334,0.0,0.0,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,18.6,20.333333333333332,0.0,0.0,1752951600.0,0.0,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9787434313706062,0.8101926636973471,20.8,0.9841594029275976,0.88,0.9545454545454546,24.790081024169922,Boom,48.3,0.0,0.0,0.0
