firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Brendan,Lavelle,ARC,Defense,Defensemen,003163,7,2025_game_18,7.75,9.666666666666666,18.0,8.666359843473753,0.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,8.0,7.333333333333333,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,1.0684819855044672,22.8,1.080049545922768,0.14,0.5234375,13.971085548400879,Average,36.5,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,5,2025_game_18,7.875,6.0,-3.0,6.907136319007496,0.45,0.6666666666666666,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.05,0.0,0.55,0.3333333333333333,0.0,0.0,3.25,4.0,0.075,0.3333333333333333,1750608000.0,0.2583333333333333,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.1829114074392222,1.0684819855044672,22.8,1.080049545922768,0.1,0.328125,11.029162406921387,Average,31.4,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_18,5.832142857142857,0.7666666666666666,-0.5,1.5398631073623992,0.5,0.3333333333333333,1.2142857142857142,0.6666666666666666,0.0,0.0,0.03571428571428571,0.3333333333333333,0.03571428571428571,0.0,0.32142857142857145,0.0,0.15384615384615385,0.6666666666666666,6.25,5.0,0.125,0.0,1750608000.0,-0.125,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.8429154398760903,1.3452407982455787,22.8,1.080049545922768,0.06,0.1484375,9.746928215026855,Average,38.2,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,7,2025_game_18,5.7250000000000005,7.433333333333334,12.0,6.257576129428044,0.6071428571428571,0.3333333333333333,1.7142857142857142,1.3333333333333333,0.0,0.0,0.03571428571428571,0.3333333333333333,0.14285714285714285,0.0,0.42857142857142855,1.0,0.07692307692307693,0.3333333333333333,11.357142857142858,9.666666666666666,0.047619047619047616,0.0,1750608000.0,-0.047619047619047616,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.0140203160410268,1.3452407982455787,22.8,1.080049545922768,0.14,0.5234375,11.07558822631836,Average,34.4,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_17,21.652272727272727,33.93333333333334,30.1,23.97642764989955,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.1486142793621832,1.021984531095193,20.9,0.9900454170958705,0.82,1.0,20.09,Average,48.8,54.7,13.63,24.9
Luke,Wierman,OUT,Faceoff,Faceoff,003098,17,2025_game_17,14.719999999999999,10.366666666666665,9.7,12.384474223582965,1.4666666666666666,0.6666666666666666,6.333333333333333,7.666666666666667,0.0,0.0,12.066666666666666,12.333333333333334,0.06666666666666667,0.0,0.26666666666666666,0.0,0.49084406613179066,0.5390058479532164,7.666666666666667,8.666666666666666,0.23333333333333334,0.0,1750608000.0,-0.23333333333333334,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.0282146272998043,0.8860631190573024,20.9,0.9900454170958705,0.34,0.5,13.98,Average,24.2,45.3,11.27,24.9
TD,Ierlan,RED,Faceoff,Faceoff,001812,37,2025_game_19,21.652272727272727,33.93333333333334,30.1,23.97642764989955,1.0454545454545454,2.3333333333333335,9.068181818181818,8.333333333333334,0.0,0.0,14.863636363636363,15.333333333333334,0.09090909090909091,0.6666666666666666,0.36363636363636365,0.3333333333333333,0.6093868305768618,0.6219896004378763,9.195818181818181,8.333333333333334,0.13636363636363635,0.4444444444444444,1749861000.0,0.30808080808080807,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0193825012150683,1.378051860915758,21.8,1.0326789518033483,0.74,0.875,22.91,Boom,60.2,57.4,14.8,25.8
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,12,2025_game_19,6.072727272727274,6.633333333333333,2.7,6.419805336142654,0.8181818181818182,1.0,4.636363636363637,6.333333333333333,0.0,0.0,11.0,12.666666666666666,0.0,0.0,0.0,0.0,0.4615870705583624,0.521117608836907,4.909090909090909,6.666666666666667,0.045454545454545456,0.0,1750536000.0,-0.045454545454545456,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.1354830690113165,0.9242189471506792,21.8,1.0326789518033483,0.24,0.375,7.97,Bust,0.0,42.6,11.0,25.8
Justin,Inacio,CHA,Faceoff,Faceoff,002032,10,2025_game_20,7.327272727272728,6.333333333333333,12.5,8.384226870347629,0.8181818181818182,1.0,4.909090909090909,7.0,0.0,0.0,9.727272727272727,10.0,0.0,0.0,0.0,0.0,0.4107791437310888,0.41732047510079545,4.545454545454546,5.333333333333333,0.09090909090909091,0.0,1750617000.0,-0.09090909090909091,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,1.3020683503216757,1.3568700701896328,20.4,0.9663601200361607,0.2,0.25,10.9,Bust,11.8,44.8,10.92,24.4
Zac,Tucci,CAN,Faceoff,Faceoff,002067,21,2025_game_20,12.478947368421053,10.566666666666666,2.8,11.73216554940257,1.894736842105263,1.3333333333333333,5.7894736842105265,5.0,0.0,0.0,10.631578947368421,11.333333333333334,0.05263157894736842,0.0,0.15789473684210525,0.0,0.4566041741756844,0.4938888888888888,5.526315789473684,5.0,0.09210526315789473,0.16666666666666666,1750546800.0,0.07456140350877193,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.8655532580838436,0.9812544639804207,20.4,0.9663601200361607,0.42,0.625,17.28,Average,37.5,55.2,13.48,24.4
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,33,2025_game_18,25.86984126984127,18.266666666666666,12.4,24.153424489070847,1.5714285714285714,1.0,10.317460317460318,8.333333333333334,0.0,0.0,17.07936507936508,15.333333333333334,0.20634920634920634,0.0,0.2222222222222222,0.6666666666666666,0.6611223212797063,0.5634567901234568,11.80504761904762,11.333333333333334,0.1843915343915344,0.0,1750536000.0,-0.1843915343915344,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,0.8211182561016365,1.0029856000051216,22.8,1.080049545922768,0.66,0.75,24.28,Boom,65.7,58.8,15.76,26.8
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,7,2025_game_18,14.225,12.733333333333333,6.8,9.57085538746193,0.9642857142857143,1.3333333333333333,9.035714285714286,6.0,0.0,0.0,14.142857142857142,9.666666666666666,0.07142857142857142,0.3333333333333333,0.10714285714285714,0.0,0.5700134798704877,0.4590835895183722,8.214285714285714,5.333333333333333,0.12797619047619047,0.16666666666666666,1750608000.0,0.03869047619047619,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.9558560505593163,0.6535223748073861,22.8,1.080049545922768,0.14,0.125,10.89,Bust,11.8,41.2,11.04,26.8
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_17,13.2,20.666666666666668,27.0,15.45787827144557,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.9321856199928651,1.1027072487946838,20.9,0.9900454170958705,0.6,0.375,20.7510929107666,Boom,42.2,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,41,2025_game_17,38.5,38.5,41.0,38.71606808431473,0.0,0.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.9900454170958705,1.1233330237944994,20.9,0.9900454170958705,0.82,0.625,24.829227447509766,Average,37.9,0.0,0.0,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_19,13.2,20.666666666666668,27.0,15.45787827144557,0.2,0.0,1.0,1.3333333333333333,7.4,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.132930203098074,21.8,1.0326789518033483,0.62,0.5,22.300235748291016,Average,38.6,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,17,2025_game_19,30.054054054054053,15.0,15.0,24.77022995064984,0.05405405405405406,0.3333333333333333,1.837837837837838,0.3333333333333333,11.702702702702704,5.666666666666667,0.0,0.0,0.05405405405405406,0.0,0.35135135135135137,0.6666666666666666,0.0,0.0,11.983189189189188,9.0,0.0,0.0,1749852000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.8552001551305107,1.1717062162067031,21.8,1.0326789518033483,0.34,0.1875,22.852453231811523,Average,30.9,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,43,2025_game_20,41.98529411764706,34.333333333333336,0.0,33.75069195904041,0.17647058823529413,0.3333333333333333,2.161764705882353,1.6666666666666667,14.794117647058824,16.0,0.0,0.0,0.17647058823529413,0.0,0.4117647058823529,0.0,0.0,0.0,14.800705882352942,16.0,0.014705882352941176,0.0,1750617000.0,-0.014705882352941176,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9596243699875724,0.8824703202132517,20.4,0.9663601200361607,0.86,0.75,22.980243682861328,Average,24.5,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,17,2025_game_20,30.555555555555557,36.333333333333336,37.0,33.43937766606239,0.07407407407407407,0.6666666666666666,2.2222222222222223,3.0,12.814814814814815,13.666666666666666,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.3333333333333333,0.0,0.0,17.0,17.0,0.0,0.0,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9713801726077771,0.9985880127747673,20.4,0.9663601200361607,0.34,0.1875,24.35455894470215,Average,32.0,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,49,2025_game_18,34.63636363636363,45.666666666666664,62.0,39.26230873302915,0.09090909090909091,0.3333333333333333,2.5454545454545454,1.3333333333333333,13.545454545454545,17.666666666666668,0.0,0.0,0.09090909090909091,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,17.545454545454547,20.333333333333332,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.0403626859676007,0.8963286010036922,22.8,1.080049545922768,0.98,1.0,24.081012725830078,Average,38.3,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,45,2025_game_18,38.58620689655172,31.666666666666668,32.0,40.116893469476366,0.06896551724137931,0.0,2.3793103448275863,1.3333333333333333,14.310344827586206,14.0,0.0,0.0,0.034482758620689655,0.0,0.2413793103448276,0.0,0.0,0.0,14.793103448275861,15.333333333333334,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.019380351462661,1.1967290416744405,22.8,1.080049545922768,0.9,0.875,24.87885093688965,Average,41.6,0.0,0.0,0.0
