firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Brendan,Lavelle,ARC,Defense,Defensemen,003163,4,2025_game_15,4.333333333333333,4.333333333333333,2.0,4.3101520888982945,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8249223847315776,20.75,0.9834431174800092,0.08,0.3046875,10.004376411437988,Average,33.6,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_15,8.447368421052632,8.333333333333334,11.0,8.853987281634518,0.47368421052631576,0.6666666666666666,1.4210526315789473,1.6666666666666667,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.5789473684210527,0.3333333333333333,0.0,0.0,3.210526315789474,4.0,0.07894736842105263,0.3333333333333333,1749861000.0,0.2543859649122807,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.802247990360862,0.8249223847315776,20.75,0.9834431174800092,0.22,0.640625,11.959423065185547,Average,36.3,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_15,6.066666666666667,-0.06666666666666665,1.0,1.9294391474594088,0.5185185185185185,0.3333333333333333,1.2592592592592593,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.037037037037037035,0.0,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,6.2592592592592595,5.333333333333333,0.12962962962962962,0.0,1749861000.0,-0.12962962962962962,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9803553839871363,1.0008905813063664,20.75,0.9834431174800092,0.06,0.15625,6.512476444244385,Average,33.9,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,5,2025_game_15,5.492592592592593,6.6000000000000005,6.3,5.1608796187741435,0.5925925925925926,0.0,1.7037037037037037,0.6666666666666666,0.0,0.0,0.037037037037037035,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.4074074074074074,0.6666666666666666,0.041666666666666664,0.16666666666666666,11.333333333333334,8.666666666666666,0.04938271604938271,0.0,1749861000.0,-0.04938271604938271,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.7255964150754617,1.0008905813063664,20.75,0.9834431174800092,0.1,0.40625,9.80621337890625,Average,33.8,0.0,0.0,0.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,32,2025_game_16,21.61785714285714,15.199999999999998,8.3,17.426505581750487,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,1.1137045675479975,0.960431912805629,20.0,0.9478969807036234,0.64,0.875,26.85,Boom,75.9,70.9,17.02,24.0
Justin,Inacio,CHA,Faceoff,Faceoff,002032,2,2025_game_16,6.8100000000000005,10.666666666666666,7.6,7.438270219924751,0.7,1.0,4.4,5.666666666666667,0.0,0.0,9.2,8.333333333333334,0.0,0.0,0.0,0.0,0.39828562953276914,0.36220583665282363,4.2,4.666666666666667,0.1,0.3333333333333333,1662924600.0,0.2333333333333333,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.7156784594886634,0.690702988738661,20.0,0.9478969807036234,0.04,0.125,2.55,Bust,0.0,29.1,6.98,24.0
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,10,2025_game_13,6.410000000000001,11.233333333333334,9.5,7.274753965514716,0.8,1.3333333333333333,4.4,6.0,0.0,0.0,10.7,11.333333333333334,0.0,0.0,0.0,0.0,0.4558939257623468,0.48161143599740086,4.6,6.666666666666667,0.05,0.16666666666666666,1749942000.0,0.11666666666666665,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,0.8595875010159406,0.685052464134401,23.9,1.1327368919408298,0.2,0.25,4.43,Bust,0.0,34.9,9.74,27.9
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_13,26.087096774193547,24.5,20.2,26.377304017561237,1.596774193548387,1.3333333333333333,10.370967741935484,9.333333333333334,0.0,0.0,17.14516129032258,16.666666666666668,0.20967741935483872,0.0,0.20967741935483872,0.6666666666666666,0.6633984877519595,0.647699214365881,11.850290322580646,13.0,0.18736559139784947,0.0,1749920400.0,-0.18736559139784947,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.2172522887351518,1.523170740637631,23.9,1.1327368919408298,0.7,1.0,31.18,Boom,93.2,65.1,18.16,27.9
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,26,2025_game_14,21.61785714285714,15.199999999999998,8.3,17.426505581750487,1.1071428571428572,0.6666666666666666,8.214285714285714,6.0,0.0,0.0,14.946428571428571,15.666666666666666,0.3392857142857143,0.0,0.17857142857142858,0.3333333333333333,0.6106998674992317,0.6457065584854631,9.877571428571429,9.333333333333334,0.18154761904761904,0.0,1749920400.0,-0.18154761904761904,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.1438468458968878,1.44333989314731,21.6,1.0237287391599132,0.52,0.75,27.96,Boom,80.3,64.6,16.53,25.6
Zac,Tucci,CAN,Faceoff,Faceoff,002067,24,2025_game_14,13.016666666666667,17.366666666666667,11.9,13.500337732544544,1.9444444444444444,1.6666666666666667,5.888888888888889,5.0,0.0,0.0,10.61111111111111,10.666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.45752662829655577,0.4672222222222222,5.611111111111111,5.0,0.09722222222222222,0.3333333333333333,1749852000.0,0.2361111111111111,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,0.742072256666973,0.7459592278377539,21.6,1.0237287391599132,0.48,0.625,8.1,Bust,0.7,35.4,9.07,25.6
Luke,Wierman,OUT,Faceoff,Faceoff,003098,19,2025_game_15,15.078571428571427,11.733333333333334,10.2,12.941643081432707,1.5714285714285714,2.3333333333333335,6.285714285714286,7.666666666666667,0.0,0.0,11.928571428571429,11.333333333333334,0.07142857142857142,0.0,0.2857142857142857,0.3333333333333333,0.48590435656977565,0.4787759628957451,7.5,7.666666666666667,0.25,0.0,1749942000.0,-0.25,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,1.1403734058347403,0.9147685058366793,20.75,0.9834431174800092,0.38,0.5,15.12,Average,28.8,46.8,11.58,24.75
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,13,2025_game_15,14.5,9.033333333333333,26.0,10.10003740248678,1.0,1.3333333333333333,9.222222222222221,5.333333333333333,0.0,0.0,14.25925925925926,7.333333333333333,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.0,0.5734117246966088,0.3780946722123193,8.37037037037037,4.333333333333333,0.13271604938271603,0.16666666666666666,1749861000.0,0.03395061728395063,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.755749390772815,1.0318215687035743,20.75,0.9834431174800092,0.26,0.375,17.27,Average,37.5,53.2,13.17,24.75
Emmet,Carroll,WHP,Goalie,Goalie,003176,16,2025_game_16,26.0,26.0,26.0,26.0,0.0,0.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1749256200.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9851455340850708,20.0,0.9478969807036234,0.32,0.2,20.23389434814453,Average,42.0,0.0,0.0,0.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,28,2025_game_16,30.210526315789473,17.333333333333332,26.0,27.36005378776752,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,1.0003285645665851,0.9851455340850708,20.0,0.9478969807036234,0.56,0.5,22.212871551513672,Boom,45.6,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,48,2025_game_16,42.61194029850746,47.0,35.0,40.13662095304439,0.1791044776119403,0.6666666666666666,2.1791044776119404,2.0,14.895522388059701,17.333333333333332,0.0,0.0,0.1791044776119403,0.0,0.417910447761194,0.3333333333333333,0.0,0.0,14.81265671641791,19.0,0.014925373134328358,0.0,1749337200.0,-0.014925373134328358,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9238943972219144,0.9794696776786805,20.0,0.9478969807036234,0.96,1.0,25.110130310058594,Boom,56.8,0.0,0.0,0.0
Austin,Kaut,CHA,Goalie,Goalie,000815,4,2025_game_16,19.125,10.0,13.0,18.095621634516775,0.0,0.0,1.25,1.0,8.25,4.666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,10.04875,5.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.6770692719311596,0.9794696776786805,20.0,0.9478969807036234,0.08,0.1,18.423290252685547,Average,38.1,0.0,0.0,0.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,38,2025_game_13,19.5,37.333333333333336,35.0,23.96989841924285,0.038461538461538464,0.0,0.9615384615384616,1.0,8.153846153846153,15.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,9.387538461538462,15.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.6039286286475773,1.2570960224403496,23.9,1.1327368919408298,0.76,0.7,20.997344970703125,Average,25.2,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,43,2025_game_13,31.9,38.333333333333336,52.0,34.03634763369374,0.1,0.3333333333333333,2.8,1.6666666666666667,12.7,15.666666666666666,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.0,0.0,17.8,21.666666666666668,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.2352057016909632,1.2375678426111003,23.9,1.1327368919408298,0.86,0.8,22.979448318481445,Average,33.7,0.0,0.0,0.0
Brendan,Krebs,WHP,Goalie,Goalie,002059,25,2025_game_14,30.210526315789473,17.333333333333332,26.0,27.36005378776752,0.05263157894736842,0.3333333333333333,2.8421052631578947,1.6666666666666667,12.421052631578947,10.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,16.842105263157894,16.333333333333332,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.9926448899370388,0.9285603549589843,21.6,1.0237287391599132,0.5,0.4,21.949695587158203,Average,42.6,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,20,2025_game_14,30.307692307692307,35.0,24.0,32.75815608035087,0.038461538461538464,0.3333333333333333,2.1538461538461537,2.0,12.846153846153847,15.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,17.153846153846153,18.333333333333332,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0325340765948758,1.057827251892975,21.6,1.0237287391599132,0.4,0.3,23.96999168395996,Boom,41.0,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,36,2025_game_15,36.0,36.0,36.0,36.0,0.0,0.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8104284282004589,20.75,0.9834431174800092,0.72,0.6,24.400449752807617,Average,37.9,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,44,2025_game_15,38.82142857142857,36.0,24.0,41.66476017425147,0.07142857142857142,0.0,2.392857142857143,1.3333333333333333,14.285714285714286,14.0,0.0,0.0,0.03571428571428571,0.0,0.25,0.0,0.0,0.0,14.857142857142858,19.333333333333332,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.0173059242587925,1.0989748747373629,20.75,0.9834431174800092,0.88,0.9,25.328140258789062,Boom,45.7,0.0,0.0,0.0
