firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_26,3.760869565217391,8.666666666666666,-3.0,4.317285332512595,0.043478260869565216,0.0,0.782608695652174,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.34782608695652173,1.0,0.0,0.0,4.869565217391305,3.3333333333333335,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,0.8893772632890272,21.55,1.0203605690878266,0.04,0.015625,12.384572982788086,Average,26.5,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_game_26,12.625,13.0,-2.0,13.734432223471664,1.25,1.3333333333333333,2.875,2.6666666666666665,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6875,0.3333333333333333,0.0,0.0,8.5,10.666666666666666,0.08333333333333333,0.16666666666666666,1751072400.0,0.08333333333333333,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.8558328394187852,0.8893772632890272,21.55,1.0203605690878266,0.5,0.921875,13.555940628051758,Average,33.2,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_26,8.777777777777779,2.6666666666666665,6.0,4.344631388952929,0.05555555555555555,0.3333333333333333,1.5833333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,7.944444444444445,7.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.747690374816818,1.0673597948656213,21.55,1.0203605690878266,0.08,0.171875,10.739530563354492,Average,30.9,0.0,0.0,0.0
TD,Ierlan,RED,Faceoff,Faceoff,001812,35,2025_game_25,21.221739130434784,17.866666666666667,12.1,20.403016002609885,1.0217391304347827,1.0,8.934782608695652,5.666666666666667,0.0,0.0,14.652173913043478,10.666666666666666,0.08695652173913043,0.3333333333333333,0.3695652173913043,0.3333333333333333,0.6002455740750193,0.456568144499179,9.056869565217392,5.666666666666667,0.13043478260869562,0.16666666666666666,1751148000.0,0.03623188405797104,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.9216535909759362,0.9731767498351277,20.5,0.9706446248863316,0.7,0.9375,23.91,Boom,64.7,63.8,15.64,24.5
Justin,Inacio,CHA,Faceoff,Faceoff,002032,21,2025_game_25,9.05,16.033333333333335,28.0,11.951015238916264,0.9166666666666666,1.6666666666666667,5.416666666666667,9.666666666666666,0.0,0.0,10.166666666666666,12.333333333333334,0.08333333333333333,0.3333333333333333,0.0,0.0,0.4265475484201647,0.5013784461152881,5.0,7.666666666666667,0.08333333333333333,0.0,1751157000.0,-0.08333333333333333,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.6933175892045226,0.8913618898727174,20.5,0.9706446248863316,0.42,0.625,6.6,Bust,0.0,36.2,8.86,24.5
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,16,2025_game_24,6.566666666666667,8.066666666666666,12.0,7.434467021401852,0.75,0.6666666666666666,4.5,5.333333333333333,0.0,0.0,11.333333333333334,13.0,0.0,0.0,0.0,0.0,0.48264529086897506,0.5863733407593057,4.916666666666667,6.0,0.041666666666666664,0.0,1751148000.0,-0.041666666666666664,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9508992263656441,21.4,1.0132582913447559,0.32,0.5,14.72,Average,27.5,59.1,15.0,25.4
Jake,Naso,ARC,Faceoff,Faceoff,003136,9,2025_game_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,1.3372900681562234,21.4,1.0132582913447559,0.18,0.125,12.92,Average,20.2,40.9,10.4,25.4
Zac,Tucci,CAN,Faceoff,Faceoff,002067,12,2025_game_23,12.095000000000002,6.5,4.8,10.593654696277767,1.9,1.3333333333333333,5.65,4.666666666666667,0.0,0.0,10.65,11.666666666666666,0.05,0.0,0.15,0.0,0.45577396546690013,0.47388888888888886,5.45,5.0,0.0875,0.0,1751157000.0,-0.0875,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.0379814503327698,0.6291296957887078,22.5,1.065341661460608,0.24,0.25,5.92,Bust,0.0,32.5,8.61,26.5
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_23,26.1015625,24.433333333333337,40.7,26.786084139333052,1.5625,1.0,10.3125,8.0,0.0,0.0,17.109375,15.333333333333334,0.203125,0.0,0.234375,1.0,0.6642866031915289,0.6167676767676767,11.776843750000001,10.0,0.19713541666666667,0.3333333333333333,1751081400.0,0.13619791666666664,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,0.9584106192405123,1.3398496918461835,1.521779825625897,22.5,1.065341661460608,0.7,0.9375,31.52,Boom,95.5,67.5,17.89,26.5
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,28,2025_game_26,21.625862068965517,17.333333333333332,21.0,18.7006552324634,1.0689655172413792,0.3333333333333333,8.189655172413794,6.666666666666667,0.0,0.0,14.931034482758621,15.0,0.3275862068965517,0.0,0.20689655172413793,0.6666666666666666,0.6090539588179522,0.5592203898050975,9.830068965517242,8.333333333333334,0.17528735632183906,0.0,1750617000.0,-0.17528735632183906,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0773048725528254,1.0279153501745923,21.55,1.0203605690878266,0.56,0.75,22.05,Boom,57.2,57.1,14.6,25.55
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_26,15.23125,14.266666666666666,22.9,14.169069259870877,1.5625,1.0,6.625,8.666666666666666,0.0,0.0,12.4375,13.666666666666666,0.0625,0.0,0.25,0.0,0.4964566345791989,0.5381097906055462,7.9375,10.333333333333334,0.23958333333333331,0.1111111111111111,1751072400.0,-0.1284722222222222,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.891522028387013,0.753818015542569,21.55,1.0203605690878266,0.28,0.375,12.78,Bust,19.6,42.9,10.95,25.55
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_25,16.0,24.333333333333332,29.0,18.817670487279624,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.6666666666666666,8.571428571428571,12.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,10.428571428571429,13.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,0.9807555063955643,1.002520929680498,20.5,0.9706446248863316,0.62,0.25,21.2203426361084,Average,37.4,0.0,0.0,0.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_25,42.20289855072464,30.666666666666668,57.0,37.4497639427369,0.18840579710144928,0.3333333333333333,2.1594202898550723,2.0,14.884057971014492,14.666666666666666,0.0,0.0,0.17391304347826086,0.0,0.4057971014492754,0.0,0.0,0.0,14.96301449275362,18.0,0.014492753623188406,0.0,1751157000.0,-0.014492753623188406,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.9727622238578839,1.0983013362428589,20.5,0.9706446248863316,0.88,0.9375,24.84837532043457,Boom,51.9,0.0,0.0,0.0
Dillon,Ward,WAT,Goalie,Goalie,000418,29,2025_game_24,29.92105263157895,24.666666666666668,25.0,24.806837747022414,0.05263157894736842,0.3333333333333333,1.8157894736842106,0.3333333333333333,11.710526315789474,9.666666666666666,0.0,0.0,0.05263157894736842,0.0,0.34210526315789475,0.6666666666666666,0.0,0.0,12.009947368421052,12.666666666666666,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,0.8725347243769905,0.8355264475928151,21.4,1.0132582913447559,0.58,0.125,23.520368576049805,Average,30.8,0.0,0.0,0.0
Brett,Dobson,ARC,Goalie,Goalie,002026,41,2025_game_24,38.333333333333336,29.0,31.0,38.658305399897074,0.06666666666666667,0.0,2.3333333333333335,1.0,14.166666666666666,12.333333333333334,0.0,0.0,0.03333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,14.833333333333334,14.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.0563340061458855,1.1218462164294192,21.4,1.0132582913447559,0.82,0.5625,24.89874839782715,Average,42.3,0.0,0.0,0.0
Colin,Kirst,CAN,Goalie,Goalie,002038,41,2025_game_23,30.714285714285715,32.0,35.0,33.68963339672276,0.07142857142857142,0.3333333333333333,2.2142857142857144,2.6666666666666665,12.857142857142858,12.666666666666666,0.0,0.0,0.03571428571428571,0.0,0.17857142857142858,0.6666666666666666,0.0,0.0,17.0,15.333333333333334,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,0.9675914963287043,1.1757927997831044,22.5,1.065341661460608,0.82,0.5625,24.494979858398438,Average,30.6,0.0,0.0,0.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,44,2025_game_23,34.166666666666664,47.666666666666664,29.0,37.39628575337424,0.16666666666666666,0.6666666666666666,2.5833333333333335,2.0,13.083333333333334,15.666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,17.666666666666668,19.666666666666668,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,0.921316377611578,0.9801754095601075,22.5,1.065341661460608,0.88,0.9375,23.9449405670166,Average,35.5,0.0,0.0,0.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_26,39.5,39.5,53.0,40.666767655299516,0.5,0.5,2.5,2.5,13.5,13.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,17.0,17.0,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,1.1226024391421132,21.55,1.0203605690878266,0.8,0.375,24.926252365112305,Boom,46.4,0.0,0.0,0.0
Logan,McNaney,OUT,Goalie,Goalie,003169,42,2025_game_26,40.333333333333336,40.333333333333336,44.0,40.78982212162021,0.0,0.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,1.0333658292490877,21.55,1.0203605690878266,0.84,0.75,24.970958709716797,Boom,43.4,0.0,0.0,0.0
